Column1	Column2	Column3	Column4	Column5	Column6
285	189.52	454	1.02	202626	
285	189.52	453	0.76	202630	
285	189.52	453	0.76	202633	
285	189.52	453	0.76	202636	
285	189.52	453	0.76	202639	
283	188.26	453	0.76	202642	
282	187.63	452	0.51	202646	
281	187	453	0.76	202649	
281	187	453	0.76	202652	
278	185.12	453	0.76	202655	
281	187	453	0.76	202659	
281	187	453	0.76	202662	
279	185.74	454	1.02	202665	
279	185.74	453	0.76	202668	
279	185.74	453	0.76	202672	
275	183.23	452	0.51	202675	
278	185.12	453	0.76	202678	
278	185.12	453	0.76	202681	
280	186.37	453	0.76	202684	
279	185.74	452	0.51	202688	
277	184.49	452	0.51	202691	
275	183.23	453	0.76	202694	
273	181.97	453	0.76	202697	
273	181.97	453	0.76	202701	
271	180.71	452	0.51	202704	
269	179.45	453	0.76	202707	
269	179.45	453	0.76	202710	
268	178.82	452	0.51	202714	
268	178.82	453	0.76	202717	
266	177.56	454	1.02	202720	
266	177.56	453	0.76	202723	
268	178.82	453	0.76	202727	
267	178.19	453	0.76	202730	
269	179.45	453	0.76	202733	
270	180.08	453	0.76	202736	
271	180.71	453	0.76	202739	
270	180.08	454	1.02	202743	
269	179.45	452	0.51	202746	
268	178.82	454	1.02	202749	
270	180.08	452	0.51	202752	
268	178.82	452	0.51	202756	
267	178.19	453	0.76	202759	
265	176.93	452	0.51	202762	
265	176.93	452	0.51	202765	
268	178.82	453	0.76	202768	
269	179.45	453	0.76	202772	
269	179.45	452	0.51	202775	
267	178.19	452	0.51	202778	
267	178.19	452	0.51	202781	
268	178.82	454	1.02	202785	
267	178.19	453	0.76	202788	
267	178.19	454	1.02	202791	
270	180.08	454	1.02	202794	
267	178.19	453	0.76	202797	
267	178.19	453	0.76	202801	
268	178.82	453	0.76	202804	
269	179.45	454	1.02	202807	
268	178.82	453	0.76	202810	
268	178.82	453	0.76	202813	
268	178.82	453	0.76	202817	
268	178.82	453	0.76	202820	
268	178.82	452	0.51	202823	
268	178.82	452	0.51	202826	
268	178.82	453	0.76	202830	
268	178.82	453	0.76	202833	
268	178.82	453	0.76	202836	
268	178.82	454	1.02	202839	
268	178.82	453	0.76	202843	
267	178.19	453	0.76	202846	
265	176.93	453	0.76	202849	
265	176.93	452	0.51	202852	
264	176.3	453	0.76	202856	
266	177.56	453	0.76	202859	
265	176.93	454	1.02	202862	
264	176.3	453	0.76	202865	
265	176.93	453	0.76	202868	
264	176.3	453	0.76	202872	
263	175.67	453	0.76	202875	
264	176.3	452	0.51	202878	
264	176.3	452	0.51	202881	
265	176.93	452	0.51	202885	
264	176.3	453	0.76	202888	
264	176.3	453	0.76	202891	
264	176.3	453	0.76	202894	
264	176.3	453	0.76	202898	
265	176.93	453	0.76	202901	
266	177.56	453	0.76	202904	
268	178.82	453	0.76	202907	
268	178.82	454	1.02	202910	
268	178.82	453	0.76	202914	
269	179.45	453	0.76	202917	
269	179.45	453	0.76	202920	
268	178.82	453	0.76	202923	
270	180.08	454	1.02	202927	
270	180.08	453	0.76	202930	
275	183.23	453	0.76	202933	
273	181.97	454	1.02	202936	
272	181.34	453	0.76	202939	
272	181.34	453	0.76	202943	
273	181.97	454	1.02	202946	
271	180.71	451	0.25	202949	
270	180.08	451	0.25	202952	
271	180.71	453	0.76	202956	
270	180.08	453	0.76	202959	
269	179.45	452	0.51	202962	
268	178.82	453	0.76	202965	
270	180.08	453	0.76	202969	
270	180.08	453	0.76	202972	
267	178.19	451	0.25	202975	
272	181.34	454	1.02	202978	
275	183.23	452	0.51	202982	
274	182.6	452	0.51	202985	
272	181.34	452	0.51	202988	
272	181.34	453	0.76	202991	
273	181.97	453	0.76	202995	
271	180.71	452	0.51	202998	
271	180.71	452	0.51	203001	
270	180.08	454	1.02	203004	
272	181.34	453	0.76	203008	
269	179.45	452	0.51	203011	
270	180.08	452	0.51	203014	
270	180.08	453	0.76	203017	
271	180.71	453	0.76	203020	
271	180.71	453	0.76	203024	
272	181.34	452	0.51	203027	
271	180.71	453	0.76	203030	
272	181.34	453	0.76	203033	
273	181.97	453	0.76	203037	
271	180.71	452	0.51	203040	
269	179.45	453	0.76	203043	
269	179.45	453	0.76	203046	
270	180.08	453	0.76	203050	
268	178.82	454	1.02	203053	
266	177.56	454	1.02	203056	
267	178.19	452	0.51	203059	
266	177.56	453	0.76	203063	
262	175.04	452	0.51	203066	
260	173.78	453	0.76	203069	
261	174.41	453	0.76	203072	
262	175.04	453	0.76	203076	
261	174.41	453	0.76	203079	
262	175.04	453	0.76	203082	
262	175.04	453	0.76	203085	
263	175.67	453	0.76	203089	
264	176.3	453	0.76	203092	
265	176.93	453	0.76	203095	
266	177.56	452	0.51	203098	
265	176.93	452	0.51	203102	
268	178.82	452	0.51	203105	
269	179.45	453	0.76	203108	
267	178.19	452	0.51	203111	
267	178.19	452	0.51	203115	
268	178.82	452	0.51	203118	
267	178.19	451	0.25	203121	
265	176.93	452	0.51	203124	
264	176.3	453	0.76	203128	
259	173.15	454	1.02	203131	
257	171.89	453	0.76	203134	
255	170.62	451	0.25	203137	
255	170.62	453	0.76	203141	
253	169.36	453	0.76	203144	
256	171.25	453	0.76	203147	
257	171.89	454	1.02	203150	
255	170.62	453	0.76	203153	
256	171.25	453	0.76	203156	
258	172.52	453	0.76	203160	
259	173.15	453	0.76	203163	
259	173.15	452	0.51	203166	
260	173.78	452	0.51	203169	
260	173.78	453	0.76	203172	
261	174.41	453	0.76	203176	
261	174.41	452	0.51	203179	
263	175.67	452	0.51	203182	
264	176.3	452	0.51	203185	
264	176.3	453	0.76	203189	
267	178.19	453	0.76	203192	
265	176.93	453	0.76	203195	
266	177.56	453	0.76	203198	
266	177.56	453	0.76	203201	
266	177.56	453	0.76	203205	
266	177.56	453	0.76	203208	
266	177.56	453	0.76	203211	
266	177.56	453	0.76	203214	
266	177.56	453	0.76	203218	
263	175.67	452	0.51	203221	
259	173.15	453	0.76	203224	
258	172.52	453	0.76	203227	
258	172.52	452	0.51	203231	
258	172.52	453	0.76	203234	
260	173.78	454	1.02	203237	
265	176.93	453	0.76	203240	
264	176.3	452	0.51	203243	
264	176.3	453	0.76	203247	
265	176.93	452	0.51	203250	
264	176.3	452	0.51	203253	
262	175.04	452	0.51	203256	
262	175.04	453	0.76	203260	
263	175.67	453	0.76	203263	
263	175.67	453	0.76	203266	
262	175.04	453	0.76	203269	
267	178.19	453	0.76	203273	
267	178.19	452	0.51	203276	
267	178.19	453	0.76	203279	
268	178.82	453	0.76	203282	
268	178.82	453	0.76	203286	
269	179.45	452	0.51	203289	
268	178.82	452	0.51	203292	
267	178.19	453	0.76	203295	
265	176.93	452	0.51	203299	
263	175.67	452	0.51	203302	
265	176.93	453	0.76	203305	
266	177.56	452	0.51	203308	
264	176.3	453	0.76	203312	
265	176.93	453	0.76	203315	
263	175.67	453	0.76	203318	
262	175.04	453	0.76	203321	
263	175.67	452	0.51	203325	
263	175.67	454	1.02	203328	
262	175.04	453	0.76	203331	
262	175.04	453	0.76	203334	
263	175.67	453	0.76	203338	
266	177.56	453	0.76	203341	
261	174.41	452	0.51	203344	
260	173.78	452	0.51	203347	
260	173.78	452	0.51	203351	
258	172.52	453	0.76	203354	
258	172.52	453	0.76	203357	
259	173.15	452	0.51	203360	
261	174.41	453	0.76	203364	
260	173.78	454	1.02	203367	
257	171.89	453	0.76	203370	
254	169.99	453	0.76	203373	
258	172.52	454	1.02	203377	
257	171.89	452	0.51	203380	
257	171.89	453	0.76	203383	
256	171.25	452	0.51	203386	
256	171.25	453	0.76	203389	
255	170.62	453	0.76	203392	
255	170.62	454	1.02	203396	
255	170.62	451	0.25	203399	
258	172.52	454	1.02	203402	
260	173.78	452	0.51	203405	
259	173.15	453	0.76	203409	
257	171.89	454	1.02	203412	
258	172.52	452	0.51	203415	
260	173.78	453	0.76	203418	
259	173.15	453	0.76	203422	
258	172.52	452	0.51	203425	
259	173.15	453	0.76	203428	
259	173.15	452	0.51	203432	
258	172.52	453	0.76	203435	
258	172.52	453	0.76	203438	
257	171.89	454	1.02	203441	
259	173.15	452	0.51	203444	
260	173.78	452	0.51	203448	
258	172.52	453	0.76	203451	
259	173.15	452	0.51	203454	
260	173.78	453	0.76	203457	
257	171.89	452	0.51	203461	
259	173.15	453	0.76	203464	
258	172.52	452	0.51	203467	
260	173.78	453	0.76	203470	
258	172.52	453	0.76	203474	
259	173.15	453	0.76	203477	
258	172.52	453	0.76	203480	
257	171.89	453	0.76	203483	
256	171.25	453	0.76	203486	
256	171.25	453	0.76	203489	
257	171.89	453	0.76	203493	
256	171.25	453	0.76	203496	
258	172.52	453	0.76	203499	
256	171.25	453	0.76	203502	
255	170.62	452	0.51	203505	
255	170.62	454	1.02	203508	
255	170.62	454	1.02	203512	
256	171.25	453	0.76	203515	
256	171.25	453	0.76	203518	
256	171.25	453	0.76	203521	
257	171.89	452	0.51	203524	
256	171.25	453	0.76	203527	
257	171.89	453	0.76	203530	
257	171.89	453	0.76	203533	
257	171.89	454	1.02	203537	
257	171.89	453	0.76	203540	
257	171.89	453	0.76	203543	
258	172.52	453	0.76	203546	
258	172.52	450	0	203549	
256	171.25	453	0.76	203552	
257	171.89	453	0.76	203556	
255	170.62	453	0.76	203559	
256	171.25	452	0.51	203562	
252	168.73	452	0.51	203565	
252	168.73	453	0.76	203568	
252	168.73	453	0.76	203572	
251	168.09	453	0.76	203575	
252	168.73	453	0.76	203578	
250	167.46	453	0.76	203581	
249	166.83	453	0.76	203585	
249	166.83	453	0.76	203588	
249	166.83	453	0.76	203591	
249	166.83	453	0.76	203594	
250	167.46	452	0.51	203598	
250	167.46	453	0.76	203601	
250	167.46	453	0.76	203604	
251	168.09	453	0.76	203607	
250	167.46	453	0.76	203611	
250	167.46	453	0.76	203614	
250	167.46	452	0.51	203617	
251	168.09	454	1.02	203620	
253	169.36	453	0.76	203623	
250	167.46	453	0.76	203627	
248	166.2	453	0.76	203630	
252	168.73	454	1.02	203633	
251	168.09	453	0.76	203636	
246	164.93	453	0.76	203640	
246	164.93	453	0.76	203643	
243	163.03	453	0.76	203646	
244	163.67	452	0.51	203649	
245	164.3	453	0.76	203653	
249	166.83	453	0.76	203656	
249	166.83	453	0.76	203659	
248	166.2	453	0.76	203662	
248	166.2	453	0.76	203666	
247	165.56	453	0.76	203669	
249	166.83	453	0.76	203672	
248	166.2	454	1.02	203676	
238	159.86	453	0.76	203679	
234	157.32	452	0.51	203682	
235	157.96	453	0.76	203685	
231	155.42	454	1.02	203689	
229	154.15	452	0.51	203692	
226	152.24	452	0.51	203695	
222	149.69	453	0.76	203698	
224	150.97	453	0.76	203702	
226	152.24	453	0.76	203705	
225	151.6	454	1.02	203708	
221	149.05	454	1.02	203711	
220	148.42	452	0.51	203715	
223	150.33	453	0.76	203718	
223	150.33	453	0.76	203721	
223	150.33	453	0.76	203724	
221	149.05	454	1.02	203728	
220	148.42	452	0.51	203731	
221	149.05	453	0.76	203734	
220	148.42	453	0.76	203737	
221	149.05	451	0.25	203741	
221	149.05	454	1.02	203744	
220	148.42	454	1.02	203747	
221	149.05	453	0.76	203750	
221	149.05	453	0.76	203754	
222	149.69	453	0.76	203757	
222	149.69	453	0.76	203760	
223	150.33	453	0.76	203764	
223	150.33	453	0.76	203767	
224	150.97	453	0.76	203770	
224	150.97	453	0.76	203773	
224	150.97	453	0.76	203777	
223	150.33	453	0.76	203780	
225	151.6	453	0.76	203783	
223	150.33	452	0.51	203786	
223	150.33	453	0.76	203790	
224	150.97	452	0.51	203793	
223	150.33	454	1.02	203796	
224	150.97	454	1.02	203799	
225	151.6	454	1.02	203803	
224	150.97	454	1.02	203806	
223	150.33	452	0.51	203809	
222	149.69	454	1.02	203812	
221	149.05	454	1.02	203816	
235	157.96	453	0.76	203819	
235	157.96	454	1.02	203822	
232	156.05	454	1.02	203825	
235	157.96	454	1.02	203829	
237	159.23	456	1.53	203832	
232	156.05	455	1.28	203835	
227	152.88	455	1.28	203838	
216	145.86	457	1.79	203842	
217	146.5	459	2.3	203845	
207	140.11	461	2.82	203848	
208	140.75	461	2.82	203851	
184	125.31	462	3.07	203854	
205	138.83	464	3.58	203858	
203	137.55	467	4.35	203861	
190	129.19	470	5.12	203864	
191	129.83	473	5.89	203867	
246	164.93	474	6.15	203871	
257	171.89	476	6.66	203874	
239	160.5	478	7.17	203877	
274	182.6	481	7.94	203880	
265	176.93	480	7.69	203884	
273	181.97	483	8.46	203887	
278	185.12	482	8.2	203890	
314	207.7	482	8.2	203894	
371	243.41	482	8.2	203897	
392	256.6	484	8.71	203900	
445	290.14	484	8.71	203903	
484	315.17	482	8.2	203907	
529	344.57	484	8.71	203910	
563	367.24	484	8.71	203913	
595	389.02	484	8.71	203916	
643	422.6	486	9.23	203920	
701	464.92	487	9.48	203923	
733	489.19	486	9.23	203926	
757	507.88	487	9.48	203929	
790	534.3	487	9.48	203933	
800	542.48	492	10.76	203936	
892	621.9	491	10.51	203939	
902	631.02	492	10.76	203942	
931	658.06	492	10.76	203946	
948	674.32	491	10.51	203949	
953	679.17	492	10.76	203952	
972	697.83	492	10.76	203955	
977	702.81	492	10.76	203958	
985	710.84	492	10.76	203962	
997	723.03	493	11.02	203965	
1010	736.42	491	10.51	203968	
1023	750.02	491	10.51	203971	
1022	748.97	491	10.51	203975	
1023	750.02	492	10.76	203978	
1023	750.02	492	10.76	203981	
1023	750.02	492	10.76	203984	
1023	750.02	492	10.76	203987	
1023	750.02	490	10.25	203991	
1023	750.02	491	10.51	203994	
1023	750.02	493	11.02	203997	
1023	750.02	492	10.76	204001	
1023	750.02	492	10.76	204004	
1023	750.02	493	11.02	204007	
1023	750.02	492	10.76	204010	
1023	750.02	493	11.02	204014	
1023	750.02	493	11.02	204017	
1023	750.02	492	10.76	204020	
1023	750.02	492	10.76	204023	
1023	750.02	492	10.76	204026	
1023	750.02	492	10.76	204030	
1018	744.77	492	10.76	204033	
1012	738.5	491	10.51	204036	
1002	728.15	492	10.76	204039	
989	714.89	491	10.51	204043	
982	707.82	492	10.76	204046	
972	697.83	492	10.76	204049	
965	690.91	493	11.02	204052	
959	685.02	492	10.76	204056	
945	671.43	492	10.76	204059	
936	662.81	492	10.76	204062	
917	644.9	492	10.76	204065	
906	634.7	492	10.76	204069	
896	625.54	491	10.51	204072	
877	608.41	491	10.51	204075	
846	581.21	493	11.02	204078	
837	573.49	492	10.76	204081	
811	551.57	492	10.76	204085	
809	549.91	493	11.02	204088	
800	542.48	492	10.76	204091	
792	535.93	492	10.76	204094	
782	527.82	492	10.76	204098	
772	519.78	490	10.25	204101	
767	515.8	492	10.76	204104	
747	500.04	491	10.51	204107	
730	486.89	491	10.51	204111	
703	466.41	490	10.25	204114	
677	447.16	491	10.51	204117	
670	442.05	491	10.51	204120	
661	435.52	490	10.25	204124	
640	420.47	490	10.25	204127	
624	409.16	491	10.51	204130	
617	404.26	492	10.76	204134	
608	398	492	10.76	204137	
592	386.95	490	10.25	204140	
590	385.58	490	10.25	204143	
581	379.43	491	10.51	204147	
574	374.67	489	10	204150	
571	372.64	489	10	204153	
568	370.61	487	9.48	204156	
572	373.32	489	10	204159	
568	370.61	488	9.74	204163	
556	362.53	487	9.48	204166	
545	355.18	486	9.23	204169	
542	353.18	484	8.71	204172	
526	342.59	482	8.2	204176	
510	332.08	482	8.2	204179	
510	332.08	479	7.43	204182	
513	334.04	479	7.43	204185	
493	321	478	7.17	204189	
471	306.79	478	7.17	204192	
466	303.57	474	6.15	204195	
460	299.73	474	6.15	204198	
450	293.33	472	5.64	204202	
438	285.69	471	5.38	204205	
426	278.07	469	4.87	204208	
414	270.47	469	4.87	204211	
400	261.64	468	4.61	204215	
397	259.75	468	4.61	204218	
386	252.83	466	4.1	204221	
368	241.53	464	3.58	204224	
360	236.51	464	3.58	204228	
347	228.37	462	3.07	204231	
325	214.59	461	2.82	204234	
323	213.34	460	2.56	204237	
333	219.6	459	2.3	204241	
316	208.96	456	1.53	204244	
309	204.57	456	1.53	204247	
308	203.95	456	1.53	204250	
315	208.33	454	1.02	204254	
302	200.18	454	1.02	204257	
290	192.66	453	0.76	204260	
279	185.74	454	1.02	204263	
278	185.12	452	0.51	204267	
284	188.89	453	0.76	204270	
278	185.12	453	0.76	204273	
280	186.37	453	0.76	204276	
281	187	452	0.51	204280	
283	188.26	452	0.51	204283	
278	185.12	454	1.02	204286	
282	187.63	452	0.51	204289	
283	188.26	454	1.02	204293	
281	187	453	0.76	204296	
280	186.37	452	0.51	204299	
268	178.82	453	0.76	204302	
268	178.82	453	0.76	204306	
256	171.25	452	0.51	204309	
259	173.15	452	0.51	204312	
257	171.89	453	0.76	204315	
260	173.78	453	0.76	204318	
255	170.62	454	1.02	204321	
250	167.46	452	0.51	204325	
252	168.73	454	1.02	204328	
251	168.09	453	0.76	204331	
253	169.36	454	1.02	204334	
255	170.62	453	0.76	204337	
264	176.3	452	0.51	204341	
263	175.67	453	0.76	204344	
262	175.04	453	0.76	204347	
259	173.15	453	0.76	204350	
259	173.15	453	0.76	204354	
256	171.25	452	0.51	204357	
257	171.89	452	0.51	204360	
259	173.15	452	0.51	204363	
263	175.67	453	0.76	204366	
264	176.3	453	0.76	204369	
258	172.52	453	0.76	204373	
269	179.45	454	1.02	204376	
260	173.78	451	0.25	204379	
252	168.73	454	1.02	204383	
254	169.99	453	0.76	204386	
253	169.36	453	0.76	204389	
253	169.36	452	0.51	204392	
244	163.67	452	0.51	204395	
243	163.03	452	0.51	204399	
242	162.4	452	0.51	204402	
240	161.13	453	0.76	204405	
243	163.03	453	0.76	204408	
240	161.13	453	0.76	204412	
240	161.13	453	0.76	204415	
238	159.86	452	0.51	204418	
238	159.86	452	0.51	204421	
241	161.77	452	0.51	204425	
238	159.86	452	0.51	204428	
239	160.5	453	0.76	204431	
235	157.96	453	0.76	204434	
235	157.96	453	0.76	204438	
236	158.59	453	0.76	204441	
231	155.42	452	0.51	204444	
227	152.88	451	0.25	204447	
224	150.97	453	0.76	204451	
228	153.51	452	0.51	204454	
224	150.97	453	0.76	204457	
218	147.14	453	0.76	204460	
219	147.78	452	0.51	204463	
220	148.42	452	0.51	204467	
219	147.78	453	0.76	204470	
221	149.05	454	1.02	204473	
228	153.51	452	0.51	204477	
227	152.88	453	0.76	204480	
223	150.33	452	0.51	204483	
222	149.69	452	0.51	204486	
232	156.05	452	0.51	204490	
244	163.67	452	0.51	204493	
240	161.13	453	0.76	204496	
235	157.96	452	0.51	204499	
233	156.69	453	0.76	204503	
224	150.97	453	0.76	204506	
223	150.33	453	0.76	204509	
224	150.97	453	0.76	204512	
222	149.69	452	0.51	204515	
222	149.69	453	0.76	204519	
224	150.97	453	0.76	204522	
221	149.05	452	0.51	204525	
221	149.05	454	1.02	204528	
220	148.42	453	0.76	204532	
220	148.42	452	0.51	204535	
221	149.05	453	0.76	204538	
222	149.69	453	0.76	204542	
221	149.05	453	0.76	204545	
222	149.69	453	0.76	204548	
223	150.33	453	0.76	204551	
223	150.33	452	0.51	204555	
220	148.42	453	0.76	204558	
221	149.05	453	0.76	204561	
222	149.69	452	0.51	204564	
222	149.69	452	0.51	204568	
222	149.69	453	0.76	204571	
221	149.05	454	1.02	204574	
220	148.42	453	0.76	204577	
221	149.05	453	0.76	204581	
222	149.69	452	0.51	204584	
222	149.69	453	0.76	204587	
221	149.05	453	0.76	204590	
220	148.42	453	0.76	204594	
221	149.05	453	0.76	204597	
221	149.05	453	0.76	204600	
219	147.78	452	0.51	204603	
220	148.42	452	0.51	204607	
218	147.14	453	0.76	204610	
216	145.86	452	0.51	204613	
218	147.14	452	0.51	204616	
216	145.86	452	0.51	204620	
217	146.5	453	0.76	204623	
209	141.39	452	0.51	204626	
210	142.03	452	0.51	204629	
211	142.67	453	0.76	204633	
211	142.67	452	0.51	204636	
212	143.31	451	0.25	204639	
213	143.95	453	0.76	204642	
214	144.59	452	0.51	204646	
213	143.95	453	0.76	204649	
214	144.59	454	1.02	204652	
213	143.95	453	0.76	204655	
211	142.67	453	0.76	204658	
211	142.67	453	0.76	204662	
209	141.39	453	0.76	204665	
210	142.03	453	0.76	204668	
210	142.03	453	0.76	204672	
211	142.67	453	0.76	204675	
210	142.03	452	0.51	204678	
209	141.39	452	0.51	204681	
209	141.39	453	0.76	204685	
208	140.75	453	0.76	204688	
211	142.67	453	0.76	204691	
208	140.75	454	1.02	204694	
208	140.75	453	0.76	204698	
207	140.11	452	0.51	204701	
208	140.75	452	0.51	204704	
203	137.55	453	0.76	204707	
202	136.9	453	0.76	204711	
202	136.9	452	0.51	204714	
202	136.9	453	0.76	204717	
209	141.39	452	0.51	204720	
208	140.75	453	0.76	204723	
207	140.11	453	0.76	204727	
208	140.75	453	0.76	204730	
209	141.39	453	0.76	204733	
209	141.39	453	0.76	204737	
209	141.39	453	0.76	204740	
208	140.75	452	0.51	204743	
208	140.75	451	0.25	204746	
209	141.39	453	0.76	204750	
208	140.75	452	0.51	204753	
209	141.39	451	0.25	204756	
207	140.11	452	0.51	204759	
207	140.11	453	0.76	204763	
204	138.19	452	0.51	204766	
208	140.75	452	0.51	204769	
206	139.47	453	0.76	204772	
205	138.83	454	1.02	204776	
204	138.19	453	0.76	204779	
204	138.19	451	0.25	204782	
203	137.55	453	0.76	204785	
206	139.47	452	0.51	204789	
207	140.11	453	0.76	204792	
206	139.47	453	0.76	204795	
205	138.83	452	0.51	204798	
210	142.03	451	0.25	204801	
211	142.67	454	1.02	204805	
209	141.39	452	0.51	204808	
213	143.95	454	1.02	204811	
211	142.67	453	0.76	204814	
210	142.03	451	0.25	204818	
211	142.67	453	0.76	204821	
204	138.19	453	0.76	204824	
205	138.83	452	0.51	204827	
204	138.19	453	0.76	204830	
204	138.19	452	0.51	204834	
202	136.9	452	0.51	204837	
203	137.55	452	0.51	204840	
202	136.9	453	0.76	204843	
200	135.62	452	0.51	204847	
198	134.34	452	0.51	204850	
195	132.41	452	0.51	204853	
194	131.76	453	0.76	204856	
194	131.76	453	0.76	204860	
196	133.05	451	0.25	204863	
197	133.69	452	0.51	204866	
199	134.98	453	0.76	204870	
199	134.98	453	0.76	204873	
199	134.98	452	0.51	204876	
198	134.34	453	0.76	204879	
199	134.98	452	0.51	204883	
199	134.98	453	0.76	204886	
198	134.34	452	0.51	204889	
199	134.98	453	0.76	204892	
199	134.98	453	0.76	204895	
199	134.98	453	0.76	204899	
200	135.62	452	0.51	204902	
199	134.98	454	1.02	204905	
199	134.98	453	0.76	204908	
199	134.98	453	0.76	204912	
199	134.98	452	0.51	204915	
199	134.98	452	0.51	204918	
199	134.98	452	0.51	204921	
197	133.69	451	0.25	204925	
198	134.34	453	0.76	204928	
199	134.98	454	1.02	204931	
198	134.34	453	0.76	204934	
198	134.34	453	0.76	204938	
199	134.98	452	0.51	204941	
196	133.05	453	0.76	204944	
198	134.34	452	0.51	204947	
198	134.34	453	0.76	204951	
197	133.69	452	0.51	204954	
200	135.62	453	0.76	204957	
198	134.34	452	0.51	204960	
199	134.98	453	0.76	204964	
200	135.62	452	0.51	204967	
199	134.98	451	0.25	204970	
200	135.62	452	0.51	204974	
199	134.98	453	0.76	204977	
200	135.62	452	0.51	204980	
199	134.98	453	0.76	204983	
200	135.62	452	0.51	204987	
200	135.62	453	0.76	204990	
200	135.62	452	0.51	204993	
200	135.62	452	0.51	204996	
200	135.62	452	0.51	205000	
200	135.62	454	1.02	205003	
201	136.26	453	0.76	205006	
201	136.26	453	0.76	205009	
201	136.26	454	1.02	205012	
202	136.9	451	0.25	205016	
201	136.26	452	0.51	205019	
201	136.26	452	0.51	205022	
200	135.62	453	0.76	205025	
200	135.62	452	0.51	205029	
201	136.26	452	0.51	205032	
198	134.34	454	1.02	205035	
198	134.34	452	0.51	205038	
199	134.98	453	0.76	205042	
200	135.62	453	0.76	205045	
199	134.98	451	0.25	205048	
201	136.26	453	0.76	205051	
199	134.98	452	0.51	205055	
199	134.98	453	0.76	205058	
196	133.05	453	0.76	205061	
196	133.05	452	0.51	205064	
195	132.41	453	0.76	205068	
194	131.76	453	0.76	205071	
194	131.76	452	0.51	205074	
195	132.41	453	0.76	205077	
195	132.41	453	0.76	205081	
196	133.05	453	0.76	205084	
198	134.34	453	0.76	205087	
199	134.98	452	0.51	205090	
198	134.34	451	0.25	205094	
195	132.41	453	0.76	205097	
195	132.41	453	0.76	205100	
193	131.12	452	0.51	205103	
194	131.76	452	0.51	205107	
194	131.76	453	0.76	205110	
197	133.69	452	0.51	205113	
197	133.69	453	0.76	205116	
197	133.69	453	0.76	205120	
197	133.69	453	0.76	205123	
197	133.69	453	0.76	205126	
197	133.69	453	0.76	205129	
198	134.34	452	0.51	205133	
197	133.69	453	0.76	205136	
198	134.34	453	0.76	205139	
200	135.62	453	0.76	205142	
198	134.34	453	0.76	205146	
198	134.34	453	0.76	205149	
196	133.05	453	0.76	205152	
193	131.12	452	0.51	205155	
188	127.9	452	0.51	205158	
189	128.54	453	0.76	205162	
189	128.54	454	1.02	205165	
188	127.9	453	0.76	205168	
188	127.9	452	0.51	205171	
188	127.9	452	0.51	205175	
189	128.54	452	0.51	205178	
190	129.19	453	0.76	205181	
190	129.19	453	0.76	205184	
190	129.19	453	0.76	205188	
189	128.54	453	0.76	205191	
189	128.54	453	0.76	205194	
191	129.83	452	0.51	205197	
189	128.54	453	0.76	205200	
190	129.19	452	0.51	205204	
189	128.54	453	0.76	205207	
189	128.54	453	0.76	205210	
190	129.19	453	0.76	205213	
190	129.19	452	0.51	205217	
190	129.19	454	1.02	205220	
188	127.9	453	0.76	205223	
189	128.54	453	0.76	205226	
190	129.19	452	0.51	205230	
188	127.9	453	0.76	205233	
188	127.9	454	1.02	205236	
188	127.9	453	0.76	205239	
187	127.25	453	0.76	205243	
187	127.25	452	0.51	205246	
187	127.25	453	0.76	205249	
189	128.54	453	0.76	205252	
188	127.9	453	0.76	205256	
187	127.25	452	0.51	205259	
188	127.9	453	0.76	205262	
187	127.25	453	0.76	205265	
188	127.9	453	0.76	205269	
188	127.9	453	0.76	205272	
188	127.9	452	0.51	205275	
188	127.9	454	1.02	205278	
188	127.9	453	0.76	205282	
188	127.9	453	0.76	205285	
188	127.9	453	0.76	205288	
187	127.25	453	0.76	205291	
187	127.25	453	0.76	205295	
187	127.25	453	0.76	205298	
188	127.9	452	0.51	205301	
189	128.54	454	1.02	205304	
188	127.9	452	0.51	205308	
187	127.25	453	0.76	205311	
187	127.25	453	0.76	205314	
189	128.54	452	0.51	205317	
187	127.25	453	0.76	205320	
185	125.96	453	0.76	205324	
183	124.67	453	0.76	205327	
182	124.02	454	1.02	205330	
194	131.76	455	1.28	205333	
202	136.9	455	1.28	205337	
198	134.34	455	1.28	205340	
196	133.05	456	1.53	205343	
199	134.98	456	1.53	205346	
204	138.19	457	1.79	205349	
207	140.11	459	2.3	205353	
199	134.98	460	2.56	205356	
200	135.62	461	2.82	205359	
182	124.02	463	3.33	205362	
185	125.96	466	4.1	205366	
189	128.54	469	4.87	205369	
202	136.9	471	5.38	205372	
205	138.83	474	6.15	205375	
200	135.62	477	6.92	205379	
214	144.59	478	7.17	205382	
240	161.13	480	7.69	205385	
263	175.67	482	8.2	205388	
291	193.28	483	8.46	205392	
317	209.58	482	8.2	205395	
336	221.48	484	8.71	205398	
385	252.2	483	8.46	205401	
399	261.01	484	8.71	205405	
470	306.14	484	8.71	205408	
526	342.59	485	8.97	205411	
547	356.51	487	9.48	205414	
597	390.39	492	10.76	205418	
610	399.39	491	10.51	205421	
655	431.19	491	10.51	205424	
696	461.19	489	10	205427	
729	486.12	492	10.76	205430	
774	521.38	491	10.51	205434	
836	572.63	492	10.76	205437	
874	605.74	491	10.51	205440	
900	629.19	491	10.51	205443	
925	652.39	491	10.51	205447	
942	668.55	490	10.25	205450	
