545	355.18	451.00	0.25	420787.00	\
546	355.85	452.00	0.51	420791.00	\
546	355.85	452.00	0.51	420794.00	\
546	355.85	451.00	0.25	420797.00	\
546	355.85	451.00	0.25	420800.00	\
546	355.85	452.00	0.51	420804.00	\
546	355.85	451.00	0.25	420807.00	\
547	356.51	452.00	0.51	420810.00	\
546	355.85	452.00	0.51	420813.00	\
547	356.51	452.00	0.51	420817.00	\
545	355.18	452.00	0.51	420820.00	\
546	355.85	452.00	0.51	420823.00	\
547	356.51	451.00	0.25	420826.00	\
546	355.85	451.00	0.25	420830.00	\
545	355.18	452.00	0.51	420833.00	\
548	357.18	452.00	0.51	420836.00	\
547	356.51	451.00	0.25	420839.00	\
547	356.51	451.00	0.25	420843.00	\
545	355.18	452.00	0.51	420846.00	\
545	355.18	452.00	0.51	420849.00	\
546	355.85	453.00	0.76	420852.00	\
546	355.85	452.00	0.51	420856.00	\
545	355.18	452.00	0.51	420859.00	\
542	353.18	451.00	0.25	420862.00	\
543	353.85	451.00	0.25	420865.00	\
545	355.18	451.00	0.25	420868.00	\
544	354.51	451.00	0.25	420872.00	\
545	355.18	452.00	0.51	420875.00	\
546	355.85	452.00	0.51	420878.00	\
545	355.18	452.00	0.51	420881.00	\
543	353.85	453.00	0.76	420885.00	\
545	355.18	452.00	0.51	420888.00	\
546	355.85	451.00	0.25	420891.00	\
547	356.51	451.00	0.25	420894.00	\
546	355.85	452.00	0.51	420897.00	\
548	357.18	452.00	0.51	420901.00	\
549	357.85	452.00	0.51	420904.00	\
550	358.52	452.00	0.51	420907.00	\
550	358.52	451.00	0.25	420911.00	\
547	356.51	451.00	0.25	420914.00	\
548	357.18	452.00	0.51	420917.00	\
545	355.18	452.00	0.51	420920.00	\
541	352.52	452.00	0.51	420924.00	\
541	352.52	452.00	0.51	420927.00	\
541	352.52	452.00	0.51	420930.00	\
541	352.52	452.00	0.51	420933.00	\
542	353.18	452.00	0.51	420936.00	\
540	351.85	451.00	0.25	420940.00	\
541	352.52	452.00	0.51	420943.00	\
541	352.52	451.00	0.25	420946.00	\
541	352.52	452.00	0.51	420949.00	\
541	352.52	451.00	0.25	420953.00	\
540	351.85	452.00	0.51	420956.00	\
541	352.52	451.00	0.25	420959.00	\
541	352.52	452.00	0.51	420962.00	\
541	352.52	451.00	0.25	420966.00	\
540	351.85	452.00	0.51	420969.00	\
542	353.18	451.00	0.25	420972.00	\
542	353.18	452.00	0.51	420975.00	\
541	352.52	451.00	0.25	420978.00	\
541	352.52	450.00	0.00	420982.00	\
542	353.18	452.00	0.51	420985.00	\
540	351.85	452.00	0.51	420988.00	\
538	350.52	452.00	0.51	420992.00	\
540	351.85	452.00	0.51	420995.00	\
539	351.19	451.00	0.25	420998.00	\
539	351.19	451.00	0.25	421001.00	\
539	351.19	452.00	0.51	421005.00	\
538	350.52	451.00	0.25	421008.00	\
538	350.52	452.00	0.51	421011.00	\
540	351.85	452.00	0.51	421014.00	\
538	350.52	451.00	0.25	421018.00	\
540	351.85	451.00	0.25	421021.00	\
538	350.52	452.00	0.51	421024.00	\
540	351.85	451.00	0.25	421027.00	\
540	351.85	451.00	0.25	421031.00	\
545	355.18	452.00	0.51	421034.00	\
547	356.51	452.00	0.51	421037.00	\
546	355.85	452.00	0.51	421040.00	\
547	356.51	452.00	0.51	421044.00	\
546	355.85	452.00	0.51	421047.00	\
548	357.18	452.00	0.51	421050.00	\
549	357.85	451.00	0.25	421053.00	\
550	358.52	451.00	0.25	421057.00	\
549	357.85	452.00	0.51	421060.00	\
549	357.85	452.00	0.51	421063.00	\
550	358.52	453.00	0.76	421066.00	\
550	358.52	451.00	0.25	421070.00	\
551	359.19	452.00	0.51	421073.00	\
552	359.85	452.00	0.51	421076.00	\
552	359.85	452.00	0.51	421079.00	\
550	358.52	452.00	0.51	421083.00	\
551	359.19	452.00	0.51	421086.00	\
554	361.19	453.00	0.76	421089.00	\
555	361.86	452.00	0.51	421092.00	\
556	362.53	451.00	0.25	421095.00	\
552	359.85	452.00	0.51	421099.00	\
553	360.52	453.00	0.76	421102.00	\
552	359.85	452.00	0.51	421105.00	\
549	357.85	453.00	0.76	421108.00	\
547	356.51	452.00	0.51	421112.00	\
546	355.85	452.00	0.51	421115.00	\
547	356.51	451.00	0.25	421118.00	\
546	355.85	452.00	0.51	421121.00	\
548	357.18	452.00	0.51	421125.00	\
549	357.85	452.00	0.51	421128.00	\
548	357.18	453.00	0.76	421131.00	\
551	359.19	452.00	0.51	421134.00	\
549	357.85	452.00	0.51	421138.00	\
551	359.19	452.00	0.51	421141.00	\
550	358.52	451.00	0.25	421144.00	\
551	359.19	452.00	0.51	421147.00	\
550	358.52	451.00	0.25	421151.00	\
549	357.85	453.00	0.76	421154.00	\
550	358.52	451.00	0.25	421157.00	\
551	359.19	452.00	0.51	421160.00	\
551	359.19	452.00	0.51	421163.00	\
552	359.85	451.00	0.25	421167.00	\
550	358.52	453.00	0.76	421170.00	\
551	359.19	452.00	0.51	421173.00	\
551	359.19	451.00	0.25	421176.00	\
551	359.19	451.00	0.25	421180.00	\
550	358.52	452.00	0.51	421183.00	\
552	359.85	450.00	0.00	421186.00	\
551	359.19	451.00	0.25	421189.00	\
551	359.19	452.00	0.51	421192.00	\
547	356.51	452.00	0.51	421196.00	\
549	357.85	452.00	0.51	421199.00	\
551	359.19	453.00	0.76	421202.00	\
550	358.52	452.00	0.51	421205.00	\
548	357.18	452.00	0.51	421209.00	\
548	357.18	451.00	0.25	421212.00	\
549	357.85	452.00	0.51	421215.00	\
548	357.18	451.00	0.25	421218.00	\
548	357.18	452.00	0.51	421222.00	\
551	359.19	452.00	0.51	421225.00	\
553	360.52	450.00	0.00	421228.00	\
554	361.19	452.00	0.51	421231.00	\
556	362.53	451.00	0.25	421235.00	\
558	363.88	452.00	0.51	421238.00	\
557	363.21	453.00	0.76	421241.00	\
559	364.55	451.00	0.25	421244.00	\
561	365.89	452.00	0.51	421248.00	\
560	365.22	452.00	0.51	421251.00	\
560	365.22	452.00	0.51	421254.00	\
558	363.88	452.00	0.51	421257.00	\
558	363.88	452.00	0.51	421261.00	\
568	370.61	452.00	0.51	421264.00	\
568	370.61	452.00	0.51	421267.00	\
572	373.32	453.00	0.76	421270.00	\
571	372.64	451.00	0.25	421273.00	\
569	371.29	451.00	0.25	421277.00	\
568	370.61	453.00	0.76	421280.00	\
568	370.61	452.00	0.51	421283.00	\
575	375.35	451.00	0.25	421286.00	\
578	377.39	451.00	0.25	421290.00	\
580	378.75	452.00	0.51	421293.00	\
579	378.07	450.00	0.00	421296.00	\
580	378.75	452.00	0.51	421299.00	\
581	379.43	452.00	0.51	421303.00	\
582	380.11	452.00	0.51	421306.00	\
578	377.39	451.00	0.25	421309.00	\
577	376.71	450.00	0.00	421312.00	\
578	377.39	452.00	0.51	421316.00	\
579	378.07	451.00	0.25	421319.00	\
578	377.39	452.00	0.51	421322.00	\
578	377.39	452.00	0.51	421325.00	\
580	378.75	452.00	0.51	421329.00	\
578	377.39	452.00	0.51	421332.00	\
581	379.43	452.00	0.51	421335.00	\
580	378.75	453.00	0.76	421338.00	\
580	378.75	452.00	0.51	421341.00	\
579	378.07	452.00	0.51	421345.00	\
579	378.07	453.00	0.76	421348.00	\
581	379.43	451.00	0.25	421351.00	\
580	378.75	452.00	0.51	421355.00	\
581	379.43	452.00	0.51	421358.00	\
579	378.07	450.00	0.00	421361.00	\
579	378.07	452.00	0.51	421364.00	\
581	379.43	452.00	0.51	421368.00	\
579	378.07	452.00	0.51	421371.00	\
580	378.75	452.00	0.51	421374.00	\
581	379.43	452.00	0.51	421377.00	\
581	379.43	452.00	0.51	421381.00	\
580	378.75	452.00	0.51	421384.00	\
581	379.43	452.00	0.51	421387.00	\
581	379.43	452.00	0.51	421390.00	\
583	380.80	451.00	0.25	421394.00	\
582	380.11	452.00	0.51	421397.00	\
583	380.80	452.00	0.51	421400.00	\
584	381.48	450.00	0.00	421403.00	\
586	382.84	452.00	0.51	421407.00	\
583	380.80	452.00	0.51	421410.00	\
585	382.16	452.00	0.51	421413.00	\
584	381.48	452.00	0.51	421416.00	\
584	381.48	453.00	0.76	421420.00	\
583	380.80	452.00	0.51	421423.00	\
585	382.16	452.00	0.51	421426.00	\
585	382.16	452.00	0.51	421429.00	\
586	382.84	451.00	0.25	421433.00	\
583	380.80	452.00	0.51	421436.00	\
584	381.48	451.00	0.25	421439.00	\
585	382.16	452.00	0.51	421442.00	\
583	380.80	451.00	0.25	421445.00	\
586	382.84	450.00	0.00	421449.00	\
585	382.16	453.00	0.76	421452.00	\
586	382.84	452.00	0.51	421455.00	\
586	382.84	451.00	0.25	421458.00	\
585	382.16	453.00	0.76	421462.00	\
584	381.48	452.00	0.51	421465.00	\
586	382.84	452.00	0.51	421468.00	\
585	382.16	451.00	0.25	421471.00	\
584	381.48	452.00	0.51	421475.00	\
585	382.16	451.00	0.25	421478.00	\
584	381.48	452.00	0.51	421481.00	\
585	382.16	452.00	0.51	421484.00	\
587	383.53	451.00	0.25	421488.00	\
586	382.84	451.00	0.25	421491.00	\
586	382.84	452.00	0.51	421494.00	\
585	382.16	452.00	0.51	421497.00	\
584	381.48	450.00	0.00	421501.00	\
584	381.48	452.00	0.51	421504.00	\
583	380.80	452.00	0.51	421507.00	\
586	382.84	452.00	0.51	421510.00	\
585	382.16	452.00	0.51	421514.00	\
586	382.84	452.00	0.51	421517.00	\
586	382.84	453.00	0.76	421520.00	\
586	382.84	453.00	0.76	421523.00	\
585	382.16	452.00	0.51	421526.00	\
585	382.16	453.00	0.76	421530.00	\
586	382.84	451.00	0.25	421533.00	\
587	383.53	452.00	0.51	421536.00	\
585	382.16	453.00	0.76	421539.00	\
587	383.53	451.00	0.25	421543.00	\
586	382.84	453.00	0.76	421546.00	\
586	382.84	452.00	0.51	421549.00	\
585	382.16	452.00	0.51	421552.00	\
585	382.16	453.00	0.76	421556.00	\
584	381.48	453.00	0.76	421559.00	\
587	383.53	452.00	0.51	421562.00	\
587	383.53	452.00	0.51	421565.00	\
586	382.84	452.00	0.51	421569.00	\
586	382.84	453.00	0.76	421572.00	\
586	382.84	452.00	0.51	421575.00	\
586	382.84	453.00	0.76	421578.00	\
586	382.84	452.00	0.51	421582.00	\
585	382.16	452.00	0.51	421585.00	\
585	382.16	452.00	0.51	421588.00	\
585	382.16	453.00	0.76	421591.00	\
584	381.48	451.00	0.25	421595.00	\
583	380.80	453.00	0.76	421598.00	\
584	381.48	453.00	0.76	421601.00	\
586	382.84	452.00	0.51	421604.00	\
586	382.84	452.00	0.51	421608.00	\
586	382.84	453.00	0.76	421611.00	\
584	381.48	452.00	0.51	421614.00	\
586	382.84	453.00	0.76	421617.00	\
584	381.48	453.00	0.76	421621.00	\
581	379.43	453.00	0.76	421624.00	\
582	380.11	453.00	0.76	421627.00	\
583	380.80	453.00	0.76	421630.00	\
584	381.48	453.00	0.76	421634.00	\
585	382.16	453.00	0.76	421637.00	\
583	380.80	453.00	0.76	421640.00	\
583	380.80	452.00	0.51	421643.00	\
586	382.84	452.00	0.51	421647.00	\
585	382.16	452.00	0.51	421650.00	\
583	380.80	452.00	0.51	421653.00	\
580	378.75	452.00	0.51	421656.00	\
578	377.39	453.00	0.76	421660.00	\
579	378.07	453.00	0.76	421663.00	\
580	378.75	453.00	0.76	421666.00	\
580	378.75	453.00	0.76	421669.00	\
581	379.43	453.00	0.76	421673.00	\
584	381.48	453.00	0.76	421676.00	\
590	385.58	453.00	0.76	421679.00	\
598	391.08	452.00	0.51	421682.00	\
598	391.08	453.00	0.76	421686.00	\
599	391.77	453.00	0.76	421689.00	\
601	393.15	451.00	0.25	421692.00	\
598	391.08	454.00	1.02	421695.00	\
598	391.08	453.00	0.76	421699.00	\
601	393.15	453.00	0.76	421702.00	\
599	391.77	453.00	0.76	421705.00	\
602	393.84	454.00	1.02	421708.00	\
600	392.46	453.00	0.76	421712.00	\
600	392.46	453.00	0.76	421715.00	\
601	393.15	454.00	1.02	421718.00	\
603	394.53	453.00	0.76	421722.00	\
598	391.08	452.00	0.51	421725.00	\
596	389.70	454.00	1.02	421728.00	\
598	391.08	453.00	0.76	421731.00	\
595	389.02	454.00	1.02	421735.00	\
593	387.64	453.00	0.76	421738.00	\
594	388.33	453.00	0.76	421741.00	\
588	384.21	452.00	0.51	421744.00	\
585	382.16	452.00	0.51	421747.00	\
588	384.21	453.00	0.76	421751.00	\
587	383.53	453.00	0.76	421754.00	\
584	381.48	453.00	0.76	421757.00	\
577	376.71	453.00	0.76	421760.00	\
577	376.71	453.00	0.76	421764.00	\
576	376.03	453.00	0.76	421767.00	\
572	373.32	453.00	0.76	421770.00	\
570	371.96	453.00	0.76	421773.00	\
572	373.32	453.00	0.76	421777.00	\
571	372.64	454.00	1.02	421780.00	\
572	373.32	452.00	0.51	421783.00	\
564	367.91	454.00	1.02	421786.00	\
569	371.29	454.00	1.02	421790.00	\
572	373.32	454.00	1.02	421793.00	\
577	376.71	453.00	0.76	421796.00	\
575	375.35	453.00	0.76	421799.00	\
571	372.64	453.00	0.76	421803.00	\
573	374.00	454.00	1.02	421806.00	\
567	369.94	454.00	1.02	421809.00	\
566	369.26	453.00	0.76	421812.00	\
567	369.94	455.00	1.28	421816.00	\
565	368.59	454.00	1.02	421819.00	\
557	363.21	455.00	1.28	421822.00	\
562	366.57	454.00	1.02	421825.00	\
563	367.24	452.00	0.51	421828.00	\
564	367.91	454.00	1.02	421832.00	\
566	369.26	455.00	1.28	421835.00	\
565	368.59	455.00	1.28	421838.00	\
556	362.53	453.00	0.76	421841.00	\
560	365.22	455.00	1.28	421845.00	\
571	372.64	454.00	1.02	421848.00	\
565	368.59	454.00	1.02	421851.00	\
566	369.26	455.00	1.28	421854.00	\
576	376.03	455.00	1.28	421857.00	\
574	374.67	454.00	1.02	421861.00	\
574	374.67	455.00	1.28	421864.00	\
571	372.64	454.00	1.02	421867.00	\
573	374.00	454.00	1.02	421870.00	\
581	379.43	455.00	1.28	421874.00	\
578	377.39	454.00	1.02	421877.00	\
587	383.53	456.00	1.53	421880.00	\
584	381.48	454.00	1.02	421883.00	\
579	378.07	455.00	1.28	421887.00	\
574	374.67	455.00	1.28	421890.00	\
566	369.26	455.00	1.28	421893.00	\
568	370.61	455.00	1.28	421896.00	\
568	370.61	455.00	1.28	421900.00	\
574	374.67	455.00	1.28	421903.00	\
574	374.67	454.00	1.02	421906.00	\
573	374.00	455.00	1.28	421909.00	\
576	376.03	456.00	1.53	421913.00	\
566	369.26	455.00	1.28	421916.00	\
571	372.64	455.00	1.28	421919.00	\
574	374.67	456.00	1.53	421922.00	\
568	370.61	455.00	1.28	421926.00	\
573	374.00	455.00	1.28	421929.00	\
572	373.32	456.00	1.53	421932.00	\
576	376.03	455.00	1.28	421935.00	\
579	378.07	455.00	1.28	421939.00	\
574	374.67	456.00	1.53	421942.00	\
571	372.64	456.00	1.53	421945.00	\
574	374.67	456.00	1.53	421948.00	\
571	372.64	456.00	1.53	421952.00	\
570	371.96	456.00	1.53	421955.00	\
570	371.96	455.00	1.28	421958.00	\
569	371.29	456.00	1.53	421961.00	\
566	369.26	455.00	1.28	421965.00	\
562	366.57	455.00	1.28	421968.00	\
562	366.57	456.00	1.53	421971.00	\
560	365.22	454.00	1.02	421975.00	\
555	361.86	455.00	1.28	421978.00	\
558	363.88	456.00	1.53	421981.00	\
561	365.89	456.00	1.53	421984.00	\
561	365.89	455.00	1.28	421988.00	\
566	369.26	456.00	1.53	421991.00	\
566	369.26	455.00	1.28	421994.00	\
562	366.57	455.00	1.28	421997.00	\
559	364.55	456.00	1.53	422001.00	\
559	364.55	457.00	1.79	422004.00	\
560	365.22	457.00	1.79	422007.00	\
565	368.59	456.00	1.53	422010.00	\
565	368.59	456.00	1.53	422014.00	\
568	370.61	457.00	1.79	422017.00	\
569	371.29	455.00	1.28	422020.00	\
572	373.32	456.00	1.53	422023.00	\
575	375.35	456.00	1.53	422027.00	\
574	374.67	457.00	1.79	422030.00	\
575	375.35	457.00	1.79	422033.00	\
577	376.71	455.00	1.28	422036.00	\
579	378.07	458.00	2.05	422040.00	\
579	378.07	457.00	1.79	422043.00	\
579	378.07	456.00	1.53	422046.00	\
580	378.75	456.00	1.53	422049.00	\
582	380.11	458.00	2.05	422053.00	\
580	378.75	457.00	1.79	422056.00	\
578	377.39	457.00	1.79	422059.00	\
580	378.75	458.00	2.05	422062.00	\
575	375.35	457.00	1.79	422066.00	\
573	374.00	456.00	1.53	422069.00	\
584	381.48	457.00	1.79	422072.00	\
588	384.21	456.00	1.53	422075.00	\
586	382.84	456.00	1.53	422079.00	\
581	379.43	458.00	2.05	422082.00	\
577	376.71	457.00	1.79	422085.00	\
577	376.71	456.00	1.53	422088.00	\
581	379.43	458.00	2.05	422092.00	\
581	379.43	457.00	1.79	422095.00	\
584	381.48	457.00	1.79	422098.00	\
584	381.48	458.00	2.05	422101.00	\
578	377.39	458.00	2.05	422105.00	\
584	381.48	457.00	1.79	422108.00	\
584	381.48	459.00	2.30	422111.00	\
586	382.84	458.00	2.05	422114.00	\
584	381.48	458.00	2.05	422117.00	\
586	382.84	457.00	1.79	422121.00	\
587	383.53	458.00	2.05	422124.00	\
588	384.21	458.00	2.05	422127.00	\
584	381.48	458.00	2.05	422130.00	\
579	378.07	456.00	1.53	422134.00	\
581	379.43	458.00	2.05	422137.00	\
583	380.80	458.00	2.05	422140.00	\
577	376.71	459.00	2.30	422143.00	\
577	376.71	459.00	2.30	422147.00	\
581	379.43	459.00	2.30	422150.00	\
576	376.03	459.00	2.30	422153.00	\
583	380.80	458.00	2.05	422156.00	\
589	384.90	459.00	2.30	422160.00	\
593	387.64	458.00	2.05	422163.00	\
596	389.70	458.00	2.05	422166.00	\
598	391.08	459.00	2.30	422170.00	\
600	392.46	459.00	2.30	422173.00	\
602	393.84	459.00	2.30	422176.00	\
602	393.84	458.00	2.05	422179.00	\
609	398.69	460.00	2.56	422182.00	\
614	402.17	459.00	2.30	422186.00	\
616	403.56	459.00	2.30	422189.00	\
615	402.87	459.00	2.30	422192.00	\
614	402.17	459.00	2.30	422195.00	\
614	402.17	459.00	2.30	422199.00	\
614	402.17	458.00	2.05	422202.00	\
616	403.56	460.00	2.56	422205.00	\
617	404.26	458.00	2.05	422208.00	\
619	405.66	457.00	1.79	422212.00	\
619	405.66	458.00	2.05	422215.00	\
620	406.36	460.00	2.56	422218.00	\
619	405.66	459.00	2.30	422221.00	\
619	405.66	459.00	2.30	422225.00	\
618	404.96	459.00	2.30	422228.00	\
620	406.36	459.00	2.30	422231.00	\
615	402.87	459.00	2.30	422235.00	\
627	411.27	459.00	2.30	422238.00	\
628	411.98	458.00	2.05	422241.00	\
625	409.87	459.00	2.30	422244.00	\
620	406.36	459.00	2.30	422248.00	\
621	407.06	460.00	2.56	422251.00	\
620	406.36	460.00	2.56	422254.00	\
624	409.16	459.00	2.30	422257.00	\
625	409.87	461.00	2.82	422261.00	\
629	412.68	460.00	2.56	422264.00	\
634	416.21	461.00	2.82	422267.00	\
637	418.34	461.00	2.82	422270.00	\
638	419.05	460.00	2.56	422274.00	\
641	421.18	460.00	2.56	422277.00	\
643	422.60	459.00	2.30	422280.00	\
641	421.18	460.00	2.56	422283.00	\
643	422.60	460.00	2.56	422287.00	\
641	421.18	459.00	2.30	422290.00	\
644	423.31	461.00	2.82	422293.00	\
645	424.03	460.00	2.56	422296.00	\
655	431.19	460.00	2.56	422300.00	\
665	438.41	459.00	2.30	422303.00	\
670	442.05	460.00	2.56	422306.00	\
670	442.05	460.00	2.56	422310.00	\
671	442.77	460.00	2.56	422313.00	\
670	442.05	460.00	2.56	422316.00	\
670	442.05	461.00	2.82	422319.00	\
670	442.05	460.00	2.56	422323.00	\
672	443.50	461.00	2.82	422326.00	\
672	443.50	461.00	2.82	422329.00	\
681	450.09	461.00	2.82	422332.00	\
680	449.36	460.00	2.56	422336.00	\
676	446.43	461.00	2.82	422339.00	\
673	444.23	459.00	2.30	422342.00	\
667	439.86	460.00	2.56	422346.00	\
665	438.41	459.00	2.30	422349.00	\
671	442.77	461.00	2.82	422352.00	\
672	443.50	460.00	2.56	422355.00	\
669	441.32	461.00	2.82	422358.00	\
672	443.50	461.00	2.82	422362.00	\
665	438.41	460.00	2.56	422365.00	\
682	450.83	460.00	2.56	422368.00	\
680	449.36	460.00	2.56	422372.00	\
679	448.62	460.00	2.56	422375.00	\
682	450.83	460.00	2.56	422378.00	\
684	452.30	461.00	2.82	422381.00	\
685	453.04	460.00	2.56	422385.00	\
683	451.56	462.00	3.07	422388.00	\
687	454.51	460.00	2.56	422391.00	\
684	452.30	460.00	2.56	422394.00	\
692	458.21	461.00	2.82	422398.00	\
698	462.68	461.00	2.82	422401.00	\
702	465.67	461.00	2.82	422404.00	\
704	467.16	461.00	2.82	422407.00	\
704	467.16	462.00	3.07	422411.00	\
705	467.91	458.00	2.05	422414.00	\
705	467.91	460.00	2.56	422417.00	\
704	467.16	460.00	2.56	422420.00	\
700	464.17	460.00	2.56	422424.00	\
704	467.16	463.00	3.33	422427.00	\
703	466.41	461.00	2.82	422430.00	\
700	464.17	461.00	2.82	422433.00	\
703	466.41	461.00	2.82	422437.00	\
709	470.92	461.00	2.82	422440.00	\
718	477.73	462.00	3.07	422443.00	\
707	469.42	462.00	3.07	422446.00	\
709	470.92	461.00	2.82	422450.00	\
709	470.92	461.00	2.82	422453.00	\
712	473.18	460.00	2.56	422456.00	\
708	470.17	461.00	2.82	422459.00	\
710	471.67	460.00	2.56	422463.00	\
712	473.18	462.00	3.07	422466.00	\
712	473.18	462.00	3.07	422469.00	\
709	470.92	463.00	3.33	422473.00	\
713	473.94	462.00	3.07	422476.00	\
718	477.73	462.00	3.07	422479.00	\
722	480.77	463.00	3.33	422482.00	\
719	478.49	464.00	3.58	422486.00	\
720	479.25	464.00	3.58	422489.00	\
715	475.45	463.00	3.33	422492.00	\
725	483.06	463.00	3.33	422495.00	\
726	483.82	464.00	3.58	422499.00	\
727	484.59	464.00	3.58	422502.00	\
725	483.06	463.00	3.33	422505.00	\
732	488.42	465.00	3.84	422508.00	\
736	491.51	465.00	3.84	422512.00	\
743	496.93	464.00	3.58	422515.00	\
737	492.28	466.00	4.10	422518.00	\
738	493.05	463.00	3.33	422521.00	\
738	493.05	465.00	3.84	422525.00	\
739	493.83	464.00	3.58	422528.00	\
738	493.05	464.00	3.58	422531.00	\
743	496.93	465.00	3.84	422534.00	\
744	497.71	465.00	3.84	422538.00	\
739	493.83	466.00	4.10	422541.00	\
743	496.93	465.00	3.84	422544.00	\
748	500.82	465.00	3.84	422547.00	\
747	500.04	466.00	4.10	422551.00	\
749	501.61	465.00	3.84	422554.00	\
754	505.52	466.00	4.10	422557.00	\
760	510.25	465.00	3.84	422560.00	\
756	507.10	466.00	4.10	422564.00	\
762	511.83	465.00	3.84	422567.00	\
760	510.25	466.00	4.10	422570.00	\
761	511.04	467.00	4.35	422573.00	\
765	514.21	466.00	4.10	422577.00	\
766	515.00	466.00	4.10	422580.00	\
770	518.19	466.00	4.10	422583.00	\
774	521.38	467.00	4.35	422586.00	\
775	522.19	465.00	3.84	422590.00	\
775	522.19	466.00	4.10	422593.00	\
776	522.99	466.00	4.10	422596.00	\
779	525.40	466.00	4.10	422599.00	\
780	526.20	466.00	4.10	422602.00	\
783	528.62	467.00	4.35	422606.00	\
786	531.05	467.00	4.35	422609.00	\
781	527.01	466.00	4.10	422612.00	\
782	527.82	467.00	4.35	422615.00	\
785	530.24	466.00	4.10	422619.00	\
786	531.05	467.00	4.35	422622.00	\
788	532.67	467.00	4.35	422625.00	\
788	532.67	467.00	4.35	422628.00	\
790	534.30	467.00	4.35	422632.00	\
790	534.30	467.00	4.35	422635.00	\
796	539.20	468.00	4.61	422638.00	\
798	540.84	467.00	4.35	422641.00	\
803	544.95	467.00	4.35	422645.00	\
805	546.60	467.00	4.35	422648.00	\
808	549.08	468.00	4.61	422651.00	\
803	544.95	468.00	4.61	422654.00	\
806	547.43	468.00	4.61	422658.00	\
800	542.48	468.00	4.61	422661.00	\
795	538.38	469.00	4.87	422664.00	\
798	540.84	469.00	4.87	422667.00	\
796	539.20	469.00	4.87	422670.00	\
795	538.38	468.00	4.61	422674.00	\
795	538.38	468.00	4.61	422677.00	\
805	546.60	468.00	4.61	422680.00	\
805	546.60	469.00	4.87	422683.00	\
807	548.26	468.00	4.61	422687.00	\
806	547.43	469.00	4.87	422690.00	\
812	552.41	469.00	4.87	422693.00	\
813	553.24	469.00	4.87	422696.00	\
811	551.57	469.00	4.87	422700.00	\
804	545.78	470.00	5.12	422703.00	\
798	540.84	469.00	4.87	422706.00	\
808	549.08	469.00	4.87	422709.00	\
808	549.08	469.00	4.87	422713.00	\
813	553.24	470.00	5.12	422716.00	\
817	556.58	470.00	5.12	422719.00	\
819	558.25	469.00	4.87	422722.00	\
813	553.24	471.00	5.38	422726.00	\
820	559.09	470.00	5.12	422729.00	\
823	561.61	471.00	5.38	422732.00	\
820	559.09	469.00	4.87	422735.00	\
823	561.61	470.00	5.12	422739.00	\
814	554.07	471.00	5.38	422742.00	\
820	559.09	472.00	5.64	422745.00	\
826	564.14	471.00	5.38	422748.00	\
824	562.46	471.00	5.38	422752.00	\
834	570.93	471.00	5.38	422755.00	\
834	570.93	472.00	5.64	422758.00	\
831	568.38	471.00	5.38	422761.00	\
838	574.34	470.00	5.12	422765.00	\
850	584.67	472.00	5.64	422768.00	\
849	583.81	472.00	5.64	422771.00	\
861	594.26	472.00	5.64	422774.00	\
862	595.14	471.00	5.38	422778.00	\
871	603.07	472.00	5.64	422781.00	\
876	607.52	472.00	5.64	422784.00	\
888	618.28	472.00	5.64	422787.00	\
896	625.54	471.00	5.38	422791.00	\
902	631.02	473.00	5.89	422794.00	\
903	631.94	472.00	5.64	422797.00	\
895	624.63	472.00	5.64	422800.00	\
898	627.36	473.00	5.89	422804.00	\
902	631.02	473.00	5.89	422807.00	\
915	643.03	473.00	5.89	422810.00	\
923	650.51	473.00	5.89	422813.00	\
942	668.55	473.00	5.89	422817.00	\
938	664.72	474.00	6.15	422820.00	\
945	671.43	475.00	6.41	422823.00	\
954	680.14	475.00	6.41	422826.00	\
959	685.02	474.00	6.15	422829.00	\
961	686.98	474.00	6.15	422833.00	\
970	695.85	474.00	6.15	422836.00	\
962	687.96	476.00	6.66	422839.00	\
967	692.88	475.00	6.41	422842.00	\
984	709.83	475.00	6.41	422845.00	\
981	706.82	475.00	6.41	422849.00	\
986	711.85	475.00	6.41	422852.00	\
992	717.93	474.00	6.15	422855.00	\
999	725.07	476.00	6.66	422858.00	\
1004	730.21	477.00	6.92	422862.00	\
1013	739.54	475.00	6.41	422865.00	\
1014	740.58	476.00	6.66	422868.00	\
1018	744.77	476.00	6.66	422871.00	\
1021	747.92	477.00	6.92	422875.00	\
1021	747.92	476.00	6.66	422878.00	\
1023	750.02	476.00	6.66	422881.00	\
1023	750.02	477.00	6.92	422884.00	\
1023	750.02	477.00	6.92	422888.00	\
1023	750.02	477.00	6.92	422891.00	\
1023	750.02	476.00	6.66	422894.00	\
1023	750.02	477.00	6.92	422897.00	\
1023	750.02	478.00	7.17	422901.00	\
1023	750.02	477.00	6.92	422904.00	\
1023	750.02	476.00	6.66	422907.00	\
1023	750.02	478.00	7.17	422910.00	\
1023	750.02	477.00	6.92	422914.00	\
1023	750.02	477.00	6.92	422917.00	\
1023	750.02	479.00	7.43	422920.00	\
1023	750.02	479.00	7.43	422923.00	\
1023	750.02	478.00	7.17	422927.00	\
1023	750.02	479.00	7.43	422930.00	\
1023	750.02	479.00	7.43	422933.00	\
1023	750.02	479.00	7.43	422936.00	\
1023	750.02	479.00	7.43	422939.00	\
1023	750.02	480.00	7.69	422943.00	\
