0	0.00	454.00	1.02	3842118.00	\
1	0.73	455.00	1.28	3842121.00	\
0	0.00	454.00	1.02	3842124.00	\
1	0.73	454.00	1.02	3842126.00	\
1	0.73	453.00	0.76	3842129.00	\
0	0.00	453.00	0.76	3842131.00	\
1	0.73	454.00	1.02	3842134.00	\
1	0.73	454.00	1.02	3842137.00	\
0	0.00	453.00	0.76	3842139.00	\
0	0.00	453.00	0.76	3842142.00	\
0	0.00	454.00	1.02	3842145.00	\
1	0.73	454.00	1.02	3842147.00	\
0	0.00	454.00	1.02	3842150.00	\
1	0.73	454.00	1.02	3842153.00	\
1	0.73	454.00	1.02	3842155.00	\
0	0.00	455.00	1.28	3842158.00	\
1	0.73	454.00	1.02	3842160.00	\
0	0.00	454.00	1.02	3842163.00	\
1	0.73	452.00	0.51	3842166.00	\
1	0.73	455.00	1.28	3842168.00	\
0	0.00	454.00	1.02	3842171.00	\
1	0.73	454.00	1.02	3842174.00	\
0	0.00	454.00	1.02	3842176.00	\
1	0.73	454.00	1.02	3842179.00	\
0	0.00	453.00	0.76	3842181.00	\
1	0.73	454.00	1.02	3842184.00	\
0	0.00	453.00	0.76	3842187.00	\
0	0.00	453.00	0.76	3842189.00	\
0	0.00	454.00	1.02	3842192.00	\
0	0.00	453.00	0.76	3842194.00	\
1	0.73	454.00	1.02	3842197.00	\
1	0.73	454.00	1.02	3842200.00	\
1	0.73	454.00	1.02	3842202.00	\
1	0.73	454.00	1.02	3842205.00	\
1	0.73	455.00	1.28	3842207.00	\
1	0.73	455.00	1.28	3842210.00	\
1	0.73	453.00	0.76	3842213.00	\
0	0.00	452.00	0.51	3842215.00	\
0	0.00	454.00	1.02	3842218.00	\
1	0.73	454.00	1.02	3842220.00	\
1	0.73	456.00	1.53	3842223.00	\
2	1.45	454.00	1.02	3842226.00	\
3	2.18	452.00	0.51	3842229.00	\
0	0.00	454.00	1.02	3842232.00	\
0	0.00	454.00	1.02	3842234.00	\
0	0.00	454.00	1.02	3842237.00	\
1	0.73	453.00	0.76	3842239.00	\
1	0.73	455.00	1.28	3842242.00	\
1	0.73	452.00	0.51	3842245.00	\
1	0.73	453.00	0.76	3842247.00	\
2	1.45	453.00	0.76	3842250.00	\
0	0.00	454.00	1.02	3842253.00	\
1	0.73	454.00	1.02	3842256.00	\
1	0.73	453.00	0.76	3842258.00	\
1	0.73	455.00	1.28	3842261.00	\
0	0.00	454.00	1.02	3842263.00	\
1	0.73	454.00	1.02	3842266.00	\
1	0.73	454.00	1.02	3842269.00	\
0	0.00	454.00	1.02	3842271.00	\
0	0.00	453.00	0.76	3842274.00	\
1	0.73	454.00	1.02	3842276.00	\
0	0.00	454.00	1.02	3842279.00	\
1	0.73	453.00	0.76	3842282.00	\
2	1.45	454.00	1.02	3842285.00	\
0	0.00	453.00	0.76	3842287.00	\
2	1.45	454.00	1.02	3842290.00	\
0	0.00	454.00	1.02	3842293.00	\
1	0.73	453.00	0.76	3842296.00	\
0	0.00	454.00	1.02	3842298.00	\
1	0.73	454.00	1.02	3842301.00	\
0	0.00	454.00	1.02	3842303.00	\
0	0.00	454.00	1.02	3842306.00	\
1	0.73	453.00	0.76	3842309.00	\
0	0.00	453.00	0.76	3842311.00	\
1	0.73	454.00	1.02	3842314.00	\
0	0.00	453.00	0.76	3842317.00	\
0	0.00	453.00	0.76	3842319.00	\
1	0.73	453.00	0.76	3842322.00	\
1	0.73	454.00	1.02	3842324.00	\
1	0.73	454.00	1.02	3842327.00	\
0	0.00	453.00	0.76	3842329.00	\
0	0.00	455.00	1.28	3842332.00	\
1	0.73	454.00	1.02	3842335.00	\
1	0.73	454.00	1.02	3842337.00	\
1	0.73	454.00	1.02	3842340.00	\
0	0.00	453.00	0.76	3842343.00	\
1	0.73	454.00	1.02	3842345.00	\
1	0.73	453.00	0.76	3842348.00	\
1	0.73	454.00	1.02	3842351.00	\
1	0.73	455.00	1.28	3842353.00	\
1	0.73	454.00	1.02	3842356.00	\
0	0.00	453.00	0.76	3842359.00	\
1	0.73	455.00	1.28	3842361.00	\
1	0.73	453.00	0.76	3842364.00	\
1	0.73	454.00	1.02	3842366.00	\
1	0.73	454.00	1.02	3842369.00	\
1	0.73	453.00	0.76	3842372.00	\
1	0.73	452.00	0.51	3842374.00	\
1	0.73	454.00	1.02	3842377.00	\
2	1.45	454.00	1.02	3842380.00	\
1	0.73	454.00	1.02	3842383.00	\
1	0.73	453.00	0.76	3842385.00	\
1	0.73	454.00	1.02	3842388.00	\
0	0.00	455.00	1.28	3842391.00	\
0	0.00	454.00	1.02	3842393.00	\
0	0.00	453.00	0.76	3842396.00	\
1	0.73	454.00	1.02	3842398.00	\
0	0.00	453.00	0.76	3842401.00	\
0	0.00	453.00	0.76	3842404.00	\
0	0.00	452.00	0.51	3842406.00	\
0	0.00	454.00	1.02	3842409.00	\
1	0.73	453.00	0.76	3842411.00	\
0	0.00	453.00	0.76	3842414.00	\
1	0.73	454.00	1.02	3842417.00	\
2	1.45	454.00	1.02	3842420.00	\
1	0.73	455.00	1.28	3842422.00	\
0	0.00	454.00	1.02	3842425.00	\
1	0.73	453.00	0.76	3842427.00	\
1	0.73	454.00	1.02	3842430.00	\
1	0.73	454.00	1.02	3842433.00	\
0	0.00	453.00	0.76	3842435.00	\
1	0.73	454.00	1.02	3842438.00	\
1	0.73	454.00	1.02	3842441.00	\
2	1.45	454.00	1.02	3842444.00	\
1	0.73	454.00	1.02	3842446.00	\
1	0.73	454.00	1.02	3842449.00	\
1	0.73	454.00	1.02	3842451.00	\
1	0.73	454.00	1.02	3842454.00	\
1	0.73	453.00	0.76	3842457.00	\
2	1.45	453.00	0.76	3842460.00	\
1	0.73	453.00	0.76	3842462.00	\
1	0.73	453.00	0.76	3842465.00	\
0	0.00	454.00	1.02	3842468.00	\
1	0.73	454.00	1.02	3842470.00	\
2	1.45	453.00	0.76	3842473.00	\
0	0.00	454.00	1.02	3842476.00	\
1	0.73	453.00	0.76	3842479.00	\
1	0.73	454.00	1.02	3842481.00	\
1	0.73	453.00	0.76	3842484.00	\
1	0.73	454.00	1.02	3842487.00	\
1	0.73	456.00	1.53	3842489.00	\
1	0.73	454.00	1.02	3842492.00	\
0	0.00	453.00	0.76	3842494.00	\
1	0.73	454.00	1.02	3842497.00	\
1	0.73	454.00	1.02	3842500.00	\
1	0.73	456.00	1.53	3842502.00	\
1	0.73	454.00	1.02	3842505.00	\
1	0.73	453.00	0.76	3842508.00	\
0	0.00	454.00	1.02	3842510.00	\
0	0.00	455.00	1.28	3842513.00	\
0	0.00	454.00	1.02	3842515.00	\
0	0.00	454.00	1.02	3842518.00	\
2	1.45	454.00	1.02	3842521.00	\
1	0.73	454.00	1.02	3842524.00	\
0	0.00	453.00	0.76	3842526.00	\
0	0.00	454.00	1.02	3842529.00	\
0	0.00	454.00	1.02	3842531.00	\
1	0.73	454.00	1.02	3842534.00	\
2	1.45	454.00	1.02	3842537.00	\
0	0.00	454.00	1.02	3842540.00	\
2	1.45	454.00	1.02	3842543.00	\
0	0.00	454.00	1.02	3842545.00	\
1	0.73	454.00	1.02	3842548.00	\
1	0.73	454.00	1.02	3842551.00	\
1	0.73	454.00	1.02	3842553.00	\
0	0.00	454.00	1.02	3842556.00	\
0	0.00	453.00	0.76	3842558.00	\
0	0.00	453.00	0.76	3842561.00	\
0	0.00	454.00	1.02	3842564.00	\
1	0.73	455.00	1.28	3842566.00	\
1	0.73	454.00	1.02	3842569.00	\
1	0.73	454.00	1.02	3842572.00	\
1	0.73	455.00	1.28	3842574.00	\
1	0.73	454.00	1.02	3842577.00	\
0	0.00	454.00	1.02	3842579.00	\
1	0.73	454.00	1.02	3842582.00	\
0	0.00	454.00	1.02	3842585.00	\
0	0.00	451.00	0.25	3842587.00	\
1	0.73	453.00	0.76	3842590.00	\
1	0.73	453.00	0.76	3842593.00	\
1	0.73	454.00	1.02	3842595.00	\
1	0.73	454.00	1.02	3842598.00	\
0	0.00	453.00	0.76	3842601.00	\
0	0.00	454.00	1.02	3842603.00	\
1	0.73	453.00	0.76	3842606.00	\
0	0.00	453.00	0.76	3842608.00	\
1	0.73	454.00	1.02	3842611.00	\
0	0.00	454.00	1.02	3842614.00	\
1	0.73	453.00	0.76	3842616.00	\
1	0.73	454.00	1.02	3842619.00	\
1	0.73	453.00	0.76	3842621.00	\
1	0.73	453.00	0.76	3842624.00	\
1	0.73	454.00	1.02	3842627.00	\
0	0.00	454.00	1.02	3842629.00	\
1	0.73	454.00	1.02	3842632.00	\
1	0.73	454.00	1.02	3842635.00	\
1	0.73	452.00	0.51	3842637.00	\
2	1.45	454.00	1.02	3842640.00	\
0	0.00	454.00	1.02	3842643.00	\
1	0.73	453.00	0.76	3842646.00	\
2	1.45	454.00	1.02	3842649.00	\
0	0.00	454.00	1.02	3842651.00	\
0	0.00	453.00	0.76	3842654.00	\
1	0.73	453.00	0.76	3842656.00	\
2	1.45	454.00	1.02	3842659.00	\
0	0.00	454.00	1.02	3842662.00	\
1	0.73	454.00	1.02	3842665.00	\
0	0.00	455.00	1.28	3842667.00	\
0	0.00	454.00	1.02	3842670.00	\
1	0.73	453.00	0.76	3842673.00	\
1	0.73	454.00	1.02	3842675.00	\
1	0.73	453.00	0.76	3842678.00	\
1	0.73	454.00	1.02	3842680.00	\
1	0.73	454.00	1.02	3842683.00	\
0	0.00	454.00	1.02	3842686.00	\
1	0.73	454.00	1.02	3842688.00	\
1	0.73	453.00	0.76	3842691.00	\
1	0.73	454.00	1.02	3842694.00	\
0	0.00	454.00	1.02	3842696.00	\
1	0.73	454.00	1.02	3842699.00	\
1	0.73	454.00	1.02	3842702.00	\
0	0.00	454.00	1.02	3842704.00	\
1	0.73	455.00	1.28	3842707.00	\
1	0.73	454.00	1.02	3842709.00	\
1	0.73	454.00	1.02	3842712.00	\
1	0.73	454.00	1.02	3842715.00	\
1	0.73	454.00	1.02	3842718.00	\
1	0.73	454.00	1.02	3842720.00	\
1	0.73	453.00	0.76	3842723.00	\
0	0.00	451.00	0.25	3842725.00	\
1	0.73	453.00	0.76	3842728.00	\
2	1.45	455.00	1.28	3842731.00	\
0	0.00	454.00	1.02	3842734.00	\
0	0.00	454.00	1.02	3842736.00	\
0	0.00	453.00	0.76	3842739.00	\
1	0.73	453.00	0.76	3842742.00	\
1	0.73	454.00	1.02	3842744.00	\
1	0.73	454.00	1.02	3842747.00	\
0	0.00	454.00	1.02	3842749.00	\
0	0.00	454.00	1.02	3842752.00	\
1	0.73	454.00	1.02	3842755.00	\
1	0.73	453.00	0.76	3842757.00	\
0	0.00	454.00	1.02	3842760.00	\
1	0.73	455.00	1.28	3842762.00	\
0	0.00	454.00	1.02	3842765.00	\
0	0.00	455.00	1.28	3842768.00	\
1	0.73	455.00	1.28	3842770.00	\
0	0.00	455.00	1.28	3842773.00	\
0	0.00	454.00	1.02	3842775.00	\
1	0.73	454.00	1.02	3842778.00	\
1	0.73	454.00	1.02	3842781.00	\
2	1.45	454.00	1.02	3842784.00	\
0	0.00	454.00	1.02	3842786.00	\
0	0.00	454.00	1.02	3842789.00	\
1	0.73	454.00	1.02	3842792.00	\
0	0.00	453.00	0.76	3842794.00	\
1	0.73	454.00	1.02	3842797.00	\
1	0.73	455.00	1.28	3842799.00	\
1	0.73	454.00	1.02	3842802.00	\
2	1.45	454.00	1.02	3842805.00	\
1	0.73	454.00	1.02	3842808.00	\
0	0.00	454.00	1.02	3842810.00	\
1	0.73	454.00	1.02	3842813.00	\
1	0.73	454.00	1.02	3842815.00	\
1	0.73	454.00	1.02	3842818.00	\
0	0.00	452.00	0.51	3842821.00	\
0	0.00	454.00	1.02	3842823.00	\
0	0.00	453.00	0.76	3842826.00	\
0	0.00	454.00	1.02	3842829.00	\
0	0.00	454.00	1.02	3842831.00	\
1	0.73	454.00	1.02	3842834.00	\
1	0.73	454.00	1.02	3842836.00	\
0	0.00	455.00	1.28	3842839.00	\
0	0.00	454.00	1.02	3842842.00	\
0	0.00	454.00	1.02	3842844.00	\
1	0.73	454.00	1.02	3842847.00	\
1	0.73	453.00	0.76	3842850.00	\
0	0.00	454.00	1.02	3842852.00	\
1	0.73	453.00	0.76	3842855.00	\
1	0.73	454.00	1.02	3842857.00	\
1	0.73	453.00	0.76	3842860.00	\
1	0.73	453.00	0.76	3842863.00	\
1	0.73	454.00	1.02	3842865.00	\
0	0.00	453.00	0.76	3842868.00	\
1	0.73	454.00	1.02	3842871.00	\
0	0.00	454.00	1.02	3842873.00	\
1	0.73	454.00	1.02	3842876.00	\
0	0.00	455.00	1.28	3842878.00	\
2	1.45	454.00	1.02	3842882.00	\
1	0.73	454.00	1.02	3842884.00	\
2	1.45	452.00	0.51	3842887.00	\
1	0.73	454.00	1.02	3842890.00	\
1	0.73	453.00	0.76	3842893.00	\
1	0.73	453.00	0.76	3842895.00	\
0	0.00	454.00	1.02	3842898.00	\
1	0.73	455.00	1.28	3842900.00	\
1	0.73	454.00	1.02	3842903.00	\
2	1.45	454.00	1.02	3842906.00	\
1	0.73	454.00	1.02	3842909.00	\
0	0.00	453.00	0.76	3842911.00	\
1	0.73	454.00	1.02	3842914.00	\
0	0.00	452.00	0.51	3842916.00	\
1	0.73	454.00	1.02	3842919.00	\
1	0.73	454.00	1.02	3842922.00	\
1	0.73	454.00	1.02	3842924.00	\
0	0.00	454.00	1.02	3842927.00	\
2	1.45	454.00	1.02	3842930.00	\
1	0.73	453.00	0.76	3842933.00	\
0	0.00	454.00	1.02	3842935.00	\
3	2.18	454.00	1.02	3842938.00	\
0	0.00	453.00	0.76	3842941.00	\
2	1.45	453.00	0.76	3842944.00	\
1	0.73	454.00	1.02	3842947.00	\
1	0.73	455.00	1.28	3842949.00	\
1	0.73	453.00	0.76	3842952.00	\
1	0.73	454.00	1.02	3842955.00	\
0	0.00	454.00	1.02	3842957.00	\
1	0.73	454.00	1.02	3842960.00	\
1	0.73	455.00	1.28	3842963.00	\
1	0.73	453.00	0.76	3842965.00	\
1	0.73	454.00	1.02	3842968.00	\
0	0.00	454.00	1.02	3842970.00	\
1	0.73	454.00	1.02	3842973.00	\
1	0.73	452.00	0.51	3842976.00	\
0	0.00	454.00	1.02	3842978.00	\
1	0.73	454.00	1.02	3842981.00	\
0	0.00	454.00	1.02	3842984.00	\
1	0.73	454.00	1.02	3842986.00	\
1	0.73	451.00	0.25	3842989.00	\
0	0.00	453.00	0.76	3842991.00	\
2	1.45	455.00	1.28	3842994.00	\
1	0.73	454.00	1.02	3842997.00	\
0	0.00	454.00	1.02	3843000.00	\
1	0.73	455.00	1.28	3843002.00	\
0	0.00	455.00	1.28	3843005.00	\
1	0.73	454.00	1.02	3843008.00	\
1	0.73	455.00	1.28	3843010.00	\
1	0.73	453.00	0.76	3843013.00	\
0	0.00	454.00	1.02	3843016.00	\
0	0.00	454.00	1.02	3843018.00	\
1	0.73	455.00	1.28	3843021.00	\
1	0.73	455.00	1.28	3843024.00	\
0	0.00	454.00	1.02	3843026.00	\
1	0.73	456.00	1.53	3843029.00	\
1	0.73	455.00	1.28	3843031.00	\
1	0.73	455.00	1.28	3843034.00	\
0	0.00	456.00	1.53	3843037.00	\
1	0.73	456.00	1.53	3843039.00	\
1	0.73	456.00	1.53	3843042.00	\
1	0.73	455.00	1.28	3843044.00	\
1	0.73	456.00	1.53	3843047.00	\
0	0.00	456.00	1.53	3843050.00	\
0	0.00	456.00	1.53	3843052.00	\
2	1.45	456.00	1.53	3843055.00	\
1	0.73	457.00	1.79	3843058.00	\
1	0.73	456.00	1.53	3843061.00	\
0	0.00	457.00	1.79	3843063.00	\
1	0.73	456.00	1.53	3843066.00	\
0	0.00	455.00	1.28	3843069.00	\
0	0.00	456.00	1.53	3843071.00	\
1	0.73	457.00	1.79	3843074.00	\
1	0.73	456.00	1.53	3843077.00	\
1	0.73	457.00	1.79	3843079.00	\
1	0.73	456.00	1.53	3843082.00	\
1	0.73	455.00	1.28	3843084.00	\
2	1.45	457.00	1.79	3843087.00	\
1	0.73	457.00	1.79	3843090.00	\
1	0.73	456.00	1.53	3843093.00	\
0	0.00	457.00	1.79	3843095.00	\
1	0.73	456.00	1.53	3843098.00	\
1	0.73	458.00	2.05	3843101.00	\
1	0.73	457.00	1.79	3843103.00	\
2	1.45	456.00	1.53	3843106.00	\
0	0.00	457.00	1.79	3843109.00	\
1	0.73	456.00	1.53	3843112.00	\
0	0.00	457.00	1.79	3843114.00	\
1	0.73	456.00	1.53	3843117.00	\
0	0.00	456.00	1.53	3843120.00	\
0	0.00	458.00	2.05	3843122.00	\
2	1.45	457.00	1.79	3843125.00	\
0	0.00	457.00	1.79	3843128.00	\
1	0.73	457.00	1.79	3843130.00	\
1	0.73	458.00	2.05	3843133.00	\
0	0.00	457.00	1.79	3843136.00	\
1	0.73	457.00	1.79	3843138.00	\
1	0.73	458.00	2.05	3843141.00	\
1	0.73	458.00	2.05	3843143.00	\
0	0.00	457.00	1.79	3843146.00	\
0	0.00	457.00	1.79	3843149.00	\
1	0.73	457.00	1.79	3843151.00	\
1	0.73	457.00	1.79	3843154.00	\
0	0.00	458.00	2.05	3843156.00	\
1	0.73	457.00	1.79	3843159.00	\
1	0.73	458.00	2.05	3843162.00	\
1	0.73	457.00	1.79	3843164.00	\
1	0.73	457.00	1.79	3843167.00	\
1	0.73	458.00	2.05	3843169.00	\
0	0.00	457.00	1.79	3843172.00	\
1	0.73	458.00	2.05	3843175.00	\
0	0.00	458.00	2.05	3843177.00	\
1	0.73	459.00	2.30	3843180.00	\
2	1.45	458.00	2.05	3843183.00	\
1	0.73	460.00	2.56	3843186.00	\
0	0.00	458.00	2.05	3843188.00	\
0	0.00	459.00	2.30	3843191.00	\
2	1.45	459.00	2.30	3843194.00	\
1	0.73	459.00	2.30	3843196.00	\
0	0.00	459.00	2.30	3843199.00	\
1	0.73	459.00	2.30	3843202.00	\
2	1.45	460.00	2.56	3843205.00	\
1	0.73	459.00	2.30	3843207.00	\
1	0.73	459.00	2.30	3843210.00	\
1	0.73	460.00	2.56	3843213.00	\
0	0.00	459.00	2.30	3843215.00	\
1	0.73	461.00	2.82	3843218.00	\
1	0.73	460.00	2.56	3843221.00	\
1	0.73	459.00	2.30	3843223.00	\
1	0.73	460.00	2.56	3843226.00	\
1	0.73	459.00	2.30	3843229.00	\
0	0.00	460.00	2.56	3843231.00	\
1	0.73	460.00	2.56	3843234.00	\
0	0.00	461.00	2.82	3843237.00	\
1	0.73	461.00	2.82	3843239.00	\
1	0.73	460.00	2.56	3843242.00	\
1	0.73	462.00	3.07	3843245.00	\
2	1.45	461.00	2.82	3843248.00	\
1	0.73	461.00	2.82	3843250.00	\
1	0.73	459.00	2.30	3843253.00	\
0	0.00	462.00	3.07	3843255.00	\
0	0.00	461.00	2.82	3843258.00	\
1	0.73	464.00	3.58	3843261.00	\
2	1.45	461.00	2.82	3843264.00	\
2	1.45	461.00	2.82	3843267.00	\
1	0.73	462.00	3.07	3843269.00	\
0	0.00	460.00	2.56	3843272.00	\
1	0.73	462.00	3.07	3843274.00	\
1	0.73	462.00	3.07	3843277.00	\
2	1.45	462.00	3.07	3843280.00	\
1	0.73	460.00	2.56	3843283.00	\
1	0.73	461.00	2.82	3843285.00	\
1	0.73	461.00	2.82	3843288.00	\
1	0.73	462.00	3.07	3843291.00	\
1	0.73	461.00	2.82	3843293.00	\
0	0.00	463.00	3.33	3843296.00	\
1	0.73	463.00	3.33	3843299.00	\
1	0.73	463.00	3.33	3843301.00	\
0	0.00	463.00	3.33	3843304.00	\
1	0.73	462.00	3.07	3843306.00	\
0	0.00	464.00	3.58	3843309.00	\
1	0.73	463.00	3.33	3843312.00	\
2	1.45	463.00	3.33	3843315.00	\
1	0.73	464.00	3.58	3843317.00	\
1	0.73	464.00	3.58	3843320.00	\
1	0.73	464.00	3.58	3843322.00	\
1	0.73	465.00	3.84	3843325.00	\
1	0.73	465.00	3.84	3843328.00	\
1	0.73	465.00	3.84	3843330.00	\
1	0.73	465.00	3.84	3843333.00	\
2	1.45	464.00	3.58	3843336.00	\
1	0.73	466.00	4.10	3843339.00	\
1	0.73	465.00	3.84	3843341.00	\
2	1.45	467.00	4.35	3843344.00	\
0	0.00	467.00	4.35	3843347.00	\
1	0.73	466.00	4.10	3843350.00	\
2	1.45	466.00	4.10	3843353.00	\
0	0.00	466.00	4.10	3843355.00	\
1	0.73	467.00	4.35	3843358.00	\
0	0.00	467.00	4.35	3843360.00	\
0	0.00	467.00	4.35	3843363.00	\
1	0.73	468.00	4.61	3843366.00	\
0	0.00	467.00	4.35	3843368.00	\
1	0.73	468.00	4.61	3843371.00	\
1	0.73	469.00	4.87	3843374.00	\
2	1.45	469.00	4.87	3843377.00	\
0	0.00	469.00	4.87	3843379.00	\
1	0.73	470.00	5.12	3843382.00	\
0	0.00	469.00	4.87	3843385.00	\
0	0.00	469.00	4.87	3843387.00	\
0	0.00	470.00	5.12	3843390.00	\
2	1.45	469.00	4.87	3843393.00	\
29	20.81	470.00	5.12	3843396.00	\
65	46.01	471.00	5.38	3843399.00	\
71	50.15	469.00	4.87	3843403.00	\
81	57.01	471.00	5.38	3843406.00	\
89	62.46	471.00	5.38	3843409.00	\
90	63.14	471.00	5.38	3843412.00	\
93	65.17	470.00	5.12	3843416.00	\
96	67.21	471.00	5.38	3843419.00	\
92	64.50	471.00	5.38	3843422.00	\
92	64.50	471.00	5.38	3843425.00	\
90	63.14	473.00	5.89	3843429.00	\
96	67.21	470.00	5.12	3843432.00	\
116	80.66	472.00	5.64	3843435.00	\
117	81.33	472.00	5.64	3843438.00	\
117	81.33	472.00	5.64	3843442.00	\
121	84.00	472.00	5.64	3843445.00	\
129	89.32	473.00	5.89	3843448.00	\
128	88.65	472.00	5.64	3843451.00	\
140	96.60	473.00	5.89	3843454.00	\
144	99.23	472.00	5.64	3843458.00	\
156	107.11	472.00	5.64	3843461.00	\
155	106.46	473.00	5.89	3843464.00	\
169	115.59	474.00	6.15	3843467.00	\
174	118.84	473.00	5.89	3843471.00	\
178	121.43	473.00	5.89	3843474.00	\
175	119.49	473.00	5.89	3843477.00	\
171	116.89	474.00	6.15	3843481.00	\
172	117.54	474.00	6.15	3843484.00	\
178	121.43	474.00	6.15	3843487.00	\
175	119.49	475.00	6.41	3843490.00	\
179	122.08	474.00	6.15	3843494.00	\
164	112.33	475.00	6.41	3843497.00	\
166	113.64	476.00	6.66	3843500.00	\
165	112.99	474.00	6.15	3843503.00	\
163	111.68	476.00	6.66	3843507.00	\
166	113.64	476.00	6.66	3843510.00	\
170	116.24	475.00	6.41	3843513.00	\
171	116.89	476.00	6.66	3843517.00	\
166	113.64	477.00	6.92	3843520.00	\
165	112.99	477.00	6.92	3843523.00	\
166	113.64	475.00	6.41	3843526.00	\
158	108.42	476.00	6.66	3843530.00	\
159	109.07	477.00	6.92	3843533.00	\
163	111.68	476.00	6.66	3843536.00	\
158	108.42	478.00	7.17	3843539.00	\
161	110.38	477.00	6.92	3843542.00	\
162	111.03	478.00	7.17	3843546.00	\
168	114.94	478.00	7.17	3843549.00	\
170	116.24	478.00	7.17	3843552.00	\
167	114.29	478.00	7.17	3843556.00	\
160	109.72	481.00	7.94	3843559.00	\
175	119.49	479.00	7.43	3843562.00	\
166	113.64	480.00	7.69	3843565.00	\
164	112.33	479.00	7.43	3843569.00	\
165	112.99	478.00	7.17	3843572.00	\
166	113.64	480.00	7.69	3843575.00	\
174	118.84	480.00	7.69	3843578.00	\
181	123.37	479.00	7.43	3843582.00	\
167	114.29	481.00	7.94	3843585.00	\
143	98.57	481.00	7.94	3843588.00	\
152	104.49	481.00	7.94	3843592.00	\
187	127.25	481.00	7.94	3843595.00	\
190	129.19	481.00	7.94	3843598.00	\
187	127.25	480.00	7.69	3843601.00	\
156	107.11	482.00	8.20	3843605.00	\
151	103.83	481.00	7.94	3843608.00	\
146	100.55	482.00	8.20	3843611.00	\
161	110.38	482.00	8.20	3843615.00	\
128	88.65	482.00	8.20	3843618.00	\
113	78.65	481.00	7.94	3843621.00	\
104	72.61	482.00	8.20	3843624.00	\
128	88.65	481.00	7.94	3843627.00	\
83	58.37	482.00	8.20	3843630.00	\
148	101.86	483.00	8.46	3843634.00	\
154	105.80	483.00	8.46	3843637.00	\
157	107.76	482.00	8.20	3843640.00	\
160	109.72	482.00	8.20	3843643.00	\
153	105.15	482.00	8.20	3843647.00	\
165	112.99	483.00	8.46	3843650.00	\
198	134.34	483.00	8.46	3843653.00	\
186	126.61	484.00	8.71	3843657.00	\
185	125.96	483.00	8.46	3843660.00	\
196	133.05	484.00	8.71	3843663.00	\
195	132.41	483.00	8.46	3843666.00	\
197	133.69	485.00	8.97	3843670.00	\
197	133.69	485.00	8.97	3843673.00	\
199	134.98	485.00	8.97	3843676.00	\
222	149.69	485.00	8.97	3843680.00	\
223	150.33	484.00	8.71	3843683.00	\
215	145.23	485.00	8.97	3843686.00	\
208	140.75	484.00	8.71	3843689.00	\
208	140.75	486.00	9.23	3843693.00	\
196	133.05	488.00	9.74	3843696.00	\
208	140.75	486.00	9.23	3843699.00	\
207	140.11	486.00	9.23	3843703.00	\
214	144.59	487.00	9.48	3843706.00	\
218	147.14	486.00	9.23	3843709.00	\
219	147.78	487.00	9.48	3843712.00	\
208	140.75	487.00	9.48	3843716.00	\
204	138.19	486.00	9.23	3843719.00	\
202	136.90	487.00	9.48	3843722.00	\
202	136.90	488.00	9.74	3843725.00	\
202	136.90	488.00	9.74	3843729.00	\
209	141.39	486.00	9.23	3843732.00	\
216	145.86	486.00	9.23	3843735.00	\
214	144.59	488.00	9.74	3843738.00	\
215	145.23	488.00	9.74	3843742.00	\
217	146.50	489.00	10.00	3843745.00	\
229	154.15	488.00	9.74	3843748.00	\
231	155.42	487.00	9.48	3843751.00	\
241	161.77	488.00	9.74	3843755.00	\
234	157.32	488.00	9.74	3843758.00	\
255	170.62	487.00	9.48	3843761.00	\
260	173.78	488.00	9.74	3843764.00	\
249	166.83	488.00	9.74	3843768.00	\
255	170.62	487.00	9.48	3843771.00	\
254	169.99	488.00	9.74	3843774.00	\
253	169.36	488.00	9.74	3843777.00	\
258	172.52	489.00	10.00	3843781.00	\
265	176.93	489.00	10.00	3843784.00	\
304	201.44	488.00	9.74	3843787.00	\
295	195.79	489.00	10.00	3843790.00	\
300	198.93	489.00	10.00	3843794.00	\
294	195.17	488.00	9.74	3843797.00	\
290	192.66	490.00	10.25	3843800.00	\
294	195.17	489.00	10.00	3843803.00	\
280	186.37	489.00	10.00	3843807.00	\
285	189.52	488.00	9.74	3843810.00	\
284	188.89	489.00	10.00	3843813.00	\
286	190.14	490.00	10.25	3843817.00	\
286	190.14	489.00	10.00	3843820.00	\
290	192.66	488.00	9.74	3843823.00	\
289	192.03	490.00	10.25	3843826.00	\
280	186.37	489.00	10.00	3843830.00	\
272	181.34	489.00	10.00	3843833.00	\
277	184.49	491.00	10.51	3843836.00	\
277	184.49	490.00	10.25	3843839.00	\
274	182.60	490.00	10.25	3843843.00	\
276	183.86	490.00	10.25	3843846.00	\
273	181.97	489.00	10.00	3843849.00	\
275	183.23	490.00	10.25	3843852.00	\
277	184.49	490.00	10.25	3843856.00	\
273	181.97	490.00	10.25	3843859.00	\
271	180.71	490.00	10.25	3843862.00	\
270	180.08	490.00	10.25	3843865.00	\
268	178.82	491.00	10.51	3843869.00	\
268	178.82	491.00	10.51	3843872.00	\
267	178.19	491.00	10.51	3843875.00	\
271	180.71	490.00	10.25	3843879.00	\
274	182.60	490.00	10.25	3843882.00	\
265	176.93	491.00	10.51	3843885.00	\
269	179.45	491.00	10.51	3843888.00	\
267	178.19	490.00	10.25	3843891.00	\
265	176.93	490.00	10.25	3843895.00	\
265	176.93	491.00	10.51	3843898.00	\
264	176.30	490.00	10.25	3843901.00	\
