1	0.73	457.00	1.79	3174366.00	\
0	0.00	458.00	2.05	3174369.00	\
1	0.73	458.00	2.05	3174371.00	\
1	0.73	459.00	2.30	3174374.00	\
0	0.00	458.00	2.05	3174377.00	\
1	0.73	459.00	2.30	3174379.00	\
1	0.73	458.00	2.05	3174382.00	\
0	0.00	459.00	2.30	3174385.00	\
0	0.00	458.00	2.05	3174387.00	\
1	0.73	457.00	1.79	3174390.00	\
1	0.73	459.00	2.30	3174393.00	\
0	0.00	458.00	2.05	3174395.00	\
1	0.73	459.00	2.30	3174398.00	\
0	0.00	460.00	2.56	3174400.00	\
0	0.00	459.00	2.30	3174403.00	\
1	0.73	458.00	2.05	3174406.00	\
1	0.73	458.00	2.05	3174408.00	\
0	0.00	459.00	2.30	3174411.00	\
0	0.00	459.00	2.30	3174414.00	\
1	0.73	459.00	2.30	3174416.00	\
0	0.00	458.00	2.05	3174419.00	\
0	0.00	458.00	2.05	3174422.00	\
0	0.00	459.00	2.30	3174424.00	\
0	0.00	458.00	2.05	3174427.00	\
1	0.73	459.00	2.30	3174429.00	\
1	0.73	459.00	2.30	3174432.00	\
0	0.00	459.00	2.30	3174435.00	\
2	1.45	459.00	2.30	3174438.00	\
1	0.73	458.00	2.05	3174440.00	\
1	0.73	457.00	1.79	3174443.00	\
1	0.73	456.00	1.53	3174446.00	\
2	1.45	459.00	2.30	3174449.00	\
0	0.00	458.00	2.05	3174451.00	\
0	0.00	458.00	2.05	3174454.00	\
1	0.73	458.00	2.05	3174456.00	\
1	0.73	458.00	2.05	3174459.00	\
0	0.00	459.00	2.30	3174462.00	\
1	0.73	459.00	2.30	3174464.00	\
1	0.73	459.00	2.30	3174467.00	\
0	0.00	458.00	2.05	3174470.00	\
0	0.00	459.00	2.30	3174472.00	\
0	0.00	458.00	2.05	3174475.00	\
1	0.73	458.00	2.05	3174477.00	\
2	1.45	459.00	2.30	3174480.00	\
0	0.00	459.00	2.30	3174483.00	\
0	0.00	458.00	2.05	3174486.00	\
2	1.45	458.00	2.05	3174489.00	\
1	0.73	458.00	2.05	3174491.00	\
1	0.73	459.00	2.30	3174494.00	\
0	0.00	459.00	2.30	3174497.00	\
1	0.73	458.00	2.05	3174499.00	\
0	0.00	458.00	2.05	3174502.00	\
1	0.73	459.00	2.30	3174505.00	\
1	0.73	458.00	2.05	3174507.00	\
1	0.73	458.00	2.05	3174510.00	\
2	1.45	458.00	2.05	3174513.00	\
1	0.73	458.00	2.05	3174515.00	\
1	0.73	458.00	2.05	3174518.00	\
1	0.73	459.00	2.30	3174521.00	\
1	0.73	459.00	2.30	3174523.00	\
1	0.73	458.00	2.05	3174526.00	\
1	0.73	459.00	2.30	3174529.00	\
0	0.00	458.00	2.05	3174531.00	\
0	0.00	458.00	2.05	3174534.00	\
0	0.00	457.00	1.79	3174537.00	\
0	0.00	458.00	2.05	3174539.00	\
1	0.73	458.00	2.05	3174542.00	\
1	0.73	459.00	2.30	3174545.00	\
1	0.73	458.00	2.05	3174547.00	\
0	0.00	459.00	2.30	3174550.00	\
1	0.73	459.00	2.30	3174552.00	\
0	0.00	458.00	2.05	3174555.00	\
0	0.00	459.00	2.30	3174558.00	\
0	0.00	458.00	2.05	3174560.00	\
0	0.00	458.00	2.05	3174563.00	\
0	0.00	459.00	2.30	3174566.00	\
0	0.00	458.00	2.05	3174568.00	\
0	0.00	458.00	2.05	3174571.00	\
1	0.73	459.00	2.30	3174573.00	\
1	0.73	457.00	1.79	3174576.00	\
1	0.73	457.00	1.79	3174579.00	\
2	1.45	458.00	2.05	3174581.00	\
0	0.00	458.00	2.05	3174584.00	\
0	0.00	457.00	1.79	3174587.00	\
1	0.73	460.00	2.56	3174589.00	\
0	0.00	458.00	2.05	3174592.00	\
1	0.73	458.00	2.05	3174595.00	\
1	0.73	459.00	2.30	3174597.00	\
1	0.73	459.00	2.30	3174600.00	\
0	0.00	458.00	2.05	3174602.00	\
0	0.00	457.00	1.79	3174605.00	\
1	0.73	457.00	1.79	3174608.00	\
1	0.73	459.00	2.30	3174610.00	\
0	0.00	458.00	2.05	3174613.00	\
1	0.73	457.00	1.79	3174616.00	\
1	0.73	459.00	2.30	3174618.00	\
1	0.73	458.00	2.05	3174621.00	\
2	1.45	459.00	2.30	3174624.00	\
2	1.45	457.00	1.79	3174627.00	\
0	0.00	456.00	1.53	3174629.00	\
1	0.73	458.00	2.05	3174632.00	\
1	0.73	459.00	2.30	3174635.00	\
1	0.73	459.00	2.30	3174637.00	\
1	0.73	458.00	2.05	3174640.00	\
1	0.73	456.00	1.53	3174642.00	\
1	0.73	458.00	2.05	3174645.00	\
1	0.73	457.00	1.79	3174648.00	\
1	0.73	458.00	2.05	3174650.00	\
0	0.00	457.00	1.79	3174653.00	\
0	0.00	456.00	1.53	3174656.00	\
1	0.73	457.00	1.79	3174658.00	\
2	1.45	457.00	1.79	3174661.00	\
0	0.00	456.00	1.53	3174664.00	\
0	0.00	457.00	1.79	3174666.00	\
1	0.73	455.00	1.28	3174669.00	\
0	0.00	456.00	1.53	3174672.00	\
1	0.73	456.00	1.53	3174674.00	\
2	1.45	456.00	1.53	3174677.00	\
0	0.00	456.00	1.53	3174680.00	\
2	1.45	456.00	1.53	3174683.00	\
0	0.00	456.00	1.53	3174685.00	\
1	0.73	456.00	1.53	3174688.00	\
1	0.73	456.00	1.53	3174690.00	\
1	0.73	455.00	1.28	3174693.00	\
0	0.00	456.00	1.53	3174696.00	\
0	0.00	456.00	1.53	3174698.00	\
0	0.00	455.00	1.28	3174701.00	\
0	0.00	456.00	1.53	3174703.00	\
1	0.73	456.00	1.53	3174706.00	\
1	0.73	457.00	1.79	3174709.00	\
0	0.00	456.00	1.53	3174711.00	\
0	0.00	456.00	1.53	3174714.00	\
1	0.73	456.00	1.53	3174717.00	\
1	0.73	456.00	1.53	3174719.00	\
0	0.00	456.00	1.53	3174722.00	\
1	0.73	457.00	1.79	3174724.00	\
0	0.00	456.00	1.53	3174727.00	\
1	0.73	456.00	1.53	3174730.00	\
1	0.73	456.00	1.53	3174732.00	\
0	0.00	454.00	1.02	3174735.00	\
1	0.73	455.00	1.28	3174738.00	\
0	0.00	456.00	1.53	3174740.00	\
1	0.73	456.00	1.53	3174743.00	\
1	0.73	456.00	1.53	3174745.00	\
1	0.73	455.00	1.28	3174748.00	\
1	0.73	455.00	1.28	3174751.00	\
1	0.73	454.00	1.02	3174753.00	\
0	0.00	456.00	1.53	3174756.00	\
0	0.00	456.00	1.53	3174759.00	\
0	0.00	455.00	1.28	3174761.00	\
1	0.73	455.00	1.28	3174764.00	\
1	0.73	455.00	1.28	3174766.00	\
1	0.73	455.00	1.28	3174769.00	\
1	0.73	455.00	1.28	3174772.00	\
2	1.45	454.00	1.02	3174775.00	\
0	0.00	455.00	1.28	3174777.00	\
1	0.73	454.00	1.02	3174780.00	\
0	0.00	455.00	1.28	3174783.00	\
1	0.73	455.00	1.28	3174785.00	\
0	0.00	455.00	1.28	3174788.00	\
0	0.00	454.00	1.02	3174790.00	\
1	0.73	454.00	1.02	3174793.00	\
1	0.73	453.00	0.76	3174796.00	\
0	0.00	455.00	1.28	3174798.00	\
0	0.00	453.00	0.76	3174801.00	\
1	0.73	456.00	1.53	3174803.00	\
2	1.45	454.00	1.02	3174807.00	\
0	0.00	454.00	1.02	3174809.00	\
1	0.73	455.00	1.28	3174812.00	\
1	0.73	456.00	1.53	3174814.00	\
1	0.73	455.00	1.28	3174817.00	\
2	1.45	455.00	1.28	3174820.00	\
1	0.73	455.00	1.28	3174823.00	\
0	0.00	455.00	1.28	3174825.00	\
1	0.73	455.00	1.28	3174828.00	\
1	0.73	455.00	1.28	3174830.00	\
1	0.73	454.00	1.02	3174833.00	\
0	0.00	453.00	0.76	3174836.00	\
1	0.73	455.00	1.28	3174838.00	\
0	0.00	454.00	1.02	3174841.00	\
0	0.00	455.00	1.28	3174843.00	\
1	0.73	454.00	1.02	3174846.00	\
2	1.45	455.00	1.28	3174849.00	\
1	0.73	454.00	1.02	3174852.00	\
0	0.00	454.00	1.02	3174854.00	\
1	0.73	454.00	1.02	3174857.00	\
1	0.73	455.00	1.28	3174859.00	\
1	0.73	455.00	1.28	3174862.00	\
0	0.00	455.00	1.28	3174865.00	\
0	0.00	455.00	1.28	3174867.00	\
0	0.00	455.00	1.28	3174870.00	\
1	0.73	455.00	1.28	3174872.00	\
1	0.73	455.00	1.28	3174875.00	\
1	0.73	455.00	1.28	3174878.00	\
0	0.00	455.00	1.28	3174880.00	\
0	0.00	455.00	1.28	3174883.00	\
1	0.73	453.00	0.76	3174886.00	\
1	0.73	454.00	1.02	3174888.00	\
1	0.73	455.00	1.28	3174891.00	\
1	0.73	455.00	1.28	3174893.00	\
1	0.73	455.00	1.28	3174896.00	\
0	0.00	455.00	1.28	3174899.00	\
1	0.73	456.00	1.53	3174901.00	\
0	0.00	454.00	1.02	3174904.00	\
0	0.00	456.00	1.53	3174907.00	\
1	0.73	456.00	1.53	3174909.00	\
1	0.73	456.00	1.53	3174912.00	\
0	0.00	456.00	1.53	3174915.00	\
2	1.45	456.00	1.53	3174918.00	\
0	0.00	455.00	1.28	3174920.00	\
1	0.73	456.00	1.53	3174923.00	\
1	0.73	456.00	1.53	3174926.00	\
1	0.73	456.00	1.53	3174928.00	\
0	0.00	456.00	1.53	3174931.00	\
0	0.00	456.00	1.53	3174933.00	\
1	0.73	455.00	1.28	3174936.00	\
1	0.73	455.00	1.28	3174939.00	\
1	0.73	455.00	1.28	3174941.00	\
0	0.00	455.00	1.28	3174944.00	\
1	0.73	456.00	1.53	3174946.00	\
1	0.73	456.00	1.53	3174949.00	\
0	0.00	455.00	1.28	3174952.00	\
0	0.00	457.00	1.79	3174954.00	\
2	1.45	457.00	1.79	3174957.00	\
1	0.73	457.00	1.79	3174960.00	\
0	0.00	454.00	1.02	3174963.00	\
1	0.73	456.00	1.53	3174965.00	\
1	0.73	455.00	1.28	3174968.00	\
2	1.45	456.00	1.53	3174971.00	\
1	0.73	456.00	1.53	3174974.00	\
1	0.73	457.00	1.79	3174976.00	\
0	0.00	455.00	1.28	3174979.00	\
1	0.73	458.00	2.05	3174982.00	\
0	0.00	455.00	1.28	3174984.00	\
1	0.73	456.00	1.53	3174987.00	\
0	0.00	457.00	1.79	3174990.00	\
1	0.73	456.00	1.53	3174992.00	\
1	0.73	455.00	1.28	3174995.00	\
0	0.00	457.00	1.79	3174997.00	\
1	0.73	457.00	1.79	3175000.00	\
1	0.73	455.00	1.28	3175003.00	\
1	0.73	457.00	1.79	3175005.00	\
1	0.73	457.00	1.79	3175008.00	\
2	1.45	457.00	1.79	3175011.00	\
1	0.73	458.00	2.05	3175014.00	\
1	0.73	457.00	1.79	3175016.00	\
1	0.73	456.00	1.53	3175019.00	\
0	0.00	457.00	1.79	3175022.00	\
1	0.73	457.00	1.79	3175024.00	\
1	0.73	457.00	1.79	3175027.00	\
0	0.00	457.00	1.79	3175029.00	\
1	0.73	457.00	1.79	3175032.00	\
1	0.73	458.00	2.05	3175035.00	\
0	0.00	456.00	1.53	3175037.00	\
1	0.73	457.00	1.79	3175040.00	\
1	0.73	457.00	1.79	3175042.00	\
0	0.00	458.00	2.05	3175045.00	\
1	0.73	458.00	2.05	3175048.00	\
0	0.00	459.00	2.30	3175050.00	\
1	0.73	458.00	2.05	3175053.00	\
0	0.00	459.00	2.30	3175056.00	\
1	0.73	458.00	2.05	3175058.00	\
1	0.73	460.00	2.56	3175061.00	\
1	0.73	460.00	2.56	3175063.00	\
0	0.00	460.00	2.56	3175066.00	\
1	0.73	461.00	2.82	3175069.00	\
1	0.73	459.00	2.30	3175071.00	\
0	0.00	460.00	2.56	3175074.00	\
0	0.00	460.00	2.56	3175077.00	\
1	0.73	461.00	2.82	3175079.00	\
0	0.00	461.00	2.82	3175082.00	\
1	0.73	461.00	2.82	3175084.00	\
0	0.00	462.00	3.07	3175087.00	\
0	0.00	462.00	3.07	3175090.00	\
1	0.73	463.00	3.33	3175092.00	\
1	0.73	462.00	3.07	3175095.00	\
1	0.73	461.00	2.82	3175098.00	\
1	0.73	463.00	3.33	3175100.00	\
0	0.00	463.00	3.33	3175103.00	\
1	0.73	462.00	3.07	3175106.00	\
0	0.00	463.00	3.33	3175108.00	\
1	0.73	463.00	3.33	3175111.00	\
0	0.00	464.00	3.58	3175113.00	\
1	0.73	463.00	3.33	3175116.00	\
1	0.73	464.00	3.58	3175119.00	\
0	0.00	465.00	3.84	3175121.00	\
1	0.73	464.00	3.58	3175124.00	\
1	0.73	465.00	3.84	3175127.00	\
0	0.00	465.00	3.84	3175129.00	\
1	0.73	465.00	3.84	3175132.00	\
3	2.18	465.00	3.84	3175135.00	\
14	10.11	465.00	3.84	3175138.00	\
11	7.95	466.00	4.10	3175142.00	\
13	9.39	466.00	4.10	3175145.00	\
13	9.39	467.00	4.35	3175148.00	\
17	12.26	467.00	4.35	3175151.00	\
13	9.39	467.00	4.35	3175155.00	\
15	10.83	467.00	4.35	3175158.00	\
17	12.26	467.00	4.35	3175161.00	\
17	12.26	468.00	4.61	3175165.00	\
64	45.32	468.00	4.61	3175168.00	\
149	102.52	468.00	4.61	3175171.00	\
213	143.95	468.00	4.61	3175174.00	\
262	175.04	469.00	4.87	3175177.00	\
297	197.05	469.00	4.87	3175180.00	\
313	207.08	471.00	5.38	3175184.00	\
330	217.72	470.00	5.12	3175187.00	\
342	225.24	469.00	4.87	3175190.00	\
350	230.25	470.00	5.12	3175194.00	\
359	235.89	470.00	5.12	3175197.00	\
380	249.06	469.00	4.87	3175200.00	\
373	244.67	471.00	5.38	3175203.00	\
382	250.32	471.00	5.38	3175207.00	\
380	249.06	469.00	4.87	3175210.00	\
382	250.32	471.00	5.38	3175213.00	\
381	249.69	471.00	5.38	3175217.00	\
385	252.20	472.00	5.64	3175220.00	\
390	255.34	473.00	5.89	3175223.00	\
389	254.72	472.00	5.64	3175226.00	\
389	254.72	474.00	6.15	3175230.00	\
398	260.38	472.00	5.64	3175233.00	\
400	261.64	473.00	5.89	3175236.00	\
403	263.53	473.00	5.89	3175240.00	\
402	262.90	473.00	5.89	3175243.00	\
401	262.27	473.00	5.89	3175246.00	\
407	266.05	474.00	6.15	3175250.00	\
403	263.53	472.00	5.64	3175253.00	\
408	266.68	472.00	5.64	3175256.00	\
414	270.47	473.00	5.89	3175260.00	\
416	271.74	474.00	6.15	3175263.00	\
415	271.11	475.00	6.41	3175266.00	\
417	272.37	475.00	6.41	3175269.00	\
418	273.00	475.00	6.41	3175273.00	\
418	273.00	474.00	6.15	3175276.00	\
424	276.80	475.00	6.41	3175279.00	\
433	282.51	475.00	6.41	3175282.00	\
440	286.96	476.00	6.66	3175286.00	\
445	290.14	476.00	6.66	3175289.00	\
452	294.61	475.00	6.41	3175292.00	\
454	295.89	476.00	6.66	3175295.00	\
458	298.45	476.00	6.66	3175299.00	\
456	297.17	476.00	6.66	3175302.00	\
460	299.73	476.00	6.66	3175305.00	\
459	299.09	476.00	6.66	3175308.00	\
464	302.29	477.00	6.92	3175312.00	\
466	303.57	476.00	6.66	3175315.00	\
470	306.14	478.00	7.17	3175318.00	\
471	306.79	477.00	6.92	3175321.00	\
472	307.43	477.00	6.92	3175325.00	\
473	308.07	477.00	6.92	3175328.00	\
473	308.07	478.00	7.17	3175331.00	\
472	307.43	478.00	7.17	3175334.00	\
475	309.36	478.00	7.17	3175338.00	\
476	310.01	476.00	6.66	3175341.00	\
483	314.52	477.00	6.92	3175344.00	\
498	324.25	477.00	6.92	3175348.00	\
507	330.12	477.00	6.92	3175351.00	\
508	330.77	478.00	7.17	3175354.00	\
499	324.90	479.00	7.43	3175357.00	\
485	315.82	479.00	7.43	3175361.00	\
502	326.85	480.00	7.69	3175364.00	\
500	325.55	479.00	7.43	3175367.00	\
494	321.65	479.00	7.43	3175370.00	\
507	330.12	480.00	7.69	3175374.00	\
497	323.60	480.00	7.69	3175377.00	\
507	330.12	480.00	7.69	3175380.00	\
511	332.73	479.00	7.43	3175384.00	\
520	338.63	481.00	7.94	3175387.00	\
526	342.59	481.00	7.94	3175390.00	\
530	345.23	481.00	7.94	3175393.00	\
535	348.54	479.00	7.43	3175397.00	\
535	348.54	480.00	7.69	3175400.00	\
536	349.20	481.00	7.94	3175403.00	\
541	352.52	480.00	7.69	3175406.00	\
541	352.52	482.00	8.20	3175409.00	\
546	355.85	481.00	7.94	3175413.00	\
549	357.85	482.00	8.20	3175416.00	\
550	358.52	483.00	8.46	3175419.00	\
552	359.85	482.00	8.20	3175422.00	\
548	357.18	482.00	8.20	3175426.00	\
553	360.52	482.00	8.20	3175429.00	\
550	358.52	482.00	8.20	3175432.00	\
547	356.51	482.00	8.20	3175436.00	\
549	357.85	483.00	8.46	3175439.00	\
547	356.51	481.00	7.94	3175442.00	\
546	355.85	481.00	7.94	3175445.00	\
545	355.18	482.00	8.20	3175449.00	\
545	355.18	483.00	8.46	3175452.00	\
548	357.18	483.00	8.46	3175455.00	\
547	356.51	483.00	8.46	3175458.00	\
544	354.51	484.00	8.71	3175462.00	\
544	354.51	483.00	8.46	3175465.00	\
544	354.51	483.00	8.46	3175468.00	\
546	355.85	484.00	8.71	3175471.00	\
546	355.85	484.00	8.71	3175475.00	\
547	356.51	484.00	8.71	3175478.00	\
548	357.18	485.00	8.97	3175481.00	\
550	358.52	485.00	8.97	3175485.00	\
548	357.18	485.00	8.97	3175488.00	\
549	357.85	485.00	8.97	3175491.00	\
551	359.19	486.00	9.23	3175494.00	\
551	359.19	487.00	9.48	3175498.00	\
548	357.18	487.00	9.48	3175501.00	\
550	358.52	486.00	9.23	3175504.00	\
548	357.18	485.00	8.97	3175508.00	\
549	357.85	486.00	9.23	3175511.00	\
550	358.52	487.00	9.48	3175514.00	\
553	360.52	487.00	9.48	3175518.00	\
551	359.19	487.00	9.48	3175521.00	\
550	358.52	487.00	9.48	3175524.00	\
551	359.19	486.00	9.23	3175527.00	\
551	359.19	486.00	9.23	3175531.00	\
552	359.85	488.00	9.74	3175534.00	\
552	359.85	489.00	10.00	3175537.00	\
551	359.19	487.00	9.48	3175540.00	\
554	361.19	487.00	9.48	3175544.00	\
553	360.52	488.00	9.74	3175547.00	\
555	361.86	488.00	9.74	3175550.00	\
555	361.86	489.00	10.00	3175553.00	\
555	361.86	489.00	10.00	3175557.00	\
555	361.86	489.00	10.00	3175560.00	\
554	361.19	489.00	10.00	3175563.00	\
555	361.86	490.00	10.25	3175566.00	\
552	359.85	489.00	10.00	3175570.00	\
554	361.19	490.00	10.25	3175573.00	\
554	361.19	490.00	10.25	3175576.00	\
556	362.53	490.00	10.25	3175579.00	\
552	359.85	490.00	10.25	3175583.00	\
556	362.53	490.00	10.25	3175586.00	\
556	362.53	491.00	10.51	3175589.00	\
556	362.53	491.00	10.51	3175592.00	\
556	362.53	491.00	10.51	3175596.00	\
557	363.21	490.00	10.25	3175599.00	\
558	363.88	490.00	10.25	3175602.00	\
559	364.55	490.00	10.25	3175605.00	\
561	365.89	490.00	10.25	3175609.00	\
561	365.89	490.00	10.25	3175612.00	\
563	367.24	491.00	10.51	3175615.00	\
563	367.24	491.00	10.51	3175618.00	\
563	367.24	491.00	10.51	3175622.00	\
563	367.24	490.00	10.25	3175625.00	\
565	368.59	491.00	10.51	3175628.00	\
565	368.59	491.00	10.51	3175631.00	\
563	367.24	491.00	10.51	3175635.00	\
565	368.59	491.00	10.51	3175638.00	\
562	366.57	490.00	10.25	3175641.00	\
564	367.91	492.00	10.76	3175644.00	\
563	367.24	491.00	10.51	3175648.00	\
565	368.59	491.00	10.51	3175651.00	\
564	367.91	491.00	10.51	3175654.00	\
565	368.59	491.00	10.51	3175657.00	\
564	367.91	491.00	10.51	3175661.00	\
565	368.59	492.00	10.76	3175664.00	\
569	371.29	491.00	10.51	3175667.00	\
566	369.26	491.00	10.51	3175671.00	\
565	368.59	491.00	10.51	3175674.00	\
563	367.24	492.00	10.76	3175677.00	\
566	369.26	491.00	10.51	3175680.00	\
566	369.26	490.00	10.25	3175684.00	\
566	369.26	491.00	10.51	3175687.00	\
567	369.94	492.00	10.76	3175690.00	\
567	369.94	492.00	10.76	3175693.00	\
567	369.94	491.00	10.51	3175697.00	\
568	370.61	492.00	10.76	3175700.00	\
567	369.94	491.00	10.51	3175703.00	\
567	369.94	491.00	10.51	3175706.00	\
566	369.26	491.00	10.51	3175710.00	\
564	367.91	493.00	11.02	3175713.00	\
564	367.91	493.00	11.02	3175716.00	\
566	369.26	492.00	10.76	3175719.00	\
565	368.59	493.00	11.02	3175723.00	\
563	367.24	493.00	11.02	3175726.00	\
562	366.57	493.00	11.02	3175729.00	\
564	367.91	493.00	11.02	3175732.00	\
566	369.26	493.00	11.02	3175735.00	\
567	369.94	492.00	10.76	3175739.00	\
567	369.94	492.00	10.76	3175742.00	\
570	371.96	493.00	11.02	3175745.00	\
570	371.96	493.00	11.02	3175749.00	\
569	371.29	493.00	11.02	3175752.00	\
571	372.64	492.00	10.76	3175755.00	\
571	372.64	493.00	11.02	3175758.00	\
570	371.96	493.00	11.02	3175761.00	\
572	373.32	492.00	10.76	3175765.00	\
572	373.32	493.00	11.02	3175768.00	\
570	371.96	493.00	11.02	3175771.00	\
571	372.64	493.00	11.02	3175775.00	\
570	371.96	493.00	11.02	3175778.00	\
573	374.00	493.00	11.02	3175781.00	\
571	372.64	494.00	11.28	3175784.00	\
573	374.00	493.00	11.02	3175788.00	\
572	373.32	494.00	11.28	3175791.00	\
573	374.00	493.00	11.02	3175794.00	\
572	373.32	491.00	10.51	3175797.00	\
571	372.64	493.00	11.02	3175801.00	\
577	376.71	492.00	10.76	3175804.00	\
577	376.71	492.00	10.76	3175807.00	\
577	376.71	492.00	10.76	3175811.00	\
578	377.39	492.00	10.76	3175814.00	\
580	378.75	492.00	10.76	3175817.00	\
587	383.53	493.00	11.02	3175820.00	\
590	385.58	494.00	11.28	3175824.00	\
592	386.95	491.00	10.51	3175827.00	\
593	387.64	493.00	11.02	3175830.00	\
594	388.33	493.00	11.02	3175833.00	\
594	388.33	493.00	11.02	3175837.00	\
594	388.33	492.00	10.76	3175840.00	\
597	390.39	493.00	11.02	3175843.00	\
595	389.02	494.00	11.28	3175846.00	\
596	389.70	493.00	11.02	3175850.00	\
599	391.77	494.00	11.28	3175853.00	\
597	390.39	492.00	10.76	3175856.00	\
597	390.39	492.00	10.76	3175859.00	\
597	390.39	493.00	11.02	3175863.00	\
598	391.08	493.00	11.02	3175866.00	\
596	389.70	493.00	11.02	3175869.00	\
599	391.77	494.00	11.28	3175872.00	\
599	391.77	493.00	11.02	3175876.00	\
601	393.15	492.00	10.76	3175879.00	\
597	390.39	493.00	11.02	3175882.00	\
595	389.02	492.00	10.76	3175885.00	\
593	387.64	492.00	10.76	3175889.00	\
596	389.70	493.00	11.02	3175892.00	\
592	386.95	493.00	11.02	3175895.00	\
588	384.21	491.00	10.51	3175898.00	\
590	385.58	492.00	10.76	3175902.00	\
586	382.84	492.00	10.76	3175905.00	\
581	379.43	492.00	10.76	3175908.00	\
576	376.03	491.00	10.51	3175911.00	\
573	374.00	491.00	10.51	3175915.00	\
571	372.64	491.00	10.51	3175918.00	\
567	369.94	490.00	10.25	3175921.00	\
564	367.91	491.00	10.51	3175925.00	\
559	364.55	489.00	10.00	3175928.00	\
537	349.86	492.00	10.76	3175931.00	\
526	342.59	490.00	10.25	3175934.00	\
526	342.59	489.00	10.00	3175938.00	\
515	335.35	489.00	10.00	3175941.00	\
491	319.70	489.00	10.00	3175944.00	\
424	276.80	490.00	10.25	3175947.00	\
333	219.60	488.00	9.74	3175951.00	\
338	222.73	489.00	10.00	3175954.00	\
325	214.59	490.00	10.25	3175957.00	\
325	214.59	489.00	10.00	3175960.00	\
332	218.98	490.00	10.25	3175964.00	\
324	213.97	489.00	10.00	3175967.00	\
317	209.58	490.00	10.25	3175970.00	\
304	201.44	489.00	10.00	3175974.00	\
291	193.28	488.00	9.74	3175977.00	\
268	178.82	489.00	10.00	3175980.00	\
187	127.25	489.00	10.00	3175983.00	\
112	77.98	489.00	10.00	3175987.00	\
65	46.01	488.00	9.74	3175990.00	\
1	0.73	489.00	10.00	3175993.00	\
1	0.73	488.00	9.74	3175995.00	\
1	0.73	487.00	9.48	3175998.00	\
1	0.73	488.00	9.74	3176000.00	\
3	2.18	489.00	10.00	3176004.00	\
0	0.00	489.00	10.00	3176006.00	\
2	1.45	487.00	9.48	3176009.00	\
1	0.73	488.00	9.74	3176012.00	\
1	0.73	489.00	10.00	3176014.00	\
1	0.73	489.00	10.00	3176017.00	\
1	0.73	489.00	10.00	3176020.00	\
1	0.73	487.00	9.48	3176022.00	\
1	0.73	488.00	9.74	3176025.00	\
1	0.73	487.00	9.48	3176028.00	\
1	0.73	488.00	9.74	3176030.00	\
0	0.00	488.00	9.74	3176033.00	\
1	0.73	488.00	9.74	3176036.00	\
1	0.73	488.00	9.74	3176038.00	\
1	0.73	487.00	9.48	3176041.00	\
1	0.73	487.00	9.48	3176043.00	\
0	0.00	488.00	9.74	3176046.00	\
1	0.73	487.00	9.48	3176049.00	\
1	0.73	487.00	9.48	3176051.00	\
1	0.73	488.00	9.74	3176054.00	\
1	0.73	489.00	10.00	3176056.00	\
1	0.73	487.00	9.48	3176059.00	\
1	0.73	487.00	9.48	3176062.00	\
0	0.00	486.00	9.23	3176064.00	\
1	0.73	487.00	9.48	3176067.00	\
1	0.73	488.00	9.74	3176069.00	\
1	0.73	487.00	9.48	3176072.00	\
0	0.00	486.00	9.23	3176075.00	\
0	0.00	488.00	9.74	3176077.00	\
1	0.73	487.00	9.48	3176080.00	\
0	0.00	487.00	9.48	3176083.00	\
1	0.73	488.00	9.74	3176085.00	\
0	0.00	487.00	9.48	3176088.00	\
0	0.00	487.00	9.48	3176091.00	\
0	0.00	487.00	9.48	3176093.00	\
1	0.73	487.00	9.48	3176096.00	\
1	0.73	486.00	9.23	3176098.00	\
1	0.73	485.00	8.97	3176101.00	\
1	0.73	486.00	9.23	3176104.00	\
1	0.73	487.00	9.48	3176106.00	\
1	0.73	486.00	9.23	3176109.00	\
0	0.00	486.00	9.23	3176112.00	\
1	0.73	484.00	8.71	3176114.00	\
0	0.00	485.00	8.97	3176117.00	\
1	0.73	486.00	9.23	3176120.00	\
0	0.00	486.00	9.23	3176122.00	\
1	0.73	487.00	9.48	3176125.00	\
0	0.00	487.00	9.48	3176128.00	\
0	0.00	486.00	9.23	3176130.00	\
1	0.73	486.00	9.23	3176133.00	\
1	0.73	487.00	9.48	3176135.00	\
2	1.45	485.00	8.97	3176138.00	\
0	0.00	485.00	8.97	3176141.00	\
1	0.73	485.00	8.97	3176144.00	\
0	0.00	485.00	8.97	3176146.00	\
1	0.73	485.00	8.97	3176149.00	\
2	1.45	485.00	8.97	3176152.00	\
0	0.00	483.00	8.46	3176154.00	\
1	0.73	484.00	8.71	3176157.00	\
1	0.73	483.00	8.46	3176160.00	\
1	0.73	484.00	8.71	3176162.00	\
0	0.00	484.00	8.71	3176165.00	\
1	0.73	484.00	8.71	3176167.00	\
1	0.73	484.00	8.71	3176170.00	\
2	1.45	482.00	8.20	3176173.00	\
0	0.00	482.00	8.20	3176176.00	\
1	0.73	483.00	8.46	3176178.00	\
1	0.73	482.00	8.20	3176181.00	\
1	0.73	481.00	7.94	3176184.00	\
0	0.00	482.00	8.20	3176186.00	\
0	0.00	481.00	7.94	3176189.00	\
1	0.73	481.00	7.94	3176192.00	\
0	0.00	482.00	8.20	3176194.00	\
0	0.00	480.00	7.69	3176197.00	\
0	0.00	481.00	7.94	3176199.00	\
0	0.00	481.00	7.94	3176202.00	\
1	0.73	480.00	7.69	3176205.00	\
1	0.73	481.00	7.94	3176207.00	\
1	0.73	479.00	7.43	3176210.00	\
