
0	0.00	454.00	1.02	1680894.00	\
0	0.00	454.00	1.02	1680896.00	\
1	0.73	454.00	1.02	1680899.00	\
1	0.73	454.00	1.02	1680902.00	\
0	0.00	452.00	0.51	1680904.00	\
1	0.73	453.00	0.76	1680907.00	\
0	0.00	454.00	1.02	1680910.00	\
1	0.73	453.00	0.76	1680912.00	\
1	0.73	454.00	1.02	1680915.00	\
1	0.73	455.00	1.28	1680917.00	\
1	0.73	454.00	1.02	1680920.00	\
0	0.00	453.00	0.76	1680923.00	\
1	0.73	455.00	1.28	1680925.00	\
0	0.00	453.00	0.76	1680928.00	\
1	0.73	453.00	0.76	1680931.00	\
0	0.00	454.00	1.02	1680933.00	\
0	0.00	453.00	0.76	1680936.00	\
1	0.73	454.00	1.02	1680938.00	\
2	1.45	454.00	1.02	1680941.00	\
0	0.00	453.00	0.76	1680944.00	\
1	0.73	452.00	0.51	1680947.00	\
2	1.45	453.00	0.76	1680950.00	\
2	1.45	454.00	1.02	1680953.00	\
0	0.00	453.00	0.76	1680955.00	\
0	0.00	452.00	0.51	1680958.00	\
1	0.73	453.00	0.76	1680961.00	\
1	0.73	454.00	1.02	1680963.00	\
0	0.00	454.00	1.02	1680966.00	\
1	0.73	453.00	0.76	1680969.00	\
1	0.73	454.00	1.02	1680971.00	\
1	0.73	453.00	0.76	1680974.00	\
0	0.00	452.00	0.51	1680976.00	\
0	0.00	453.00	0.76	1680979.00	\
1	0.73	453.00	0.76	1680982.00	\
1	0.73	454.00	1.02	1680984.00	\
0	0.00	454.00	1.02	1680987.00	\
0	0.00	454.00	1.02	1680989.00	\
1	0.73	453.00	0.76	1680992.00	\
0	0.00	454.00	1.02	1680995.00	\
1	0.73	453.00	0.76	1680997.00	\
1	0.73	453.00	0.76	1681000.00	\
0	0.00	454.00	1.02	1681003.00	\
0	0.00	455.00	1.28	1681005.00	\
2	1.45	453.00	0.76	1681008.00	\
0	0.00	454.00	1.02	1681011.00	\
1	0.73	453.00	0.76	1681013.00	\
0	0.00	454.00	1.02	1681016.00	\
0	0.00	454.00	1.02	1681019.00	\
0	0.00	454.00	1.02	1681021.00	\
1	0.73	454.00	1.02	1681024.00	\
1	0.73	453.00	0.76	1681027.00	\
1	0.73	453.00	0.76	1681029.00	\
2	1.45	454.00	1.02	1681032.00	\
1	0.73	454.00	1.02	1681035.00	\
0	0.00	453.00	0.76	1681038.00	\
0	0.00	453.00	0.76	1681040.00	\
0	0.00	455.00	1.28	1681043.00	\
1	0.73	455.00	1.28	1681045.00	\
1	0.73	454.00	1.02	1681048.00	\
1	0.73	452.00	0.51	1681051.00	\
0	0.00	454.00	1.02	1681053.00	\
0	0.00	453.00	0.76	1681056.00	\
0	0.00	454.00	1.02	1681059.00	\
0	0.00	453.00	0.76	1681061.00	\
0	0.00	453.00	0.76	1681064.00	\
1	0.73	453.00	0.76	1681067.00	\
1	0.73	453.00	0.76	1681069.00	\
0	0.00	452.00	0.51	1681072.00	\
0	0.00	453.00	0.76	1681074.00	\
0	0.00	454.00	1.02	1681077.00	\
0	0.00	453.00	0.76	1681080.00	\
1	0.73	453.00	0.76	1681082.00	\
1	0.73	453.00	0.76	1681085.00	\
1	0.73	453.00	0.76	1681088.00	\
1	0.73	453.00	0.76	1681090.00	\
1	0.73	453.00	0.76	1681093.00	\
0	0.00	454.00	1.02	1681096.00	\
1	0.73	453.00	0.76	1681098.00	\
1	0.73	453.00	0.76	1681101.00	\
0	0.00	455.00	1.28	1681103.00	\
2	1.45	455.00	1.28	1681106.00	\
0	0.00	454.00	1.02	1681109.00	\
0	0.00	453.00	0.76	1681112.00	\
1	0.73	455.00	1.28	1681114.00	\
1	0.73	453.00	0.76	1681117.00	\
1	0.73	453.00	0.76	1681120.00	\
1	0.73	453.00	0.76	1681122.00	\
0	0.00	453.00	0.76	1681125.00	\
1	0.73	453.00	0.76	1681127.00	\
2	1.45	453.00	0.76	1681131.00	\
1	0.73	453.00	0.76	1681133.00	\
0	0.00	453.00	0.76	1681136.00	\
1	0.73	454.00	1.02	1681138.00	\
0	0.00	453.00	0.76	1681141.00	\
2	1.45	454.00	1.02	1681144.00	\
1	0.73	453.00	0.76	1681147.00	\
1	0.73	454.00	1.02	1681149.00	\
0	0.00	454.00	1.02	1681152.00	\
1	0.73	454.00	1.02	1681154.00	\
0	0.00	453.00	0.76	1681157.00	\
1	0.73	453.00	0.76	1681160.00	\
1	0.73	453.00	0.76	1681162.00	\
1	0.73	454.00	1.02	1681165.00	\
2	1.45	454.00	1.02	1681168.00	\
0	0.00	453.00	0.76	1681171.00	\
0	0.00	454.00	1.02	1681173.00	\
0	0.00	454.00	1.02	1681176.00	\
1	0.73	452.00	0.51	1681179.00	\
1	0.73	452.00	0.51	1681181.00	\
1	0.73	453.00	0.76	1681184.00	\
1	0.73	454.00	1.02	1681186.00	\
2	1.45	453.00	0.76	1681189.00	\
1	0.73	454.00	1.02	1681192.00	\
0	0.00	454.00	1.02	1681195.00	\
0	0.00	453.00	0.76	1681197.00	\
1	0.73	453.00	0.76	1681200.00	\
1	0.73	452.00	0.51	1681203.00	\
0	0.00	453.00	0.76	1681205.00	\
2	1.45	455.00	1.28	1681208.00	\
1	0.73	454.00	1.02	1681211.00	\
1	0.73	453.00	0.76	1681214.00	\
1	0.73	454.00	1.02	1681216.00	\
1	0.73	453.00	0.76	1681219.00	\
2	1.45	453.00	0.76	1681222.00	\
1	0.73	453.00	0.76	1681224.00	\
0	0.00	454.00	1.02	1681227.00	\
0	0.00	453.00	0.76	1681230.00	\
1	0.73	453.00	0.76	1681232.00	\
1	0.73	454.00	1.02	1681235.00	\
1	0.73	452.00	0.51	1681238.00	\
1	0.73	455.00	1.28	1681240.00	\
1	0.73	453.00	0.76	1681243.00	\
0	0.00	454.00	1.02	1681245.00	\
1	0.73	453.00	0.76	1681248.00	\
1	0.73	452.00	0.51	1681251.00	\
0	0.00	454.00	1.02	1681253.00	\
1	0.73	453.00	0.76	1681256.00	\
0	0.00	454.00	1.02	1681259.00	\
0	0.00	452.00	0.51	1681261.00	\
2	1.45	453.00	0.76	1681264.00	\
0	0.00	454.00	1.02	1681267.00	\
1	0.73	455.00	1.28	1681269.00	\
1	0.73	453.00	0.76	1681272.00	\
1	0.73	453.00	0.76	1681275.00	\
1	0.73	454.00	1.02	1681277.00	\
0	0.00	452.00	0.51	1681280.00	\
1	0.73	454.00	1.02	1681283.00	\
0	0.00	453.00	0.76	1681285.00	\
0	0.00	453.00	0.76	1681288.00	\
2	1.45	453.00	0.76	1681291.00	\
1	0.73	453.00	0.76	1681293.00	\
1	0.73	454.00	1.02	1681296.00	\
0	0.00	454.00	1.02	1681299.00	\
1	0.73	454.00	1.02	1681301.00	\
1	0.73	453.00	0.76	1681304.00	\
1	0.73	452.00	0.51	1681307.00	\
0	0.00	453.00	0.76	1681309.00	\
0	0.00	453.00	0.76	1681312.00	\
0	0.00	454.00	1.02	1681314.00	\
1	0.73	454.00	1.02	1681317.00	\
0	0.00	453.00	0.76	1681319.00	\
2	1.45	453.00	0.76	1681322.00	\
1	0.73	453.00	0.76	1681325.00	\
0	0.00	454.00	1.02	1681328.00	\
1	0.73	453.00	0.76	1681330.00	\
1	0.73	454.00	1.02	1681333.00	\
1	0.73	454.00	1.02	1681336.00	\
0	0.00	454.00	1.02	1681338.00	\
0	0.00	454.00	1.02	1681341.00	\
1	0.73	453.00	0.76	1681343.00	\
1	0.73	454.00	1.02	1681346.00	\
0	0.00	453.00	0.76	1681348.00	\
1	0.73	453.00	0.76	1681351.00	\
0	0.00	454.00	1.02	1681354.00	\
1	0.73	454.00	1.02	1681356.00	\
2	1.45	455.00	1.28	1681359.00	\
1	0.73	454.00	1.02	1681362.00	\
1	0.73	453.00	0.76	1681364.00	\
0	0.00	453.00	0.76	1681367.00	\
1	0.73	452.00	0.51	1681370.00	\
1	0.73	454.00	1.02	1681372.00	\
1	0.73	454.00	1.02	1681375.00	\
4	2.90	453.00	0.76	1681378.00	\
0	0.00	453.00	0.76	1681381.00	\
0	0.00	454.00	1.02	1681383.00	\
1	0.73	454.00	1.02	1681386.00	\
1	0.73	454.00	1.02	1681388.00	\
0	0.00	453.00	0.76	1681391.00	\
1	0.73	454.00	1.02	1681394.00	\
0	0.00	453.00	0.76	1681396.00	\
0	0.00	454.00	1.02	1681399.00	\
1	0.73	454.00	1.02	1681401.00	\
1	0.73	454.00	1.02	1681404.00	\
0	0.00	454.00	1.02	1681407.00	\
0	0.00	454.00	1.02	1681409.00	\
1	0.73	454.00	1.02	1681412.00	\
0	0.00	454.00	1.02	1681414.00	\
1	0.73	453.00	0.76	1681417.00	\
1	0.73	454.00	1.02	1681420.00	\
2	1.45	452.00	0.51	1681422.00	\
0	0.00	454.00	1.02	1681425.00	\
1	0.73	454.00	1.02	1681428.00	\
0	0.00	454.00	1.02	1681430.00	\
2	1.45	452.00	0.51	1681433.00	\
1	0.73	453.00	0.76	1681436.00	\
2	1.45	454.00	1.02	1681439.00	\
1	0.73	454.00	1.02	1681442.00	\
1	0.73	453.00	0.76	1681444.00	\
0	0.00	454.00	1.02	1681447.00	\
1	0.73	453.00	0.76	1681449.00	\
0	0.00	454.00	1.02	1681452.00	\
1	0.73	453.00	0.76	1681455.00	\
0	0.00	453.00	0.76	1681457.00	\
0	0.00	452.00	0.51	1681460.00	\
1	0.73	453.00	0.76	1681462.00	\
0	0.00	453.00	0.76	1681465.00	\
2	1.45	454.00	1.02	1681468.00	\
0	0.00	453.00	0.76	1681471.00	\
0	0.00	454.00	1.02	1681473.00	\
16	11.54	453.00	0.76	1681476.00	\
26	18.68	454.00	1.02	1681480.00	\
32	22.94	453.00	0.76	1681482.00	\
36	25.76	453.00	0.76	1681486.00	\
46	32.80	454.00	1.02	1681489.00	\
47	33.50	453.00	0.76	1681492.00	\
49	34.89	454.00	1.02	1681495.00	\
48	34.19	453.00	0.76	1681499.00	\
50	35.59	454.00	1.02	1681502.00	\
49	34.89	453.00	0.76	1681505.00	\
51	36.29	453.00	0.76	1681508.00	\
51	36.29	453.00	0.76	1681512.00	\
54	38.38	454.00	1.02	1681515.00	\
56	39.77	453.00	0.76	1681518.00	\
55	39.08	454.00	1.02	1681521.00	\
55	39.08	454.00	1.02	1681525.00	\
56	39.77	454.00	1.02	1681528.00	\
56	39.77	453.00	0.76	1681531.00	\
57	40.47	453.00	0.76	1681534.00	\
56	39.77	454.00	1.02	1681538.00	\
56	39.77	454.00	1.02	1681541.00	\
56	39.77	454.00	1.02	1681544.00	\
57	40.47	453.00	0.76	1681547.00	\
61	43.24	453.00	0.76	1681551.00	\
71	50.15	453.00	0.76	1681554.00	\
75	52.90	454.00	1.02	1681557.00	\
72	50.84	454.00	1.02	1681560.00	\
75	52.90	454.00	1.02	1681564.00	\
76	53.58	453.00	0.76	1681567.00	\
79	55.64	453.00	0.76	1681570.00	\
80	56.32	454.00	1.02	1681573.00	\
81	57.01	453.00	0.76	1681577.00	\
83	58.37	453.00	0.76	1681580.00	\
85	59.74	454.00	1.02	1681583.00	\
83	58.37	454.00	1.02	1681586.00	\
86	60.42	454.00	1.02	1681590.00	\
87	61.10	454.00	1.02	1681593.00	\
84	59.05	454.00	1.02	1681596.00	\
85	59.74	453.00	0.76	1681599.00	\
81	57.01	454.00	1.02	1681603.00	\
88	61.78	453.00	0.76	1681606.00	\
93	65.17	454.00	1.02	1681609.00	\
90	63.14	454.00	1.02	1681612.00	\
89	62.46	453.00	0.76	1681616.00	\
92	64.50	453.00	0.76	1681619.00	\
89	62.46	454.00	1.02	1681622.00	\
84	59.05	453.00	0.76	1681625.00	\
80	56.32	452.00	0.51	1681629.00	\
67	47.39	453.00	0.76	1681632.00	\
58	41.16	453.00	0.76	1681635.00	\
58	41.16	454.00	1.02	1681638.00	\
42	29.99	453.00	0.76	1681642.00	\
34	24.35	453.00	0.76	1681645.00	\
15	10.83	454.00	1.02	1681648.00	\
3	2.18	454.00	1.02	1681651.00	\
3	2.18	453.00	0.76	1681654.00	\
1	0.73	454.00	1.02	1681657.00	\
0	0.00	453.00	0.76	1681660.00	\
2	1.45	453.00	0.76	1681663.00	\
0	0.00	451.00	0.25	1681665.00	\
1	0.73	454.00	1.02	1681668.00	\
1	0.73	454.00	1.02	1681671.00	\
2	1.45	454.00	1.02	1681674.00	\
1	0.73	453.00	0.76	1681676.00	\
1	0.73	454.00	1.02	1681679.00	\
0	0.00	454.00	1.02	1681681.00	\
0	0.00	455.00	1.28	1681684.00	\
0	0.00	454.00	1.02	1681687.00	\
1	0.73	454.00	1.02	1681689.00	\
0	0.00	451.00	0.25	1681692.00	\
0	0.00	454.00	1.02	1681695.00	\
0	0.00	453.00	0.76	1681697.00	\
1	0.73	454.00	1.02	1681700.00	\
0	0.00	454.00	1.02	1681702.00	\
0	0.00	454.00	1.02	1681705.00	\
2	1.45	454.00	1.02	1681708.00	\
1	0.73	454.00	1.02	1681711.00	\
0	0.00	452.00	0.51	1681713.00	\
0	0.00	454.00	1.02	1681716.00	\
0	0.00	454.00	1.02	1681719.00	\
0	0.00	453.00	0.76	1681721.00	\
0	0.00	454.00	1.02	1681724.00	\
1	0.73	453.00	0.76	1681726.00	\
0	0.00	454.00	1.02	1681729.00	\
10	7.23	452.00	0.51	1681732.00	\
14	10.11	453.00	0.76	1681735.00	\
25	17.97	454.00	1.02	1681739.00	\
32	22.94	454.00	1.02	1681742.00	\
37	26.47	454.00	1.02	1681745.00	\
45	32.09	455.00	1.28	1681748.00	\
53	37.69	454.00	1.02	1681751.00	\
57	40.47	454.00	1.02	1681755.00	\
58	41.16	454.00	1.02	1681758.00	\
61	43.24	454.00	1.02	1681761.00	\
63	44.63	453.00	0.76	1681764.00	\
64	45.32	453.00	0.76	1681767.00	\
70	49.46	453.00	0.76	1681771.00	\
75	52.90	454.00	1.02	1681774.00	\
72	50.84	455.00	1.28	1681777.00	\
71	50.15	452.00	0.51	1681780.00	\
73	51.52	454.00	1.02	1681784.00	\
75	52.90	453.00	0.76	1681787.00	\
79	55.64	453.00	0.76	1681790.00	\
79	55.64	453.00	0.76	1681793.00	\
71	50.15	453.00	0.76	1681797.00	\
65	46.01	454.00	1.02	1681800.00	\
71	50.15	454.00	1.02	1681803.00	\
73	51.52	454.00	1.02	1681807.00	\
73	51.52	454.00	1.02	1681810.00	\
74	52.21	454.00	1.02	1681813.00	\
77	54.27	453.00	0.76	1681816.00	\
76	53.58	452.00	0.51	1681820.00	\
85	59.74	454.00	1.02	1681823.00	\
93	65.17	454.00	1.02	1681826.00	\
119	82.66	454.00	1.02	1681829.00	\
125	86.66	454.00	1.02	1681832.00	\
132	91.31	454.00	1.02	1681836.00	\
153	105.15	454.00	1.02	1681839.00	\
153	105.15	453.00	0.76	1681842.00	\
152	104.49	454.00	1.02	1681845.00	\
140	96.60	453.00	0.76	1681849.00	\
228	153.51	453.00	0.76	1681852.00	\
254	169.99	454.00	1.02	1681855.00	\
262	175.04	454.00	1.02	1681859.00	\
291	193.28	453.00	0.76	1681862.00	\
303	200.81	452.00	0.51	1681865.00	\
306	202.69	455.00	1.28	1681868.00	\
310	205.20	453.00	0.76	1681872.00	\
311	205.82	454.00	1.02	1681875.00	\
317	209.58	453.00	0.76	1681878.00	\
327	215.85	453.00	0.76	1681881.00	\
328	216.47	455.00	1.28	1681885.00	\
327	215.85	454.00	1.02	1681888.00	\
328	216.47	453.00	0.76	1681891.00	\
332	218.98	454.00	1.02	1681894.00	\
332	218.98	454.00	1.02	1681898.00	\
335	220.85	454.00	1.02	1681901.00	\
335	220.85	453.00	0.76	1681904.00	\
338	222.73	454.00	1.02	1681907.00	\
343	225.86	454.00	1.02	1681911.00	\
338	222.73	454.00	1.02	1681914.00	\
340	223.99	454.00	1.02	1681917.00	\
344	226.49	455.00	1.28	1681920.00	\
342	225.24	454.00	1.02	1681924.00	\
343	225.86	455.00	1.28	1681927.00	\
348	228.99	455.00	1.28	1681930.00	\
354	232.75	454.00	1.02	1681934.00	\
356	234.01	455.00	1.28	1681937.00	\
352	231.50	455.00	1.28	1681940.00	\
351	230.87	454.00	1.02	1681943.00	\
352	231.50	456.00	1.53	1681947.00	\
352	231.50	453.00	0.76	1681950.00	\
353	232.13	454.00	1.02	1681953.00	\
352	231.50	455.00	1.28	1681956.00	\
351	230.87	455.00	1.28	1681960.00	\
354	232.75	455.00	1.28	1681963.00	\
387	253.46	455.00	1.28	1681966.00	\
386	252.83	455.00	1.28	1681970.00	\
411	268.58	455.00	1.28	1681973.00	\
434	283.14	455.00	1.28	1681976.00	\
441	287.60	456.00	1.53	1681979.00	\
449	292.69	457.00	1.79	1681983.00	\
454	295.89	457.00	1.79	1681986.00	\
456	297.17	456.00	1.53	1681989.00	\
458	298.45	456.00	1.53	1681993.00	\
460	299.73	455.00	1.28	1681996.00	\
464	302.29	456.00	1.53	1681999.00	\
471	306.79	456.00	1.53	1682002.00	\
475	309.36	456.00	1.53	1682005.00	\
488	317.76	455.00	1.28	1682009.00	\
497	323.60	455.00	1.28	1682012.00	\
501	326.20	456.00	1.53	1682015.00	\
504	328.16	456.00	1.53	1682019.00	\
511	332.73	456.00	1.53	1682022.00	\
523	340.61	455.00	1.28	1682025.00	\
530	345.23	455.00	1.28	1682028.00	\
531	345.89	457.00	1.79	1682032.00	\
536	349.20	456.00	1.53	1682035.00	\
536	349.20	456.00	1.53	1682038.00	\
537	349.86	456.00	1.53	1682041.00	\
542	353.18	457.00	1.79	1682045.00	\
548	357.18	457.00	1.79	1682048.00	\
545	355.18	456.00	1.53	1682051.00	\
543	353.85	455.00	1.28	1682054.00	\
549	357.85	456.00	1.53	1682058.00	\
550	358.52	456.00	1.53	1682061.00	\
552	359.85	456.00	1.53	1682064.00	\
555	361.86	456.00	1.53	1682067.00	\
558	363.88	456.00	1.53	1682071.00	\
559	364.55	457.00	1.79	1682074.00	\
561	365.89	455.00	1.28	1682077.00	\
561	365.89	457.00	1.79	1682080.00	\
562	366.57	455.00	1.28	1682084.00	\
564	367.91	456.00	1.53	1682087.00	\
564	367.91	456.00	1.53	1682090.00	\
568	370.61	457.00	1.79	1682093.00	\
570	371.96	456.00	1.53	1682097.00	\
574	374.67	457.00	1.79	1682100.00	\
579	378.07	457.00	1.79	1682103.00	\
581	379.43	456.00	1.53	1682107.00	\
582	380.11	457.00	1.79	1682110.00	\
583	380.80	456.00	1.53	1682113.00	\
585	382.16	457.00	1.79	1682116.00	\
597	390.39	457.00	1.79	1682120.00	\
596	389.70	458.00	2.05	1682123.00	\
596	389.70	457.00	1.79	1682126.00	\
603	394.53	458.00	2.05	1682129.00	\
608	398.00	457.00	1.79	1682133.00	\
615	402.87	458.00	2.05	1682136.00	\
628	411.98	458.00	2.05	1682139.00	\
635	416.92	458.00	2.05	1682142.00	\
642	421.89	458.00	2.05	1682146.00	\
654	430.47	459.00	2.30	1682149.00	\
660	434.79	458.00	2.05	1682152.00	\
664	437.69	457.00	1.79	1682156.00	\
671	442.77	458.00	2.05	1682159.00	\
673	444.23	458.00	2.05	1682162.00	\
689	455.99	460.00	2.56	1682165.00	\
707	469.42	458.00	2.05	1682169.00	\
714	474.69	458.00	2.05	1682172.00	\
717	476.97	459.00	2.30	1682175.00	\
722	480.77	459.00	2.30	1682178.00	\
724	482.29	459.00	2.30	1682182.00	\
730	486.89	459.00	2.30	1682185.00	\
733	489.19	459.00	2.30	1682188.00	\
738	493.05	457.00	1.79	1682192.00	\
743	496.93	460.00	2.56	1682195.00	\
749	501.61	460.00	2.56	1682198.00	\
749	501.61	459.00	2.30	1682201.00	\
753	504.74	460.00	2.56	1682205.00	\
753	504.74	459.00	2.30	1682208.00	\
755	506.31	460.00	2.56	1682211.00	\
754	505.52	460.00	2.56	1682214.00	\
756	507.10	460.00	2.56	1682218.00	\
755	506.31	461.00	2.82	1682221.00	\
761	511.04	461.00	2.82	1682224.00	\
767	515.80	460.00	2.56	1682228.00	\
767	515.80	460.00	2.56	1682231.00	\
768	516.59	461.00	2.82	1682234.00	\
767	515.80	460.00	2.56	1682237.00	\
772	519.78	461.00	2.82	1682240.00	\
775	522.19	459.00	2.30	1682244.00	\
779	525.40	461.00	2.82	1682247.00	\
781	527.01	462.00	3.07	1682250.00	\
785	530.24	461.00	2.82	1682253.00	\
784	529.43	461.00	2.82	1682257.00	\
783	528.62	462.00	3.07	1682260.00	\
774	521.38	462.00	3.07	1682263.00	\
765	514.21	461.00	2.82	1682266.00	\
770	518.19	461.00	2.82	1682270.00	\
772	519.78	461.00	2.82	1682273.00	\
771	518.99	462.00	3.07	1682276.00	\
775	522.19	462.00	3.07	1682280.00	\
781	527.01	462.00	3.07	1682283.00	\
776	522.99	462.00	3.07	1682286.00	\
774	521.38	461.00	2.82	1682289.00	\
773	520.58	462.00	3.07	1682293.00	\
775	522.19	461.00	2.82	1682296.00	\
775	522.19	464.00	3.58	1682299.00	\
777	523.79	463.00	3.33	1682302.00	\
777	523.79	463.00	3.33	1682306.00	\
776	522.99	462.00	3.07	1682309.00	\
774	521.38	462.00	3.07	1682312.00	\
771	518.99	461.00	2.82	1682315.00	\
772	519.78	462.00	3.07	1682319.00	\
770	518.19	463.00	3.33	1682322.00	\
774	521.38	463.00	3.33	1682325.00	\
765	514.21	463.00	3.33	1682328.00	\
762	511.83	463.00	3.33	1682332.00	\
785	530.24	463.00	3.33	1682335.00	\
780	526.20	463.00	3.33	1682338.00	\
786	531.05	464.00	3.58	1682342.00	\
769	517.39	464.00	3.58	1682345.00	\
782	527.82	464.00	3.58	1682348.00	\
783	528.62	464.00	3.58	1682351.00	\
774	521.38	464.00	3.58	1682355.00	\
773	520.58	465.00	3.84	1682358.00	\
789	533.49	465.00	3.84	1682361.00	\
796	539.20	464.00	3.58	1682364.00	\
802	544.13	465.00	3.84	1682368.00	\
807	548.26	466.00	4.10	1682371.00	\
822	560.77	466.00	4.10	1682374.00	\
832	569.23	465.00	3.84	1682377.00	\
839	575.20	467.00	4.35	1682381.00	\
844	579.49	466.00	4.10	1682384.00	\
852	586.41	465.00	3.84	1682387.00	\
852	586.41	466.00	4.10	1682391.00	\
857	590.76	467.00	4.35	1682394.00	\
844	579.49	467.00	4.35	1682397.00	\
840	576.06	468.00	4.61	1682400.00	\
841	576.91	467.00	4.35	1682404.00	\
831	568.38	467.00	4.35	1682407.00	\
835	571.78	467.00	4.35	1682410.00	\
829	566.68	468.00	4.61	1682413.00	\
825	563.30	467.00	4.35	1682417.00	\
827	564.99	467.00	4.35	1682420.00	\
821	559.93	469.00	4.87	1682423.00	\
804	545.78	470.00	5.12	1682426.00	\
809	549.91	469.00	4.87	1682430.00	\
821	559.93	470.00	5.12	1682433.00	\
840	576.06	469.00	4.87	1682436.00	\
841	576.91	469.00	4.87	1682440.00	\
847	582.08	470.00	5.12	1682443.00	\
830	567.53	469.00	4.87	1682446.00	\
832	569.23	468.00	4.61	1682449.00	\
827	564.99	470.00	5.12	1682453.00	\
823	561.61	470.00	5.12	1682456.00	\
823	561.61	470.00	5.12	1682459.00	\
820	559.09	472.00	5.64	1682462.00	\
828	565.83	471.00	5.38	1682466.00	\
822	560.77	471.00	5.38	1682469.00	\
823	561.61	471.00	5.38	1682472.00	\
831	568.38	471.00	5.38	1682475.00	\
833	570.08	470.00	5.12	1682479.00	\
834	570.93	471.00	5.38	1682482.00	\
821	559.93	472.00	5.64	1682485.00	\
814	554.07	471.00	5.38	1682488.00	\
812	552.41	472.00	5.64	1682492.00	\
815	554.91	472.00	5.64	1682495.00	\
808	549.08	473.00	5.89	1682498.00	\
805	546.60	473.00	5.89	1682501.00	\
797	540.02	473.00	5.89	1682505.00	\
793	536.75	475.00	6.41	1682508.00	\
787	531.86	475.00	6.41	1682511.00	\
785	530.24	475.00	6.41	1682515.00	\
777	523.79	475.00	6.41	1682518.00	\
776	522.99	475.00	6.41	1682521.00	\
787	531.86	474.00	6.15	1682524.00	\
780	526.20	475.00	6.41	1682528.00	\
785	530.24	476.00	6.66	1682531.00	\
765	514.21	476.00	6.66	1682534.00	\
760	510.25	477.00	6.92	1682537.00	\
753	504.74	477.00	6.92	1682541.00	\
753	504.74	478.00	7.17	1682544.00	\
743	496.93	479.00	7.43	1682547.00	\
750	502.39	479.00	7.43	1682550.00	\
737	492.28	480.00	7.69	1682554.00	\
737	492.28	481.00	7.94	1682557.00	\
723	481.53	480.00	7.69	1682560.00	\
712	473.18	480.00	7.69	1682563.00	\
709	470.92	479.00	7.43	1682567.00	\
704	467.16	481.00	7.94	1682570.00	\
691	457.47	480.00	7.69	1682573.00	\
688	455.25	480.00	7.69	1682576.00	\
694	459.70	481.00	7.94	1682580.00	\
686	453.77	482.00	8.20	1682583.00	\
687	454.51	482.00	8.20	1682586.00	\
688	455.25	483.00	8.46	1682589.00	\
691	457.47	483.00	8.46	1682593.00	\
694	459.70	484.00	8.71	1682596.00	\
684	452.30	484.00	8.71	1682599.00	\
672	443.50	484.00	8.71	1682602.00	\
668	440.59	485.00	8.97	1682606.00	\
674	444.96	485.00	8.97	1682609.00	\
672	443.50	486.00	9.23	1682612.00	\
666	439.14	485.00	8.97	1682616.00	\
653	429.75	486.00	9.23	1682619.00	\
651	428.32	486.00	9.23	1682622.00	\
653	429.75	487.00	9.48	1682625.00	\
640	420.47	486.00	9.23	1682629.00	\
642	421.89	489.00	10.00	1682632.00	\
627	411.27	492.00	10.76	1682635.00	\
645	424.03	492.00	10.76	1682638.00	\
664	437.69	492.00	10.76	1682642.00	\
683	451.56	492.00	10.76	1682645.00	\
696	461.19	491.00	10.51	1682648.00	\
689	455.99	492.00	10.76	1682651.00	\
684	452.30	492.00	10.76	1682655.00	\
680	449.36	492.00	10.76	1682658.00	\
677	447.16	491.00	10.51	1682661.00	\
665	438.41	492.00	10.76	1682665.00	\
673	444.23	493.00	11.02	1682668.00	\
681	450.09	492.00	10.76	1682671.00	\
666	439.14	492.00	10.76	1682675.00	\
669	441.32	492.00	10.76	1682678.00	\
660	434.79	492.00	10.76	1682681.00	\
667	439.86	491.00	10.51	1682684.00	\
663	436.96	493.00	11.02	1682688.00	\
658	433.35	493.00	11.02	1682691.00	\
659	434.07	493.00	11.02	1682694.00	\
666	439.14	492.00	10.76	1682697.00	\
660	434.79	493.00	11.02	1682701.00	\
652	429.04	492.00	10.76	1682704.00	\
652	429.04	493.00	11.02	1682707.00	\
664	437.69	492.00	10.76	1682710.00	\
666	439.14	494.00	11.28	1682714.00	\
655	431.19	493.00	11.02	1682717.00	\
648	426.17	492.00	10.76	1682720.00	\
652	429.04	493.00	11.02	1682724.00	\
651	428.32	493.00	11.02	1682727.00	\
649	426.89	493.00	11.02	1682730.00	\
652	429.04	494.00	11.28	1682733.00	\
645	424.03	493.00	11.02	1682737.00	\
639	419.76	492.00	10.76	1682740.00	\
634	416.21	493.00	11.02	1682743.00	\
634	416.21	493.00	11.02	1682746.00	\
635	416.92	494.00	11.28	1682750.00	\
638	419.05	493.00	11.02	1682753.00	\
642	421.89	494.00	11.28	1682756.00	\
645	424.03	494.00	11.28	1682759.00	\
648	426.17	493.00	11.02	1682763.00	\
643	422.60	492.00	10.76	1682766.00	\
643	422.60	493.00	11.02	1682769.00	\
640	420.47	493.00	11.02	1682772.00	\
641	421.18	493.00	11.02	1682776.00	\
637	418.34	492.00	10.76	1682779.00	\
635	416.92	494.00	11.28	1682782.00	\
630	413.39	492.00	10.76	1682786.00	\
634	416.21	493.00	11.02	1682789.00	\
630	413.39	492.00	10.76	1682792.00	\
631	414.09	492.00	10.76	1682795.00	\
636	417.63	493.00	11.02	1682799.00	\
641	421.18	494.00	11.28	1682802.00	\
635	416.92	494.00	11.28	1682805.00	\
640	420.47	493.00	11.02	1682808.00	\
644	423.31	495.00	11.53	1682812.00	\
650	427.60	494.00	11.28	1682815.00	\
