	 \
1	0.73	454.00	1.02	2522775.00	\
1	0.73	454.00	1.02	2522777.00	\
0	0.00	454.00	1.02	2522780.00	\
0	0.00	455.00	1.28	2522783.00	\
0	0.00	454.00	1.02	2522785.00	\
1	0.73	453.00	0.76	2522788.00	\
1	0.73	454.00	1.02	2522790.00	\
0	0.00	454.00	1.02	2522793.00	\
1	0.73	451.00	0.25	2522796.00	\
1	0.73	453.00	0.76	2522798.00	\
1	0.73	454.00	1.02	2522801.00	\
1	0.73	454.00	1.02	2522803.00	\
1	0.73	454.00	1.02	2522806.00	\
1	0.73	453.00	0.76	2522809.00	\
0	0.00	454.00	1.02	2522811.00	\
0	0.00	453.00	0.76	2522814.00	\
1	0.73	454.00	1.02	2522816.00	\
0	0.00	454.00	1.02	2522819.00	\
0	0.00	454.00	1.02	2522822.00	\
0	0.00	452.00	0.51	2522824.00	\
1	0.73	453.00	0.76	2522827.00	\
1	0.73	453.00	0.76	2522830.00	\
0	0.00	453.00	0.76	2522832.00	\
0	0.00	453.00	0.76	2522835.00	\
1	0.73	453.00	0.76	2522837.00	\
1	0.73	453.00	0.76	2522840.00	\
1	0.73	454.00	1.02	2522843.00	\
0	0.00	453.00	0.76	2522845.00	\
0	0.00	453.00	0.76	2522848.00	\
1	0.73	453.00	0.76	2522851.00	\
0	0.00	453.00	0.76	2522853.00	\
0	0.00	454.00	1.02	2522856.00	\
1	0.73	453.00	0.76	2522858.00	\
0	0.00	453.00	0.76	2522861.00	\
1	0.73	453.00	0.76	2522864.00	\
1	0.73	454.00	1.02	2522866.00	\
1	0.73	454.00	1.02	2522869.00	\
1	0.73	454.00	1.02	2522871.00	\
1	0.73	453.00	0.76	2522874.00	\
1	0.73	454.00	1.02	2522877.00	\
1	0.73	454.00	1.02	2522879.00	\
0	0.00	453.00	0.76	2522882.00	\
1	0.73	454.00	1.02	2522885.00	\
1	0.73	452.00	0.51	2522887.00	\
2	1.45	453.00	0.76	2522890.00	\
1	0.73	454.00	1.02	2522893.00	\
1	0.73	453.00	0.76	2522895.00	\
1	0.73	453.00	0.76	2522898.00	\
2	1.45	452.00	0.51	2522901.00	\
1	0.73	454.00	1.02	2522904.00	\
2	1.45	453.00	0.76	2522907.00	\
1	0.73	453.00	0.76	2522909.00	\
1	0.73	455.00	1.28	2522912.00	\
1	0.73	453.00	0.76	2522914.00	\
1	0.73	452.00	0.51	2522917.00	\
0	0.00	454.00	1.02	2522920.00	\
1	0.73	453.00	0.76	2522922.00	\
2	1.45	453.00	0.76	2522925.00	\
1	0.73	452.00	0.51	2522928.00	\
0	0.00	453.00	0.76	2522931.00	\
1	0.73	453.00	0.76	2522933.00	\
0	0.00	453.00	0.76	2522936.00	\
1	0.73	453.00	0.76	2522938.00	\
1	0.73	452.00	0.51	2522941.00	\
0	0.00	453.00	0.76	2522944.00	\
0	0.00	452.00	0.51	2522946.00	\
0	0.00	452.00	0.51	2522949.00	\
1	0.73	453.00	0.76	2522951.00	\
1	0.73	452.00	0.51	2522954.00	\
2	1.45	453.00	0.76	2522957.00	\
1	0.73	454.00	1.02	2522960.00	\
0	0.00	453.00	0.76	2522962.00	\
1	0.73	454.00	1.02	2522965.00	\
0	0.00	454.00	1.02	2522967.00	\
0	0.00	453.00	0.76	2522970.00	\
1	0.73	453.00	0.76	2522973.00	\
0	0.00	453.00	0.76	2522975.00	\
0	0.00	453.00	0.76	2522978.00	\
2	1.45	453.00	0.76	2522981.00	\
0	0.00	454.00	1.02	2522983.00	\
0	0.00	451.00	0.25	2522986.00	\
1	0.73	453.00	0.76	2522989.00	\
1	0.73	454.00	1.02	2522991.00	\
0	0.00	453.00	0.76	2522994.00	\
1	0.73	452.00	0.51	2522996.00	\
1	0.73	454.00	1.02	2522999.00	\
1	0.73	453.00	0.76	2523002.00	\
0	0.00	451.00	0.25	2523004.00	\
0	0.00	453.00	0.76	2523007.00	\
1	0.73	453.00	0.76	2523009.00	\
1	0.73	454.00	1.02	2523012.00	\
1	0.73	453.00	0.76	2523015.00	\
1	0.73	453.00	0.76	2523017.00	\
2	1.45	454.00	1.02	2523020.00	\
1	0.73	454.00	1.02	2523023.00	\
0	0.00	453.00	0.76	2523026.00	\
1	0.73	453.00	0.76	2523028.00	\
0	0.00	453.00	0.76	2523031.00	\
1	0.73	453.00	0.76	2523033.00	\
1	0.73	454.00	1.02	2523036.00	\
1	0.73	454.00	1.02	2523039.00	\
0	0.00	453.00	0.76	2523041.00	\
1	0.73	454.00	1.02	2523044.00	\
0	0.00	453.00	0.76	2523046.00	\
0	0.00	454.00	1.02	2523049.00	\
1	0.73	453.00	0.76	2523052.00	\
1	0.73	453.00	0.76	2523054.00	\
0	0.00	452.00	0.51	2523057.00	\
1	0.73	452.00	0.51	2523059.00	\
1	0.73	454.00	1.02	2523062.00	\
2	1.45	453.00	0.76	2523065.00	\
0	0.00	453.00	0.76	2523068.00	\
1	0.73	454.00	1.02	2523070.00	\
1	0.73	456.00	1.53	2523073.00	\
1	0.73	453.00	0.76	2523075.00	\
0	0.00	453.00	0.76	2523078.00	\
1	0.73	453.00	0.76	2523081.00	\
1	0.73	452.00	0.51	2523083.00	\
2	1.45	453.00	0.76	2523086.00	\
1	0.73	454.00	1.02	2523089.00	\
0	0.00	453.00	0.76	2523092.00	\
1	0.73	451.00	0.25	2523094.00	\
0	0.00	453.00	0.76	2523097.00	\
0	0.00	454.00	1.02	2523099.00	\
0	0.00	452.00	0.51	2523102.00	\
0	0.00	453.00	0.76	2523105.00	\
0	0.00	453.00	0.76	2523107.00	\
1	0.73	454.00	1.02	2523110.00	\
0	0.00	454.00	1.02	2523112.00	\
1	0.73	453.00	0.76	2523115.00	\
1	0.73	453.00	0.76	2523118.00	\
1	0.73	453.00	0.76	2523120.00	\
0	0.00	453.00	0.76	2523123.00	\
1	0.73	452.00	0.51	2523125.00	\
0	0.00	453.00	0.76	2523128.00	\
2	1.45	453.00	0.76	2523131.00	\
1	0.73	453.00	0.76	2523134.00	\
1	0.73	454.00	1.02	2523136.00	\
0	0.00	454.00	1.02	2523139.00	\
1	0.73	452.00	0.51	2523141.00	\
1	0.73	453.00	0.76	2523144.00	\
2	1.45	454.00	1.02	2523147.00	\
0	0.00	453.00	0.76	2523150.00	\
0	0.00	453.00	0.76	2523152.00	\
2	1.45	453.00	0.76	2523155.00	\
0	0.00	452.00	0.51	2523158.00	\
1	0.73	454.00	1.02	2523161.00	\
0	0.00	452.00	0.51	2523163.00	\
0	0.00	453.00	0.76	2523166.00	\
0	0.00	454.00	1.02	2523168.00	\
1	0.73	452.00	0.51	2523171.00	\
1	0.73	454.00	1.02	2523174.00	\
1	0.73	454.00	1.02	2523176.00	\
0	0.00	453.00	0.76	2523179.00	\
0	0.00	453.00	0.76	2523182.00	\
0	0.00	453.00	0.76	2523184.00	\
1	0.73	454.00	1.02	2523187.00	\
0	0.00	453.00	0.76	2523189.00	\
1	0.73	454.00	1.02	2523192.00	\
1	0.73	452.00	0.51	2523195.00	\
1	0.73	453.00	0.76	2523197.00	\
1	0.73	455.00	1.28	2523200.00	\
1	0.73	454.00	1.02	2523203.00	\
1	0.73	454.00	1.02	2523205.00	\
1	0.73	452.00	0.51	2523208.00	\
1	0.73	453.00	0.76	2523211.00	\
0	0.00	453.00	0.76	2523213.00	\
1	0.73	455.00	1.28	2523216.00	\
1	0.73	453.00	0.76	2523218.00	\
1	0.73	453.00	0.76	2523221.00	\
0	0.00	454.00	1.02	2523224.00	\
1	0.73	454.00	1.02	2523226.00	\
0	0.00	454.00	1.02	2523229.00	\
2	1.45	453.00	0.76	2523232.00	\
0	0.00	454.00	1.02	2523235.00	\
0	0.00	451.00	0.25	2523237.00	\
1	0.73	455.00	1.28	2523240.00	\
1	0.73	453.00	0.76	2523243.00	\
1	0.73	452.00	0.51	2523245.00	\
1	0.73	453.00	0.76	2523248.00	\
1	0.73	454.00	1.02	2523251.00	\
0	0.00	452.00	0.51	2523253.00	\
1	0.73	454.00	1.02	2523256.00	\
1	0.73	453.00	0.76	2523258.00	\
0	0.00	453.00	0.76	2523261.00	\
1	0.73	453.00	0.76	2523264.00	\
1	0.73	453.00	0.76	2523266.00	\
1	0.73	455.00	1.28	2523269.00	\
1	0.73	453.00	0.76	2523272.00	\
1	0.73	453.00	0.76	2523274.00	\
1	0.73	453.00	0.76	2523277.00	\
1	0.73	454.00	1.02	2523279.00	\
0	0.00	452.00	0.51	2523282.00	\
1	0.73	453.00	0.76	2523285.00	\
1	0.73	453.00	0.76	2523287.00	\
0	0.00	452.00	0.51	2523290.00	\
0	0.00	454.00	1.02	2523293.00	\
2	1.45	453.00	0.76	2523295.00	\
1	0.73	452.00	0.51	2523298.00	\
0	0.00	453.00	0.76	2523301.00	\
0	0.00	453.00	0.76	2523303.00	\
0	0.00	454.00	1.02	2523306.00	\
1	0.73	454.00	1.02	2523309.00	\
0	0.00	454.00	1.02	2523311.00	\
0	0.00	452.00	0.51	2523314.00	\
0	0.00	453.00	0.76	2523316.00	\
0	0.00	452.00	0.51	2523319.00	\
1	0.73	454.00	1.02	2523322.00	\
1	0.73	453.00	0.76	2523324.00	\
1	0.73	455.00	1.28	2523327.00	\
1	0.73	454.00	1.02	2523330.00	\
1	0.73	453.00	0.76	2523332.00	\
2	1.45	454.00	1.02	2523335.00	\
1	0.73	453.00	0.76	2523338.00	\
0	0.00	453.00	0.76	2523340.00	\
2	1.45	453.00	0.76	2523343.00	\
0	0.00	452.00	0.51	2523346.00	\
0	0.00	453.00	0.76	2523349.00	\
2	1.45	453.00	0.76	2523352.00	\
1	0.73	453.00	0.76	2523354.00	\
0	0.00	453.00	0.76	2523357.00	\
0	0.00	454.00	1.02	2523360.00	\
1	0.73	453.00	0.76	2523362.00	\
2	1.45	454.00	1.02	2523365.00	\
0	0.00	453.00	0.76	2523368.00	\
1	0.73	452.00	0.51	2523370.00	\
1	0.73	455.00	1.28	2523373.00	\
0	0.00	453.00	0.76	2523376.00	\
1	0.73	453.00	0.76	2523378.00	\
0	0.00	454.00	1.02	2523381.00	\
1	0.73	453.00	0.76	2523384.00	\
0	0.00	452.00	0.51	2523386.00	\
1	0.73	453.00	0.76	2523389.00	\
1	0.73	452.00	0.51	2523392.00	\
1	0.73	454.00	1.02	2523394.00	\
1	0.73	453.00	0.76	2523397.00	\
1	0.73	453.00	0.76	2523399.00	\
1	0.73	453.00	0.76	2523402.00	\
0	0.00	454.00	1.02	2523405.00	\
1	0.73	453.00	0.76	2523407.00	\
1	0.73	453.00	0.76	2523410.00	\
1	0.73	453.00	0.76	2523413.00	\
1	0.73	453.00	0.76	2523415.00	\
1	0.73	453.00	0.76	2523418.00	\
2	1.45	454.00	1.02	2523421.00	\
1	0.73	454.00	1.02	2523424.00	\
0	0.00	453.00	0.76	2523426.00	\
0	0.00	453.00	0.76	2523429.00	\
0	0.00	452.00	0.51	2523431.00	\
1	0.73	453.00	0.76	2523434.00	\
1	0.73	453.00	0.76	2523437.00	\
1	0.73	452.00	0.51	2523439.00	\
0	0.00	453.00	0.76	2523442.00	\
1	0.73	453.00	0.76	2523445.00	\
1	0.73	453.00	0.76	2523447.00	\
1	0.73	453.00	0.76	2523450.00	\
1	0.73	452.00	0.51	2523453.00	\
1	0.73	453.00	0.76	2523455.00	\
1	0.73	453.00	0.76	2523458.00	\
0	0.00	453.00	0.76	2523461.00	\
0	0.00	451.00	0.25	2523463.00	\
0	0.00	453.00	0.76	2523466.00	\
0	0.00	453.00	0.76	2523468.00	\
1	0.73	453.00	0.76	2523471.00	\
2	1.45	454.00	1.02	2523474.00	\
0	0.00	453.00	0.76	2523477.00	\
2	1.45	454.00	1.02	2523480.00	\
1	0.73	453.00	0.76	2523482.00	\
0	0.00	452.00	0.51	2523485.00	\
0	0.00	453.00	0.76	2523487.00	\
1	0.73	453.00	0.76	2523490.00	\
0	0.00	453.00	0.76	2523493.00	\
0	0.00	455.00	1.28	2523495.00	\
1	0.73	452.00	0.51	2523498.00	\
1	0.73	453.00	0.76	2523501.00	\
0	0.00	454.00	1.02	2523503.00	\
2	1.45	454.00	1.02	2523506.00	\
1	0.73	453.00	0.76	2523509.00	\
1	0.73	454.00	1.02	2523512.00	\
1	0.73	452.00	0.51	2523514.00	\
0	0.00	453.00	0.76	2523517.00	\
0	0.00	453.00	0.76	2523519.00	\
1	0.73	453.00	0.76	2523522.00	\
1	0.73	453.00	0.76	2523525.00	\
1	0.73	453.00	0.76	2523527.00	\
1	0.73	453.00	0.76	2523530.00	\
2	1.45	453.00	0.76	2523533.00	\
1	0.73	452.00	0.51	2523536.00	\
0	0.00	453.00	0.76	2523538.00	\
0	0.00	453.00	0.76	2523541.00	\
0	0.00	453.00	0.76	2523543.00	\
1	0.73	453.00	0.76	2523546.00	\
0	0.00	453.00	0.76	2523549.00	\
1	0.73	453.00	0.76	2523551.00	\
1	0.73	452.00	0.51	2523554.00	\
0	0.00	453.00	0.76	2523556.00	\
1	0.73	454.00	1.02	2523559.00	\
1	0.73	452.00	0.51	2523562.00	\
1	0.73	453.00	0.76	2523564.00	\
1	0.73	453.00	0.76	2523567.00	\
1	0.73	454.00	1.02	2523570.00	\
0	0.00	452.00	0.51	2523572.00	\
1	0.73	453.00	0.76	2523575.00	\
1	0.73	454.00	1.02	2523577.00	\
1	0.73	453.00	0.76	2523580.00	\
0	0.00	453.00	0.76	2523583.00	\
0	0.00	453.00	0.76	2523585.00	\
1	0.73	453.00	0.76	2523588.00	\
0	0.00	454.00	1.02	2523590.00	\
1	0.73	453.00	0.76	2523593.00	\
1	0.73	453.00	0.76	2523596.00	\
0	0.00	453.00	0.76	2523598.00	\
1	0.73	454.00	1.02	2523601.00	\
0	0.00	452.00	0.51	2523603.00	\
1	0.73	453.00	0.76	2523606.00	\
0	0.00	453.00	0.76	2523609.00	\
1	0.73	453.00	0.76	2523611.00	\
0	0.00	453.00	0.76	2523614.00	\
1	0.73	453.00	0.76	2523616.00	\
1	0.73	453.00	0.76	2523619.00	\
1	0.73	453.00	0.76	2523622.00	\
5	3.62	454.00	1.02	2523625.00	\
0	0.00	453.00	0.76	2523628.00	\
1	0.73	453.00	0.76	2523630.00	\
0	0.00	454.00	1.02	2523633.00	\
0	0.00	453.00	0.76	2523635.00	\
0	0.00	453.00	0.76	2523638.00	\
1	0.73	454.00	1.02	2523641.00	\
1	0.73	454.00	1.02	2523643.00	\
0	0.00	453.00	0.76	2523646.00	\
0	0.00	452.00	0.51	2523649.00	\
0	0.00	454.00	1.02	2523651.00	\
0	0.00	453.00	0.76	2523654.00	\
0	0.00	453.00	0.76	2523656.00	\
1	0.73	453.00	0.76	2523659.00	\
0	0.00	453.00	0.76	2523662.00	\
1	0.73	454.00	1.02	2523664.00	\
1	0.73	453.00	0.76	2523667.00	\
1	0.73	452.00	0.51	2523669.00	\
1	0.73	453.00	0.76	2523672.00	\
0	0.00	453.00	0.76	2523675.00	\
1	0.73	452.00	0.51	2523677.00	\
2	1.45	453.00	0.76	2523680.00	\
0	0.00	453.00	0.76	2523683.00	\
0	0.00	453.00	0.76	2523686.00	\
1	0.73	453.00	0.76	2523688.00	\
0	0.00	452.00	0.51	2523691.00	\
0	0.00	453.00	0.76	2523693.00	\
0	0.00	453.00	0.76	2523696.00	\
1	0.73	453.00	0.76	2523699.00	\
0	0.00	454.00	1.02	2523701.00	\
1	0.73	454.00	1.02	2523704.00	\
0	0.00	453.00	0.76	2523706.00	\
0	0.00	453.00	0.76	2523709.00	\
0	0.00	453.00	0.76	2523712.00	\
1	0.73	454.00	1.02	2523714.00	\
1	0.73	453.00	0.76	2523717.00	\
1	0.73	452.00	0.51	2523720.00	\
1	0.73	452.00	0.51	2523722.00	\
1	0.73	454.00	1.02	2523725.00	\
1	0.73	453.00	0.76	2523727.00	\
1	0.73	453.00	0.76	2523730.00	\
1	0.73	454.00	1.02	2523733.00	\
1	0.73	454.00	1.02	2523735.00	\
1	0.73	453.00	0.76	2523738.00	\
0	0.00	454.00	1.02	2523740.00	\
0	0.00	454.00	1.02	2523743.00	\
0	0.00	453.00	0.76	2523746.00	\
0	0.00	454.00	1.02	2523748.00	\
0	0.00	453.00	0.76	2523751.00	\
1	0.73	453.00	0.76	2523754.00	\
0	0.00	453.00	0.76	2523756.00	\
0	0.00	452.00	0.51	2523759.00	\
1	0.73	454.00	1.02	2523761.00	\
0	0.00	453.00	0.76	2523764.00	\
1	0.73	452.00	0.51	2523767.00	\
1	0.73	454.00	1.02	2523769.00	\
2	1.45	452.00	0.51	2523772.00	\
1	0.73	453.00	0.76	2523775.00	\
1	0.73	454.00	1.02	2523777.00	\
0	0.00	453.00	0.76	2523780.00	\
0	0.00	452.00	0.51	2523783.00	\
0	0.00	453.00	0.76	2523785.00	\
0	0.00	453.00	0.76	2523788.00	\
0	0.00	453.00	0.76	2523791.00	\
1	0.73	454.00	1.02	2523793.00	\
0	0.00	452.00	0.51	2523796.00	\
0	0.00	453.00	0.76	2523798.00	\
0	0.00	454.00	1.02	2523801.00	\
0	0.00	453.00	0.76	2523804.00	\
0	0.00	453.00	0.76	2523806.00	\
1	0.73	453.00	0.76	2523809.00	\
1	0.73	453.00	0.76	2523811.00	\
1	0.73	453.00	0.76	2523814.00	\
0	0.00	454.00	1.02	2523817.00	\
2	1.45	454.00	1.02	2523820.00	\
1	0.73	454.00	1.02	2523822.00	\
1	0.73	452.00	0.51	2523825.00	\
1	0.73	452.00	0.51	2523828.00	\
1	0.73	453.00	0.76	2523830.00	\
1	0.73	454.00	1.02	2523833.00	\
0	0.00	453.00	0.76	2523836.00	\
1	0.73	452.00	0.51	2523838.00	\
2	1.45	453.00	0.76	2523841.00	\
1	0.73	453.00	0.76	2523844.00	\
1	0.73	453.00	0.76	2523846.00	\
1	0.73	453.00	0.76	2523849.00	\
0	0.00	453.00	0.76	2523852.00	\
1	0.73	453.00	0.76	2523854.00	\
0	0.00	453.00	0.76	2523857.00	\
0	0.00	453.00	0.76	2523860.00	\
1	0.73	453.00	0.76	2523862.00	\
1	0.73	452.00	0.51	2523865.00	\
1	0.73	453.00	0.76	2523868.00	\
2	1.45	453.00	0.76	2523871.00	\
1	0.73	453.00	0.76	2523873.00	\
0	0.00	452.00	0.51	2523876.00	\
0	0.00	454.00	1.02	2523878.00	\
0	0.00	454.00	1.02	2523881.00	\
1	0.73	452.00	0.51	2523884.00	\
1	0.73	452.00	0.51	2523887.00	\
2	1.45	453.00	0.76	2523890.00	\
0	0.00	453.00	0.76	2523892.00	\
0	0.00	453.00	0.76	2523895.00	\
0	0.00	453.00	0.76	2523897.00	\
1	0.73	453.00	0.76	2523900.00	\
0	0.00	453.00	0.76	2523903.00	\
1	0.73	454.00	1.02	2523905.00	\
0	0.00	453.00	0.76	2523908.00	\
1	0.73	453.00	0.76	2523910.00	\
1	0.73	454.00	1.02	2523913.00	\
1	0.73	453.00	0.76	2523916.00	\
0	0.00	454.00	1.02	2523918.00	\
1	0.73	454.00	1.02	2523921.00	\
0	0.00	453.00	0.76	2523923.00	\
0	0.00	454.00	1.02	2523926.00	\
1	0.73	453.00	0.76	2523929.00	\
1	0.73	452.00	0.51	2523931.00	\
1	0.73	452.00	0.51	2523934.00	\
1	0.73	453.00	0.76	2523937.00	\
0	0.00	453.00	0.76	2523939.00	\
1	0.73	453.00	0.76	2523942.00	\
1	0.73	452.00	0.51	2523945.00	\
1	0.73	454.00	1.02	2523947.00	\
0	0.00	452.00	0.51	2523950.00	\
1	0.73	453.00	0.76	2523953.00	\
0	0.00	453.00	0.76	2523955.00	\
0	0.00	453.00	0.76	2523958.00	\
0	0.00	454.00	1.02	2523960.00	\
0	0.00	453.00	0.76	2523963.00	\
1	0.73	453.00	0.76	2523965.00	\
0	0.00	453.00	0.76	2523968.00	\
0	0.00	452.00	0.51	2523971.00	\
1	0.73	453.00	0.76	2523973.00	\
2	1.45	453.00	0.76	2523976.00	\
1	0.73	453.00	0.76	2523979.00	\
1	0.73	454.00	1.02	2523981.00	\
1	0.73	453.00	0.76	2523984.00	\
0	0.00	453.00	0.76	2523987.00	\
0	0.00	452.00	0.51	2523989.00	\
0	0.00	453.00	0.76	2523992.00	\
0	0.00	453.00	0.76	2523995.00	\
1	0.73	452.00	0.51	2523997.00	\
1	0.73	453.00	0.76	2524000.00	\
0	0.00	453.00	0.76	2524002.00	\
0	0.00	453.00	0.76	2524005.00	\
1	0.73	453.00	0.76	2524008.00	\
1	0.73	453.00	0.76	2524010.00	\
1	0.73	453.00	0.76	2524013.00	\
1	0.73	452.00	0.51	2524016.00	\
1	0.73	454.00	1.02	2524018.00	\
1	0.73	452.00	0.51	2524021.00	\
1	0.73	453.00	0.76	2524023.00	\
0	0.00	453.00	0.76	2524026.00	\
1	0.73	454.00	1.02	2524029.00	\
0	0.00	453.00	0.76	2524031.00	\
0	0.00	453.00	0.76	2524034.00	\
2	1.45	453.00	0.76	2524037.00	\
1	0.73	455.00	1.28	2524040.00	\
0	0.00	454.00	1.02	2524042.00	\
0	0.00	455.00	1.28	2524045.00	\
1	0.73	454.00	1.02	2524047.00	\
1	0.73	454.00	1.02	2524050.00	\
1	0.73	454.00	1.02	2524053.00	\
1	0.73	455.00	1.28	2524055.00	\
0	0.00	455.00	1.28	2524058.00	\
0	0.00	455.00	1.28	2524061.00	\
0	0.00	455.00	1.28	2524063.00	\
1	0.73	453.00	0.76	2524066.00	\
0	0.00	455.00	1.28	2524068.00	\
0	0.00	454.00	1.02	2524071.00	\
2	1.45	455.00	1.28	2524074.00	\
1	0.73	455.00	1.28	2524077.00	\
1	0.73	455.00	1.28	2524079.00	\
1	0.73	456.00	1.53	2524082.00	\
1	0.73	455.00	1.28	2524085.00	\
0	0.00	455.00	1.28	2524087.00	\
0	0.00	455.00	1.28	2524090.00	\
1	0.73	455.00	1.28	2524093.00	\
0	0.00	455.00	1.28	2524095.00	\
1	0.73	455.00	1.28	2524098.00	\
1	0.73	457.00	1.79	2524101.00	\
1	0.73	455.00	1.28	2524103.00	\
0	0.00	455.00	1.28	2524106.00	\
1	0.73	455.00	1.28	2524108.00	\
0	0.00	456.00	1.53	2524111.00	\
1	0.73	456.00	1.53	2524114.00	\
0	0.00	456.00	1.53	2524116.00	\
0	0.00	455.00	1.28	2524119.00	\
0	0.00	456.00	1.53	2524122.00	\
1	0.73	456.00	1.53	2524124.00	\
1	0.73	455.00	1.28	2524127.00	\
1	0.73	456.00	1.53	2524129.00	\
1	0.73	456.00	1.53	2524132.00	\
0	0.00	456.00	1.53	2524135.00	\
0	0.00	456.00	1.53	2524137.00	\
0	0.00	456.00	1.53	2524140.00	\
0	0.00	456.00	1.53	2524143.00	\
1	0.73	457.00	1.79	2524145.00	\
2	1.45	456.00	1.53	2524148.00	\
0	0.00	457.00	1.79	2524151.00	\
1	0.73	457.00	1.79	2524153.00	\
0	0.00	456.00	1.53	2524156.00	\
2	1.45	457.00	1.79	2524159.00	\
1	0.73	457.00	1.79	2524162.00	\
1	0.73	456.00	1.53	2524164.00	\
1	0.73	456.00	1.53	2524167.00	\
1	0.73	456.00	1.53	2524170.00	\
1	0.73	456.00	1.53	2524172.00	\
1	0.73	458.00	2.05	2524175.00	\
1	0.73	459.00	2.30	2524178.00	\
0	0.00	458.00	2.05	2524180.00	\
1	0.73	458.00	2.05	2524183.00	\
2	1.45	458.00	2.05	2524186.00	\
1	0.73	459.00	2.30	2524189.00	\
0	0.00	457.00	1.79	2524191.00	\
0	0.00	458.00	2.05	2524194.00	\
1	0.73	458.00	2.05	2524197.00	\
0	0.00	458.00	2.05	2524199.00	\
0	0.00	457.00	1.79	2524202.00	\
1	0.73	460.00	2.56	2524204.00	\
0	0.00	458.00	2.05	2524207.00	\
0	0.00	458.00	2.05	2524210.00	\
2	1.45	459.00	2.30	2524213.00	\
1	0.73	459.00	2.30	2524215.00	\
0	0.00	459.00	2.30	2524218.00	\
1	0.73	460.00	2.56	2524220.00	\
0	0.00	460.00	2.56	2524223.00	\
0	0.00	459.00	2.30	2524226.00	\
0	0.00	460.00	2.56	2524228.00	\
1	0.73	459.00	2.30	2524231.00	\
2	1.45	460.00	2.56	2524234.00	\
1	0.73	460.00	2.56	2524237.00	\
0	0.00	460.00	2.56	2524239.00	\
0	0.00	460.00	2.56	2524242.00	\
1	0.73	460.00	2.56	2524244.00	\
0	0.00	460.00	2.56	2524247.00	\
0	0.00	461.00	2.82	2524250.00	\
0	0.00	460.00	2.56	2524252.00	\
1	0.73	461.00	2.82	2524255.00	\
1	0.73	461.00	2.82	2524258.00	\
0	0.00	461.00	2.82	2524260.00	\
0	0.00	462.00	3.07	2524263.00	\
1	0.73	462.00	3.07	2524265.00	\
1	0.73	461.00	2.82	2524268.00	\
1	0.73	462.00	3.07	2524271.00	\
1	0.73	462.00	3.07	2524273.00	\
1	0.73	463.00	3.33	2524276.00	\
1	0.73	463.00	3.33	2524279.00	\
0	0.00	462.00	3.07	2524281.00	\
0	0.00	464.00	3.58	2524284.00	\
0	0.00	464.00	3.58	2524287.00	\
1	0.73	464.00	3.58	2524289.00	\
0	0.00	464.00	3.58	2524292.00	\
1	0.73	464.00	3.58	2524294.00	\
0	0.00	463.00	3.33	2524297.00	\
1	0.73	464.00	3.58	2524300.00	\
1	0.73	464.00	3.58	2524302.00	\
1	0.73	465.00	3.84	2524305.00	\
0	0.00	465.00	3.84	2524308.00	\
0	0.00	464.00	3.58	2524310.00	\
1	0.73	466.00	4.10	2524313.00	\
1	0.73	466.00	4.10	2524315.00	\
1	0.73	467.00	4.35	2524318.00	\
1	0.73	467.00	4.35	2524321.00	\
0	0.00	466.00	4.10	2524323.00	\
1	0.73	466.00	4.10	2524326.00	\
1	0.73	467.00	4.35	2524329.00	\
1	0.73	467.00	4.35	2524331.00	\
1	0.73	467.00	4.35	2524334.00	\
0	0.00	468.00	4.61	2524337.00	\
2	1.45	468.00	4.61	2524340.00	\
0	0.00	468.00	4.61	2524342.00	\
0	0.00	468.00	4.61	2524345.00	\
2	1.45	469.00	4.87	2524348.00	\
1	0.73	467.00	4.35	2524350.00	\
1	0.73	467.00	4.35	2524353.00	\
0	0.00	469.00	4.87	2524356.00	\
1	0.73	468.00	4.61	2524358.00	\
0	0.00	469.00	4.87	2524361.00	\
2	1.45	469.00	4.87	2524364.00	\
1	0.73	469.00	4.87	2524367.00	\
2	1.45	468.00	4.61	2524370.00	\
0	0.00	469.00	4.87	2524372.00	\
0	0.00	469.00	4.87	2524375.00	\
1	0.73	469.00	4.87	2524378.00	\
0	0.00	470.00	5.12	2524380.00	\
1	0.73	470.00	5.12	2524383.00	\
1	0.73	470.00	5.12	2524386.00	\
1	0.73	470.00	5.12	2524388.00	\
0	0.00	469.00	4.87	2524391.00	\
0	0.00	468.00	4.61	2524393.00	\
0	0.00	469.00	4.87	2524396.00	\
2	1.45	470.00	5.12	2524399.00	\
1	0.73	470.00	5.12	2524402.00	\
1	0.73	471.00	5.38	2524404.00	\
1	0.73	472.00	5.64	2524407.00	\
0	0.00	469.00	4.87	2524409.00	\
1	0.73	470.00	5.12	2524412.00	\
1	0.73	471.00	5.38	2524415.00	\
0	0.00	470.00	5.12	2524417.00	\
1	0.73	470.00	5.12	2524420.00	\
1	0.73	469.00	4.87	2524423.00	\
0	0.00	470.00	5.12	2524425.00	\
1	0.73	468.00	4.61	2524428.00	\
2	1.45	470.00	5.12	2524431.00	\
1	0.73	470.00	5.12	2524434.00	\
0	0.00	470.00	5.12	2524436.00	\
1	0.73	470.00	5.12	2524439.00	\
1	0.73	471.00	5.38	2524442.00	\
0	0.00	470.00	5.12	2524444.00	\
1	0.73	470.00	5.12	2524447.00	\
2	1.45	472.00	5.64	2524450.00	\
1	0.73	471.00	5.38	2524453.00	\
0	0.00	471.00	5.38	2524455.00	\
1	0.73	471.00	5.38	2524458.00	\
