487	317.11	483.00	8.46	4626211.00	\
493	321.00	485.00	8.97	4626214.00	\
510	332.08	487.00	9.48	4626217.00	\
507	330.12	486.00	9.23	4626220.00	\
493	321.00	486.00	9.23	4626224.00	\
497	323.60	486.00	9.23	4626227.00	\
491	319.70	487.00	9.48	4626230.00	\
489	318.41	486.00	9.23	4626233.00	\
480	312.59	487.00	9.48	4626237.00	\
485	315.82	487.00	9.48	4626240.00	\
484	315.17	487.00	9.48	4626243.00	\
490	319.05	487.00	9.48	4626246.00	\
477	310.65	487.00	9.48	4626250.00	\
481	313.23	488.00	9.74	4626253.00	\
490	319.05	487.00	9.48	4626256.00	\
487	317.11	488.00	9.74	4626259.00	\
477	310.65	487.00	9.48	4626263.00	\
463	301.65	487.00	9.48	4626266.00	\
474	308.72	488.00	9.74	4626269.00	\
461	300.37	487.00	9.48	4626272.00	\
447	291.42	488.00	9.74	4626276.00	\
417	272.37	487.00	9.48	4626279.00	\
404	264.16	488.00	9.74	4626282.00	\
399	261.01	489.00	10.00	4626286.00	\
386	252.83	488.00	9.74	4626289.00	\
359	235.89	488.00	9.74	4626292.00	\
331	218.35	486.00	9.23	4626295.00	\
300	198.93	488.00	9.74	4626299.00	\
242	162.40	488.00	9.74	4626302.00	\
216	145.86	487.00	9.48	4626305.00	\
150	103.18	487.00	9.48	4626309.00	\
113	78.65	488.00	9.74	4626312.00	\
69	48.77	487.00	9.48	4626315.00	\
14	10.11	488.00	9.74	4626318.00	\
2	1.45	488.00	9.74	4626321.00	\
0	0.00	489.00	10.00	4626324.00	\
1	0.73	488.00	9.74	4626326.00	\
1	0.73	487.00	9.48	4626329.00	\
1	0.73	487.00	9.48	4626332.00	\
1	0.73	489.00	10.00	4626334.00	\
25	17.97	488.00	9.74	4626338.00	\
78	54.95	488.00	9.74	4626341.00	\
106	73.95	488.00	9.74	4626344.00	\
118	82.00	488.00	9.74	4626348.00	\
154	105.80	487.00	9.48	4626351.00	\
185	125.96	488.00	9.74	4626354.00	\
199	134.98	488.00	9.74	4626357.00	\
215	145.23	488.00	9.74	4626361.00	\
248	166.20	487.00	9.48	4626364.00	\
241	161.77	488.00	9.74	4626367.00	\
253	169.36	486.00	9.23	4626370.00	\
244	163.67	489.00	10.00	4626374.00	\
247	165.56	488.00	9.74	4626377.00	\
254	169.99	489.00	10.00	4626380.00	\
207	140.11	488.00	9.74	4626383.00	\
221	149.05	488.00	9.74	4626387.00	\
226	152.24	488.00	9.74	4626390.00	\
212	143.31	488.00	9.74	4626393.00	\
201	136.26	486.00	9.23	4626397.00	\
206	139.47	488.00	9.74	4626400.00	\
216	145.86	489.00	10.00	4626403.00	\
246	164.93	488.00	9.74	4626406.00	\
244	163.67	487.00	9.48	4626410.00	\
258	172.52	488.00	9.74	4626413.00	\
273	181.97	488.00	9.74	4626416.00	\
286	190.14	488.00	9.74	4626419.00	\
281	187.00	489.00	10.00	4626423.00	\
281	187.00	488.00	9.74	4626426.00	\
243	163.03	488.00	9.74	4626429.00	\
163	111.68	488.00	9.74	4626433.00	\
41	29.29	489.00	10.00	4626436.00	\
1	0.73	489.00	10.00	4626438.00	\
1	0.73	486.00	9.23	4626441.00	\
1	0.73	488.00	9.74	4626444.00	\
1	0.73	487.00	9.48	4626446.00	\
1	0.73	488.00	9.74	4626449.00	\
0	0.00	488.00	9.74	4626452.00	\
1	0.73	487.00	9.48	4626454.00	\
1	0.73	486.00	9.23	4626457.00	\
1	0.73	487.00	9.48	4626459.00	\
0	0.00	485.00	8.97	4626462.00	\
1	0.73	484.00	8.71	4626465.00	\
1	0.73	485.00	8.97	4626467.00	\
1	0.73	484.00	8.71	4626470.00	\
1	0.73	485.00	8.97	4626473.00	\
0	0.00	484.00	8.71	4626475.00	\
1	0.73	484.00	8.71	4626478.00	\
1	0.73	485.00	8.97	4626480.00	\
2	1.45	486.00	9.23	4626483.00	\
0	0.00	484.00	8.71	4626486.00	\
0	0.00	485.00	8.97	4626489.00	\
1	0.73	485.00	8.97	4626491.00	\
1	0.73	482.00	8.20	4626494.00	\
1	0.73	483.00	8.46	4626496.00	\
1	0.73	482.00	8.20	4626499.00	\
1	0.73	480.00	7.69	4626502.00	\
1	0.73	480.00	7.69	4626504.00	\
1	0.73	478.00	7.17	4626507.00	\
1	0.73	475.00	6.41	4626510.00	\
0	0.00	473.00	5.89	4626512.00	\
1	0.73	471.00	5.38	4626515.00	\
1	0.73	470.00	5.12	4626518.00	\
0	0.00	467.00	4.35	4626520.00	\
0	0.00	463.00	3.33	4626523.00	\
0	0.00	464.00	3.58	4626525.00	\
0	0.00	462.00	3.07	4626528.00	\
1	0.73	463.00	3.33	4626531.00	\
0	0.00	460.00	2.56	4626533.00	\
0	0.00	459.00	2.30	4626536.00	\
1	0.73	459.00	2.30	4626539.00	\
1	0.73	458.00	2.05	4626541.00	\
1	0.73	457.00	1.79	4626544.00	\
0	0.00	457.00	1.79	4626547.00	\
0	0.00	455.00	1.28	4626549.00	\
0	0.00	456.00	1.53	4626552.00	\
1	0.73	456.00	1.53	4626554.00	\
1	0.73	456.00	1.53	4626557.00	\
1	0.73	457.00	1.79	4626560.00	\
1	0.73	455.00	1.28	4626562.00	\
0	0.00	457.00	1.79	4626565.00	\
1	0.73	456.00	1.53	4626568.00	\
1	0.73	457.00	1.79	4626570.00	\
2	1.45	455.00	1.28	4626573.00	\
1	0.73	456.00	1.53	4626576.00	\
1	0.73	455.00	1.28	4626579.00	\
1	0.73	456.00	1.53	4626581.00	\
1	0.73	456.00	1.53	4626584.00	\
0	0.00	455.00	1.28	4626587.00	\
0	0.00	457.00	1.79	4626589.00	\
1	0.73	456.00	1.53	4626592.00	\
0	0.00	455.00	1.28	4626595.00	\
0	0.00	455.00	1.28	4626597.00	\
0	0.00	455.00	1.28	4626600.00	\
0	0.00	455.00	1.28	4626602.00	\
1	0.73	455.00	1.28	4626605.00	\
1	0.73	455.00	1.28	4626608.00	\
1	0.73	456.00	1.53	4626610.00	\
0	0.00	455.00	1.28	4626613.00	\
2	1.45	455.00	1.28	4626616.00	\
0	0.00	453.00	0.76	4626619.00	\
0	0.00	455.00	1.28	4626621.00	\
0	0.00	455.00	1.28	4626624.00	\
1	0.73	456.00	1.53	4626627.00	\
1	0.73	455.00	1.28	4626629.00	\
1	0.73	455.00	1.28	4626632.00	\
0	0.00	455.00	1.28	4626634.00	\
0	0.00	455.00	1.28	4626637.00	\
0	0.00	455.00	1.28	4626640.00	\
0	0.00	453.00	0.76	4626642.00	\
0	0.00	455.00	1.28	4626645.00	\
1	0.73	456.00	1.53	4626648.00	\
1	0.73	454.00	1.02	4626650.00	\
0	0.00	455.00	1.28	4626653.00	\
0	0.00	456.00	1.53	4626655.00	\
0	0.00	454.00	1.02	4626658.00	\
1	0.73	456.00	1.53	4626661.00	\
0	0.00	454.00	1.02	4626663.00	\
1	0.73	454.00	1.02	4626666.00	\
1	0.73	453.00	0.76	4626669.00	\
0	0.00	454.00	1.02	4626671.00	\
1	0.73	453.00	0.76	4626674.00	\
1	0.73	456.00	1.53	4626677.00	\
1	0.73	455.00	1.28	4626679.00	\
1	0.73	455.00	1.28	4626682.00	\
1	0.73	455.00	1.28	4626684.00	\
0	0.00	454.00	1.02	4626687.00	\
1	0.73	455.00	1.28	4626690.00	\
0	0.00	455.00	1.28	4626693.00	\
1	0.73	455.00	1.28	4626695.00	\
1	0.73	455.00	1.28	4626698.00	\
1	0.73	455.00	1.28	4626701.00	\
0	0.00	454.00	1.02	4626703.00	\
0	0.00	455.00	1.28	4626706.00	\
1	0.73	455.00	1.28	4626709.00	\
1	0.73	454.00	1.02	4626711.00	\
1	0.73	455.00	1.28	4626714.00	\
1	0.73	456.00	1.53	4626716.00	\
1	0.73	455.00	1.28	4626719.00	\
2	1.45	455.00	1.28	4626722.00	\
1	0.73	455.00	1.28	4626725.00	\
2	1.45	454.00	1.02	4626728.00	\
1	0.73	454.00	1.02	4626730.00	\
1	0.73	456.00	1.53	4626733.00	\
0	0.00	455.00	1.28	4626736.00	\
0	0.00	454.00	1.02	4626738.00	\
0	0.00	454.00	1.02	4626741.00	\
0	0.00	454.00	1.02	4626743.00	\
1	0.73	455.00	1.28	4626746.00	\
2	1.45	454.00	1.02	4626749.00	\
1	0.73	454.00	1.02	4626752.00	\
1	0.73	454.00	1.02	4626754.00	\
0	0.00	455.00	1.28	4626757.00	\
0	0.00	455.00	1.28	4626759.00	\
1	0.73	455.00	1.28	4626762.00	\
1	0.73	456.00	1.53	4626765.00	\
0	0.00	456.00	1.53	4626767.00	\
1	0.73	455.00	1.28	4626770.00	\
0	0.00	454.00	1.02	4626773.00	\
1	0.73	455.00	1.28	4626775.00	\
0	0.00	455.00	1.28	4626778.00	\
1	0.73	454.00	1.02	4626781.00	\
0	0.00	455.00	1.28	4626783.00	\
1	0.73	453.00	0.76	4626786.00	\
2	1.45	456.00	1.53	4626789.00	\
0	0.00	453.00	0.76	4626791.00	\
1	0.73	454.00	1.02	4626794.00	\
1	0.73	454.00	1.02	4626797.00	\
0	0.00	456.00	1.53	4626799.00	\
1	0.73	456.00	1.53	4626802.00	\
1	0.73	455.00	1.28	4626805.00	\
3	2.18	454.00	1.02	4626808.00	\
2	1.45	455.00	1.28	4626811.00	\
1	0.73	455.00	1.28	4626813.00	\
1	0.73	455.00	1.28	4626816.00	\
1	0.73	455.00	1.28	4626819.00	\
0	0.00	455.00	1.28	4626821.00	\
1	0.73	455.00	1.28	4626824.00	\
0	0.00	454.00	1.02	4626826.00	\
1	0.73	454.00	1.02	4626829.00	\
1	0.73	454.00	1.02	4626832.00	\
1	0.73	454.00	1.02	4626834.00	\
0	0.00	455.00	1.28	4626837.00	\
1	0.73	454.00	1.02	4626840.00	\
1	0.73	454.00	1.02	4626842.00	\
2	1.45	454.00	1.02	4626845.00	\
0	0.00	453.00	0.76	4626848.00	\
0	0.00	454.00	1.02	4626850.00	\
0	0.00	455.00	1.28	4626853.00	\
0	0.00	455.00	1.28	4626856.00	\
1	0.73	455.00	1.28	4626858.00	\
1	0.73	454.00	1.02	4626861.00	\
0	0.00	453.00	0.76	4626863.00	\
1	0.73	454.00	1.02	4626866.00	\
1	0.73	455.00	1.28	4626869.00	\
0	0.00	455.00	1.28	4626871.00	\
1	0.73	454.00	1.02	4626874.00	\
0	0.00	454.00	1.02	4626877.00	\
1	0.73	454.00	1.02	4626879.00	\
1	0.73	456.00	1.53	4626882.00	\
1	0.73	454.00	1.02	4626884.00	\
1	0.73	453.00	0.76	4626887.00	\
1	0.73	454.00	1.02	4626890.00	\
1	0.73	454.00	1.02	4626892.00	\
0	0.00	454.00	1.02	4626895.00	\
1	0.73	455.00	1.28	4626898.00	\
1	0.73	455.00	1.28	4626900.00	\
0	0.00	454.00	1.02	4626903.00	\
2	1.45	454.00	1.02	4626906.00	\
0	0.00	454.00	1.02	4626908.00	\
1	0.73	453.00	0.76	4626911.00	\
1	0.73	454.00	1.02	4626914.00	\
1	0.73	455.00	1.28	4626916.00	\
1	0.73	455.00	1.28	4626919.00	\
1	0.73	455.00	1.28	4626922.00	\
1	0.73	455.00	1.28	4626924.00	\
0	0.00	455.00	1.28	4626927.00	\
0	0.00	455.00	1.28	4626929.00	\
1	0.73	454.00	1.02	4626932.00	\
1	0.73	455.00	1.28	4626935.00	\
2	1.45	455.00	1.28	4626938.00	\
0	0.00	455.00	1.28	4626940.00	\
0	0.00	455.00	1.28	4626943.00	\
0	0.00	455.00	1.28	4626945.00	\
0	0.00	454.00	1.02	4626948.00	\
2	1.45	454.00	1.02	4626951.00	\
0	0.00	454.00	1.02	4626954.00	\
1	0.73	455.00	1.28	4626956.00	\
1	0.73	455.00	1.28	4626959.00	\
0	0.00	455.00	1.28	4626961.00	\
1	0.73	455.00	1.28	4626964.00	\
1	0.73	455.00	1.28	4626967.00	\
1	0.73	453.00	0.76	4626969.00	\
1	0.73	453.00	0.76	4626972.00	\
1	0.73	454.00	1.02	4626975.00	\
1	0.73	455.00	1.28	4626977.00	\
1	0.73	455.00	1.28	4626980.00	\
1	0.73	454.00	1.02	4626982.00	\
0	0.00	455.00	1.28	4626985.00	\
0	0.00	454.00	1.02	4626988.00	\
1	0.73	454.00	1.02	4626990.00	\
0	0.00	455.00	1.28	4626993.00	\
1	0.73	454.00	1.02	4626995.00	\
1	0.73	454.00	1.02	4626998.00	\
1	0.73	455.00	1.28	4627001.00	\
0	0.00	455.00	1.28	4627003.00	\
0	0.00	454.00	1.02	4627006.00	\
1	0.73	455.00	1.28	4627009.00	\
1	0.73	454.00	1.02	4627011.00	\
1	0.73	455.00	1.28	4627014.00	\
1	0.73	454.00	1.02	4627017.00	\
1	0.73	454.00	1.02	4627019.00	\
0	0.00	455.00	1.28	4627022.00	\
2	1.45	455.00	1.28	4627025.00	\
0	0.00	454.00	1.02	4627028.00	\
1	0.73	454.00	1.02	4627030.00	\
0	0.00	455.00	1.28	4627033.00	\
0	0.00	455.00	1.28	4627035.00	\
0	0.00	454.00	1.02	4627038.00	\
1	0.73	455.00	1.28	4627041.00	\
0	0.00	453.00	0.76	4627043.00	\
0	0.00	455.00	1.28	4627046.00	\
1	0.73	455.00	1.28	4627048.00	\
0	0.00	455.00	1.28	4627051.00	\
0	0.00	454.00	1.02	4627054.00	\
0	0.00	455.00	1.28	4627056.00	\
2	1.45	454.00	1.02	4627059.00	\
2	1.45	454.00	1.02	4627062.00	\
1	0.73	455.00	1.28	4627065.00	\
2	1.45	454.00	1.02	4627068.00	\
1	0.73	454.00	1.02	4627070.00	\
0	0.00	455.00	1.28	4627073.00	\
0	0.00	455.00	1.28	4627076.00	\
0	0.00	453.00	0.76	4627078.00	\
1	0.73	455.00	1.28	4627081.00	\
0	0.00	455.00	1.28	4627084.00	\
0	0.00	453.00	0.76	4627086.00	\
2	1.45	454.00	1.02	4627089.00	\
1	0.73	454.00	1.02	4627092.00	\
0	0.00	453.00	0.76	4627094.00	\
0	0.00	453.00	0.76	4627097.00	\
2	1.45	454.00	1.02	4627100.00	\
0	0.00	455.00	1.28	4627103.00	\
1	0.73	455.00	1.28	4627105.00	\
1	0.73	454.00	1.02	4627108.00	\
1	0.73	454.00	1.02	4627110.00	\
1	0.73	455.00	1.28	4627113.00	\
1	0.73	454.00	1.02	4627116.00	\
1	0.73	454.00	1.02	4627118.00	\
2	1.45	454.00	1.02	4627121.00	\
1	0.73	455.00	1.28	4627124.00	\
0	0.00	454.00	1.02	4627127.00	\
0	0.00	455.00	1.28	4627129.00	\
1	0.73	456.00	1.53	4627132.00	\
0	0.00	455.00	1.28	4627135.00	\
0	0.00	455.00	1.28	4627137.00	\
1	0.73	454.00	1.02	4627140.00	\
1	0.73	455.00	1.28	4627142.00	\
0	0.00	454.00	1.02	4627145.00	\
0	0.00	454.00	1.02	4627148.00	\
2	1.45	454.00	1.02	4627151.00	\
1	0.73	455.00	1.28	4627153.00	\
1	0.73	455.00	1.28	4627156.00	\
1	0.73	455.00	1.28	4627158.00	\
0	0.00	454.00	1.02	4627161.00	\
2	1.45	454.00	1.02	4627164.00	\
1	0.73	455.00	1.28	4627167.00	\
2	1.45	454.00	1.02	4627170.00	\
1	0.73	454.00	1.02	4627172.00	\
1	0.73	454.00	1.02	4627175.00	\
0	0.00	455.00	1.28	4627177.00	\
0	0.00	455.00	1.28	4627180.00	\
0	0.00	455.00	1.28	4627183.00	\
1	0.73	455.00	1.28	4627185.00	\
1	0.73	456.00	1.53	4627188.00	\
1	0.73	455.00	1.28	4627191.00	\
1	0.73	454.00	1.02	4627193.00	\
0	0.00	455.00	1.28	4627196.00	\
1	0.73	455.00	1.28	4627198.00	\
1	0.73	454.00	1.02	4627201.00	\
1	0.73	455.00	1.28	4627204.00	\
0	0.00	454.00	1.02	4627206.00	\
0	0.00	454.00	1.02	4627209.00	\
1	0.73	456.00	1.53	4627212.00	\
1	0.73	456.00	1.53	4627214.00	\
0	0.00	454.00	1.02	4627217.00	\
1	0.73	454.00	1.02	4627219.00	\
1	0.73	455.00	1.28	4627222.00	\
0	0.00	455.00	1.28	4627225.00	\
1	0.73	455.00	1.28	4627227.00	\
0	0.00	455.00	1.28	4627230.00	\
0	0.00	455.00	1.28	4627232.00	\
2	1.45	453.00	0.76	4627235.00	\
1	0.73	454.00	1.02	4627238.00	\
1	0.73	454.00	1.02	4627241.00	\
1	0.73	454.00	1.02	4627243.00	\
1	0.73	455.00	1.28	4627246.00	\
0	0.00	454.00	1.02	4627248.00	\
1	0.73	454.00	1.02	4627251.00	\
1	0.73	455.00	1.28	4627254.00	\
0	0.00	455.00	1.28	4627256.00	\
0	0.00	454.00	1.02	4627259.00	\
0	0.00	454.00	1.02	4627262.00	\
0	0.00	455.00	1.28	4627264.00	\
1	0.73	455.00	1.28	4627267.00	\
1	0.73	454.00	1.02	4627270.00	\
1	0.73	454.00	1.02	4627272.00	\
1	0.73	455.00	1.28	4627275.00	\
0	0.00	453.00	0.76	4627277.00	\
0	0.00	454.00	1.02	4627280.00	\
0	0.00	455.00	1.28	4627283.00	\
2	1.45	455.00	1.28	4627286.00	\
0	0.00	456.00	1.53	4627288.00	\
1	0.73	455.00	1.28	4627291.00	\
1	0.73	456.00	1.53	4627293.00	\
0	0.00	454.00	1.02	4627296.00	\
0	0.00	455.00	1.28	4627299.00	\
0	0.00	454.00	1.02	4627301.00	\
1	0.73	454.00	1.02	4627304.00	\
1	0.73	454.00	1.02	4627307.00	\
2	1.45	454.00	1.02	4627310.00	\
1	0.73	454.00	1.02	4627312.00	\
2	1.45	455.00	1.28	4627315.00	\
1	0.73	455.00	1.28	4627318.00	\
1	0.73	454.00	1.02	4627320.00	\
1	0.73	455.00	1.28	4627323.00	\
1	0.73	455.00	1.28	4627326.00	\
0	0.00	455.00	1.28	4627328.00	\
2	1.45	455.00	1.28	4627331.00	\
1	0.73	454.00	1.02	4627334.00	\
1	0.73	454.00	1.02	4627337.00	\
1	0.73	454.00	1.02	4627339.00	\
1	0.73	457.00	1.79	4627342.00	\
1	0.73	455.00	1.28	4627345.00	\
1	0.73	453.00	0.76	4627347.00	\
0	0.00	454.00	1.02	4627350.00	\
1	0.73	454.00	1.02	4627352.00	\
2	1.45	455.00	1.28	4627355.00	\
0	0.00	453.00	0.76	4627358.00	\
0	0.00	454.00	1.02	4627361.00	\
1	0.73	454.00	1.02	4627363.00	\
2	1.45	455.00	1.28	4627366.00	\
0	0.00	454.00	1.02	4627369.00	\
0	0.00	454.00	1.02	4627371.00	\
1	0.73	453.00	0.76	4627374.00	\
0	0.00	454.00	1.02	4627377.00	\
1	0.73	455.00	1.28	4627379.00	\
0	0.00	455.00	1.28	4627382.00	\
0	0.00	455.00	1.28	4627385.00	\
0	0.00	454.00	1.02	4627387.00	\
1	0.73	454.00	1.02	4627390.00	\
1	0.73	455.00	1.28	4627393.00	\
0	0.00	455.00	1.28	4627395.00	\
1	0.73	455.00	1.28	4627398.00	\
1	0.73	454.00	1.02	4627400.00	\
1	0.73	455.00	1.28	4627403.00	\
0	0.00	454.00	1.02	4627406.00	\
2	1.45	455.00	1.28	4627409.00	\
1	0.73	454.00	1.02	4627411.00	\
1	0.73	454.00	1.02	4627414.00	\
1	0.73	456.00	1.53	4627417.00	\
0	0.00	455.00	1.28	4627419.00	\
1	0.73	454.00	1.02	4627422.00	\
2	1.45	455.00	1.28	4627425.00	\
1	0.73	454.00	1.02	4627427.00	\
0	0.00	455.00	1.28	4627430.00	\
2	1.45	456.00	1.53	4627433.00	\
1	0.73	455.00	1.28	4627436.00	\
0	0.00	455.00	1.28	4627438.00	\
1	0.73	455.00	1.28	4627441.00	\
0	0.00	455.00	1.28	4627443.00	\
1	0.73	455.00	1.28	4627446.00	\
0	0.00	455.00	1.28	4627449.00	\
0	0.00	454.00	1.02	4627451.00	\
0	0.00	455.00	1.28	4627454.00	\
0	0.00	455.00	1.28	4627456.00	\
0	0.00	454.00	1.02	4627459.00	\
1	0.73	455.00	1.28	4627462.00	\
0	0.00	455.00	1.28	4627464.00	\
1	0.73	456.00	1.53	4627467.00	\
0	0.00	453.00	0.76	4627470.00	\
0	0.00	456.00	1.53	4627472.00	\
1	0.73	456.00	1.53	4627475.00	\
0	0.00	454.00	1.02	4627477.00	\
0	0.00	455.00	1.28	4627480.00	\
0	0.00	454.00	1.02	4627483.00	\
0	0.00	455.00	1.28	4627485.00	\
1	0.73	454.00	1.02	4627488.00	\
1	0.73	456.00	1.53	4627491.00	\
1	0.73	456.00	1.53	4627493.00	\
0	0.00	456.00	1.53	4627496.00	\
0	0.00	455.00	1.28	4627498.00	\
1	0.73	456.00	1.53	4627501.00	\
1	0.73	457.00	1.79	4627504.00	\
2	1.45	457.00	1.79	4627507.00	\
1	0.73	460.00	2.56	4627509.00	\
1	0.73	460.00	2.56	4627512.00	\
0	0.00	462.00	3.07	4627514.00	\
0	0.00	462.00	3.07	4627517.00	\
2	1.45	467.00	4.35	4627520.00	\
1	0.73	470.00	5.12	4627523.00	\
0	0.00	471.00	5.38	4627525.00	\
1	0.73	474.00	6.15	4627528.00	\
1	0.73	476.00	6.66	4627530.00	\
1	0.73	478.00	7.17	4627533.00	\
193	131.12	479.00	7.43	4627536.00	\
296	196.42	481.00	7.94	4627540.00	\
311	205.82	481.00	7.94	4627543.00	\
307	203.32	481.00	7.94	4627546.00	\
340	223.99	482.00	8.20	4627549.00	\
374	245.29	484.00	8.71	4627553.00	\
396	259.12	484.00	8.71	4627556.00	\
403	263.53	485.00	8.97	4627559.00	\
393	257.23	486.00	9.23	4627563.00	\
421	274.90	486.00	9.23	4627566.00	\
431	281.24	486.00	9.23	4627569.00	\
449	292.69	486.00	9.23	4627572.00	\
459	299.09	487.00	9.48	4627576.00	\
491	319.70	487.00	9.48	4627579.00	\
504	328.16	486.00	9.23	4627582.00	\
503	327.50	487.00	9.48	4627585.00	\
513	334.04	487.00	9.48	4627589.00	\
519	337.98	487.00	9.48	4627592.00	\
516	336.01	487.00	9.48	4627595.00	\
517	336.66	487.00	9.48	4627598.00	\
514	334.70	488.00	9.74	4627602.00	\
520	338.63	488.00	9.74	4627605.00	\
508	330.77	487.00	9.48	4627608.00	\
498	324.25	488.00	9.74	4627611.00	\
497	323.60	487.00	9.48	4627615.00	\
503	327.50	488.00	9.74	4627618.00	\
498	324.25	488.00	9.74	4627621.00	\
497	323.60	488.00	9.74	4627624.00	\
496	322.95	488.00	9.74	4627628.00	\
500	325.55	488.00	9.74	4627631.00	\
488	317.76	489.00	10.00	4627634.00	\
502	326.85	489.00	10.00	4627638.00	\
488	317.76	489.00	10.00	4627641.00	\
483	314.52	488.00	9.74	4627644.00	\
471	306.79	489.00	10.00	4627647.00	\
495	322.30	489.00	10.00	4627651.00	\
478	311.30	490.00	10.25	4627654.00	\
469	305.50	489.00	10.00	4627657.00	\
486	316.46	488.00	9.74	4627661.00	\
496	322.95	488.00	9.74	4627664.00	\
498	324.25	489.00	10.00	4627667.00	\
501	326.20	489.00	10.00	4627670.00	\
503	327.50	490.00	10.25	4627674.00	\
499	324.90	490.00	10.25	4627677.00	\
496	322.95	489.00	10.00	4627680.00	\
497	323.60	489.00	10.00	4627683.00	\
501	326.20	490.00	10.25	4627687.00	\
496	322.95	488.00	9.74	4627690.00	\
495	322.30	490.00	10.25	4627693.00	\
487	317.11	489.00	10.00	4627696.00	\
474	308.72	490.00	10.25	4627700.00	\
465	302.93	489.00	10.00	4627703.00	\
441	287.60	489.00	10.00	4627706.00	\
406	265.42	490.00	10.25	4627709.00	\
408	266.68	489.00	10.00	4627713.00	\
417	272.37	489.00	10.00	4627716.00	\
426	278.07	489.00	10.00	4627719.00	\
426	278.07	488.00	9.74	4627723.00	\
432	281.87	489.00	10.00	4627726.00	\
439	286.32	489.00	10.00	4627729.00	\
445	290.14	489.00	10.00	4627732.00	\
444	289.51	490.00	10.25	4627736.00	\
444	289.51	489.00	10.00	4627739.00	\
442	288.23	488.00	9.74	4627742.00	\
435	283.78	489.00	10.00	4627745.00	\
434	283.14	489.00	10.00	4627749.00	\
419	273.64	489.00	10.00	4627752.00	\
392	256.60	489.00	10.00	4627755.00	\
389	254.72	489.00	10.00	4627759.00	\
369	242.16	490.00	10.25	4627762.00	\
323	213.34	489.00	10.00	4627765.00	\
216	145.86	487.00	9.48	4627768.00	\
131	90.65	489.00	10.00	4627772.00	\
2	1.45	490.00	10.25	4627775.00	\
1	0.73	490.00	10.25	4627777.00	\
0	0.00	489.00	10.00	4627780.00	\
0	0.00	488.00	9.74	4627782.00	\
1	0.73	489.00	10.00	4627785.00	\
0	0.00	489.00	10.00	4627788.00	\
2	1.45	488.00	9.74	4627791.00	\
1	0.73	487.00	9.48	4627793.00	\
1	0.73	488.00	9.74	4627796.00	\
1	0.73	487.00	9.48	4627799.00	\
1	0.73	487.00	9.48	4627801.00	\
2	1.45	487.00	9.48	4627804.00	\
1	0.73	487.00	9.48	4627807.00	\
0	0.00	486.00	9.23	4627810.00	\
2	1.45	485.00	8.97	4627813.00	\
1	0.73	484.00	8.71	4627815.00	\
0	0.00	486.00	9.23	4627818.00	\
0	0.00	486.00	9.23	4627821.00	\
0	0.00	485.00	8.97	4627823.00	\
0	0.00	485.00	8.97	4627826.00	\
0	0.00	483.00	8.46	4627829.00	\
0	0.00	484.00	8.71	4627831.00	\
1	0.73	484.00	8.71	4627834.00	\
1	0.73	484.00	8.71	4627836.00	\
0	0.00	483.00	8.46	4627839.00	\
1	0.73	483.00	8.46	4627842.00	\
1	0.73	481.00	7.94	4627844.00	\
0	0.00	481.00	7.94	4627847.00	\
1	0.73	479.00	7.43	4627850.00	\
1	0.73	478.00	7.17	4627852.00	\
1	0.73	475.00	6.41	4627855.00	\
1	0.73	474.00	6.15	4627858.00	\
1	0.73	472.00	5.64	4627860.00	\
0	0.00	470.00	5.12	4627863.00	\
0	0.00	470.00	5.12	4627865.00	\
1	0.73	468.00	4.61	4627868.00	\
1	0.73	465.00	3.84	4627871.00	\
2	1.45	464.00	3.58	4627874.00	\
0	0.00	464.00	3.58	4627876.00	\
0	0.00	462.00	3.07	4627879.00	\
2	1.45	462.00	3.07	4627882.00	\
0	0.00	460.00	2.56	4627884.00	\
1	0.73	460.00	2.56	4627887.00	\
0	0.00	457.00	1.79	4627890.00	\
1	0.73	457.00	1.79	4627892.00	\
0	0.00	457.00	1.79	4627895.00	\
1	0.73	454.00	1.02	4627897.00	\
0	0.00	456.00	1.53	4627900.00	\
1	0.73	455.00	1.28	4627903.00	\
1	0.73	455.00	1.28	4627905.00	\
1	0.73	456.00	1.53	4627908.00	\
1	0.73	456.00	1.53	4627911.00	\
1	0.73	456.00	1.53	4627913.00	\
1	0.73	455.00	1.28	4627916.00	\
0	0.00	456.00	1.53	4627919.00	\
2	1.45	456.00	1.53	4627922.00	\
2	1.45	455.00	1.28	4627925.00	\
0	0.00	454.00	1.02	4627927.00	\
0	0.00	455.00	1.28	4627930.00	\
1	0.73	455.00	1.28	4627932.00	\
0	0.00	455.00	1.28	4627935.00	\
1	0.73	454.00	1.02	4627938.00	\
0	0.00	456.00	1.53	4627940.00	\
0	0.00	456.00	1.53	4627943.00	\
1	0.73	454.00	1.02	4627946.00	\
1	0.73	455.00	1.28	4627948.00	\
0	0.00	456.00	1.53	4627951.00	\
1	0.73	456.00	1.53	4627953.00	\
1	0.73	455.00	1.28	4627956.00	\
0	0.00	455.00	1.28	4627959.00	\
1	0.73	454.00	1.02	4627961.00	\
0	0.00	456.00	1.53	4627964.00	\
2	1.45	454.00	1.02	4627967.00	\
1	0.73	455.00	1.28	4627970.00	\
1	0.73	455.00	1.28	4627972.00	\
1	0.73	456.00	1.53	4627975.00	\
1	0.73	456.00	1.53	4627978.00	\
2	1.45	455.00	1.28	4627981.00	\
1	0.73	455.00	1.28	4627983.00	\
