4	2.90	453.00	0.76	1824161.00	\
1	0.73	452.00	0.51	1824164.00	\
1	0.73	453.00	0.76	1824166.00	\
0	0.00	453.00	0.76	1824169.00	\
0	0.00	453.00	0.76	1824171.00	\
0	0.00	453.00	0.76	1824174.00	\
0	0.00	453.00	0.76	1824177.00	\
1	0.73	454.00	1.02	1824179.00	\
1	0.73	452.00	0.51	1824182.00	\
0	0.00	452.00	0.51	1824185.00	\
0	0.00	452.00	0.51	1824187.00	\
0	0.00	453.00	0.76	1824190.00	\
0	0.00	453.00	0.76	1824192.00	\
1	0.73	453.00	0.76	1824195.00	\
0	0.00	452.00	0.51	1824198.00	\
1	0.73	454.00	1.02	1824200.00	\
1	0.73	452.00	0.51	1824203.00	\
1	0.73	454.00	1.02	1824206.00	\
0	0.00	453.00	0.76	1824208.00	\
0	0.00	453.00	0.76	1824211.00	\
0	0.00	453.00	0.76	1824213.00	\
1	0.73	453.00	0.76	1824216.00	\
1	0.73	452.00	0.51	1824219.00	\
1	0.73	452.00	0.51	1824221.00	\
1	0.73	453.00	0.76	1824224.00	\
1	0.73	451.00	0.25	1824226.00	\
0	0.00	454.00	1.02	1824229.00	\
0	0.00	452.00	0.51	1824232.00	\
1	0.73	451.00	0.25	1824234.00	\
1	0.73	454.00	1.02	1824237.00	\
2	1.45	453.00	0.76	1824240.00	\
0	0.00	453.00	0.76	1824243.00	\
1	0.73	452.00	0.51	1824245.00	\
1	0.73	452.00	0.51	1824248.00	\
1	0.73	452.00	0.51	1824250.00	\
0	0.00	453.00	0.76	1824253.00	\
1	0.73	453.00	0.76	1824256.00	\
0	0.00	453.00	0.76	1824258.00	\
1	0.73	452.00	0.51	1824261.00	\
2	1.45	453.00	0.76	1824264.00	\
0	0.00	453.00	0.76	1824266.00	\
2	1.45	454.00	1.02	1824269.00	\
0	0.00	452.00	0.51	1824272.00	\
0	0.00	453.00	0.76	1824275.00	\
1	0.73	453.00	0.76	1824277.00	\
1	0.73	453.00	0.76	1824280.00	\
1	0.73	451.00	0.25	1824282.00	\
1	0.73	453.00	0.76	1824285.00	\
0	0.00	453.00	0.76	1824288.00	\
1	0.73	453.00	0.76	1824290.00	\
0	0.00	454.00	1.02	1824293.00	\
1	0.73	452.00	0.51	1824296.00	\
1	0.73	454.00	1.02	1824298.00	\
0	0.00	454.00	1.02	1824301.00	\
1	0.73	453.00	0.76	1824304.00	\
2	1.45	454.00	1.02	1824307.00	\
1	0.73	453.00	0.76	1824309.00	\
1	0.73	453.00	0.76	1824312.00	\
2	1.45	453.00	0.76	1824315.00	\
1	0.73	453.00	0.76	1824318.00	\
1	0.73	452.00	0.51	1824320.00	\
1	0.73	454.00	1.02	1824323.00	\
2	1.45	454.00	1.02	1824326.00	\
1	0.73	453.00	0.76	1824328.00	\
0	0.00	452.00	0.51	1824331.00	\
1	0.73	453.00	0.76	1824334.00	\
1	0.73	453.00	0.76	1824337.00	\
1	0.73	453.00	0.76	1824339.00	\
1	0.73	452.00	0.51	1824342.00	\
1	0.73	453.00	0.76	1824345.00	\
0	0.00	453.00	0.76	1824347.00	\
0	0.00	452.00	0.51	1824350.00	\
2	1.45	454.00	1.02	1824353.00	\
1	0.73	454.00	1.02	1824355.00	\
1	0.73	453.00	0.76	1824358.00	\
0	0.00	453.00	0.76	1824361.00	\
1	0.73	454.00	1.02	1824363.00	\
1	0.73	453.00	0.76	1824366.00	\
1	0.73	453.00	0.76	1824368.00	\
1	0.73	453.00	0.76	1824371.00	\
2	1.45	453.00	0.76	1824374.00	\
1	0.73	453.00	0.76	1824377.00	\
1	0.73	454.00	1.02	1824379.00	\
0	0.00	453.00	0.76	1824382.00	\
0	0.00	453.00	0.76	1824385.00	\
1	0.73	453.00	0.76	1824387.00	\
1	0.73	452.00	0.51	1824390.00	\
2	1.45	452.00	0.51	1824393.00	\
0	0.00	453.00	0.76	1824395.00	\
1	0.73	453.00	0.76	1824398.00	\
1	0.73	454.00	1.02	1824401.00	\
0	0.00	453.00	0.76	1824403.00	\
2	1.45	452.00	0.51	1824406.00	\
1	0.73	453.00	0.76	1824409.00	\
0	0.00	453.00	0.76	1824411.00	\
0	0.00	452.00	0.51	1824414.00	\
1	0.73	453.00	0.76	1824417.00	\
1	0.73	453.00	0.76	1824419.00	\
2	1.45	453.00	0.76	1824422.00	\
1	0.73	453.00	0.76	1824425.00	\
0	0.00	452.00	0.51	1824428.00	\
0	0.00	454.00	1.02	1824430.00	\
0	0.00	453.00	0.76	1824433.00	\
1	0.73	452.00	0.51	1824436.00	\
1	0.73	453.00	0.76	1824438.00	\
0	0.00	453.00	0.76	1824441.00	\
2	1.45	453.00	0.76	1824444.00	\
1	0.73	453.00	0.76	1824446.00	\
0	0.00	453.00	0.76	1824449.00	\
1	0.73	452.00	0.51	1824452.00	\
1	0.73	453.00	0.76	1824454.00	\
0	0.00	453.00	0.76	1824457.00	\
1	0.73	453.00	0.76	1824460.00	\
0	0.00	453.00	0.76	1824462.00	\
0	0.00	454.00	1.02	1824465.00	\
0	0.00	453.00	0.76	1824467.00	\
0	0.00	452.00	0.51	1824470.00	\
0	0.00	453.00	0.76	1824473.00	\
1	0.73	453.00	0.76	1824475.00	\
0	0.00	452.00	0.51	1824478.00	\
1	0.73	453.00	0.76	1824480.00	\
1	0.73	453.00	0.76	1824483.00	\
1	0.73	453.00	0.76	1824486.00	\
1	0.73	453.00	0.76	1824488.00	\
2	1.45	452.00	0.51	1824491.00	\
1	0.73	453.00	0.76	1824494.00	\
1	0.73	453.00	0.76	1824496.00	\
0	0.00	453.00	0.76	1824499.00	\
0	0.00	453.00	0.76	1824502.00	\
1	0.73	454.00	1.02	1824504.00	\
1	0.73	453.00	0.76	1824507.00	\
1	0.73	452.00	0.51	1824509.00	\
0	0.00	452.00	0.51	1824512.00	\
1	0.73	453.00	0.76	1824515.00	\
1	0.73	453.00	0.76	1824517.00	\
1	0.73	452.00	0.51	1824520.00	\
2	1.45	454.00	1.02	1824523.00	\
1	0.73	453.00	0.76	1824525.00	\
1	0.73	453.00	0.76	1824528.00	\
1	0.73	452.00	0.51	1824531.00	\
1	0.73	453.00	0.76	1824533.00	\
1	0.73	452.00	0.51	1824536.00	\
1	0.73	453.00	0.76	1824539.00	\
1	0.73	454.00	1.02	1824541.00	\
1	0.73	454.00	1.02	1824544.00	\
1	0.73	453.00	0.76	1824547.00	\
1	0.73	453.00	0.76	1824549.00	\
1	0.73	453.00	0.76	1824552.00	\
0	0.00	453.00	0.76	1824554.00	\
2	1.45	453.00	0.76	1824557.00	\
0	0.00	453.00	0.76	1824560.00	\
1	0.73	452.00	0.51	1824563.00	\
2	1.45	452.00	0.51	1824566.00	\
0	0.00	454.00	1.02	1824568.00	\
1	0.73	454.00	1.02	1824571.00	\
1	0.73	454.00	1.02	1824573.00	\
1	0.73	453.00	0.76	1824576.00	\
0	0.00	453.00	0.76	1824579.00	\
0	0.00	453.00	0.76	1824581.00	\
0	0.00	453.00	0.76	1824584.00	\
1	0.73	453.00	0.76	1824586.00	\
0	0.00	453.00	0.76	1824589.00	\
1	0.73	453.00	0.76	1824592.00	\
0	0.00	453.00	0.76	1824594.00	\
0	0.00	454.00	1.02	1824597.00	\
0	0.00	453.00	0.76	1824600.00	\
0	0.00	451.00	0.25	1824602.00	\
1	0.73	453.00	0.76	1824605.00	\
1	0.73	454.00	1.02	1824607.00	\
0	0.00	452.00	0.51	1824610.00	\
1	0.73	454.00	1.02	1824613.00	\
2	1.45	452.00	0.51	1824616.00	\
0	0.00	453.00	0.76	1824618.00	\
0	0.00	453.00	0.76	1824621.00	\
1	0.73	453.00	0.76	1824623.00	\
0	0.00	452.00	0.51	1824626.00	\
1	0.73	454.00	1.02	1824629.00	\
2	1.45	453.00	0.76	1824632.00	\
1	0.73	453.00	0.76	1824634.00	\
2	1.45	453.00	0.76	1824637.00	\
0	0.00	454.00	1.02	1824640.00	\
1	0.73	453.00	0.76	1824643.00	\
1	0.73	453.00	0.76	1824645.00	\
1	0.73	453.00	0.76	1824648.00	\
0	0.00	452.00	0.51	1824650.00	\
0	0.00	452.00	0.51	1824653.00	\
0	0.00	453.00	0.76	1824656.00	\
0	0.00	453.00	0.76	1824658.00	\
0	0.00	452.00	0.51	1824661.00	\
1	0.73	452.00	0.51	1824664.00	\
1	0.73	452.00	0.51	1824666.00	\
0	0.00	453.00	0.76	1824669.00	\
0	0.00	453.00	0.76	1824672.00	\
1	0.73	453.00	0.76	1824674.00	\
1	0.73	452.00	0.51	1824677.00	\
1	0.73	454.00	1.02	1824679.00	\
1	0.73	453.00	0.76	1824682.00	\
1	0.73	453.00	0.76	1824685.00	\
1	0.73	454.00	1.02	1824687.00	\
1	0.73	453.00	0.76	1824690.00	\
0	0.00	453.00	0.76	1824692.00	\
0	0.00	453.00	0.76	1824695.00	\
1	0.73	454.00	1.02	1824698.00	\
0	0.00	453.00	0.76	1824700.00	\
1	0.73	453.00	0.76	1824703.00	\
1	0.73	453.00	0.76	1824706.00	\
1	0.73	454.00	1.02	1824708.00	\
0	0.00	452.00	0.51	1824711.00	\
0	0.00	453.00	0.76	1824714.00	\
1	0.73	453.00	0.76	1824716.00	\
1	0.73	451.00	0.25	1824719.00	\
1	0.73	453.00	0.76	1824721.00	\
1	0.73	453.00	0.76	1824724.00	\
1	0.73	454.00	1.02	1824727.00	\
0	0.00	453.00	0.76	1824729.00	\
1	0.73	454.00	1.02	1824732.00	\
1	0.73	452.00	0.51	1824735.00	\
0	0.00	453.00	0.76	1824737.00	\
1	0.73	452.00	0.51	1824740.00	\
1	0.73	452.00	0.51	1824742.00	\
0	0.00	452.00	0.51	1824745.00	\
1	0.73	453.00	0.76	1824748.00	\
0	0.00	452.00	0.51	1824750.00	\
1	0.73	453.00	0.76	1824753.00	\
0	0.00	453.00	0.76	1824756.00	\
0	0.00	453.00	0.76	1824758.00	\
0	0.00	453.00	0.76	1824761.00	\
0	0.00	454.00	1.02	1824763.00	\
1	0.73	452.00	0.51	1824766.00	\
1	0.73	454.00	1.02	1824769.00	\
0	0.00	453.00	0.76	1824771.00	\
0	0.00	453.00	0.76	1824774.00	\
1	0.73	453.00	0.76	1824777.00	\
0	0.00	453.00	0.76	1824779.00	\
1	0.73	454.00	1.02	1824782.00	\
1	0.73	453.00	0.76	1824784.00	\
1	0.73	453.00	0.76	1824787.00	\
0	0.00	453.00	0.76	1824790.00	\
1	0.73	453.00	0.76	1824792.00	\
2	1.45	453.00	0.76	1824795.00	\
0	0.00	453.00	0.76	1824798.00	\
1	0.73	453.00	0.76	1824800.00	\
2	1.45	454.00	1.02	1824803.00	\
1	0.73	452.00	0.51	1824806.00	\
1	0.73	453.00	0.76	1824809.00	\
0	0.00	452.00	0.51	1824811.00	\
0	0.00	453.00	0.76	1824814.00	\
1	0.73	453.00	0.76	1824816.00	\
1	0.73	454.00	1.02	1824819.00	\
0	0.00	454.00	1.02	1824822.00	\
1	0.73	452.00	0.51	1824824.00	\
0	0.00	452.00	0.51	1824827.00	\
1	0.73	453.00	0.76	1824829.00	\
0	0.00	454.00	1.02	1824832.00	\
0	0.00	455.00	1.28	1824835.00	\
0	0.00	453.00	0.76	1824837.00	\
0	0.00	453.00	0.76	1824840.00	\
1	0.73	454.00	1.02	1824842.00	\
1	0.73	452.00	0.51	1824845.00	\
0	0.00	453.00	0.76	1824848.00	\
0	0.00	454.00	1.02	1824850.00	\
0	0.00	453.00	0.76	1824853.00	\
0	0.00	453.00	0.76	1824855.00	\
1	0.73	453.00	0.76	1824858.00	\
0	0.00	454.00	1.02	1824861.00	\
0	0.00	454.00	1.02	1824863.00	\
1	0.73	452.00	0.51	1824866.00	\
1	0.73	453.00	0.76	1824869.00	\
0	0.00	454.00	1.02	1824871.00	\
0	0.00	453.00	0.76	1824874.00	\
1	0.73	453.00	0.76	1824877.00	\
2	1.45	454.00	1.02	1824880.00	\
1	0.73	452.00	0.51	1824882.00	\
1	0.73	453.00	0.76	1824885.00	\
2	1.45	453.00	0.76	1824888.00	\
0	0.00	453.00	0.76	1824891.00	\
1	0.73	452.00	0.51	1824893.00	\
1	0.73	454.00	1.02	1824896.00	\
1	0.73	453.00	0.76	1824898.00	\
1	0.73	453.00	0.76	1824901.00	\
1	0.73	453.00	0.76	1824904.00	\
1	0.73	452.00	0.51	1824906.00	\
0	0.00	453.00	0.76	1824909.00	\
1	0.73	452.00	0.51	1824912.00	\
0	0.00	454.00	1.02	1824914.00	\
1	0.73	453.00	0.76	1824917.00	\
2	1.45	454.00	1.02	1824920.00	\
1	0.73	453.00	0.76	1824922.00	\
1	0.73	453.00	0.76	1824925.00	\
1	0.73	454.00	1.02	1824928.00	\
1	0.73	453.00	0.76	1824930.00	\
1	0.73	453.00	0.76	1824933.00	\
0	0.00	453.00	0.76	1824936.00	\
1	0.73	454.00	1.02	1824938.00	\
1	0.73	453.00	0.76	1824941.00	\
1	0.73	453.00	0.76	1824944.00	\
1	0.73	453.00	0.76	1824946.00	\
1	0.73	454.00	1.02	1824949.00	\
0	0.00	452.00	0.51	1824951.00	\
1	0.73	453.00	0.76	1824954.00	\
0	0.00	453.00	0.76	1824957.00	\
0	0.00	453.00	0.76	1824959.00	\
0	0.00	454.00	1.02	1824962.00	\
0	0.00	452.00	0.51	1824964.00	\
1	0.73	452.00	0.51	1824967.00	\
0	0.00	453.00	0.76	1824970.00	\
0	0.00	453.00	0.76	1824972.00	\
0	0.00	453.00	0.76	1824975.00	\
0	0.00	453.00	0.76	1824977.00	\
1	0.73	452.00	0.51	1824980.00	\
1	0.73	454.00	1.02	1824983.00	\
0	0.00	453.00	0.76	1824985.00	\
1	0.73	452.00	0.51	1824988.00	\
1	0.73	453.00	0.76	1824991.00	\
0	0.00	453.00	0.76	1824993.00	\
1	0.73	453.00	0.76	1824996.00	\
0	0.00	453.00	0.76	1824998.00	\
1	0.73	453.00	0.76	1825001.00	\
1	0.73	454.00	1.02	1825004.00	\
1	0.73	454.00	1.02	1825006.00	\
1	0.73	454.00	1.02	1825009.00	\
1	0.73	453.00	0.76	1825012.00	\
0	0.00	453.00	0.76	1825014.00	\
1	0.73	452.00	0.51	1825017.00	\
1	0.73	453.00	0.76	1825019.00	\
1	0.73	453.00	0.76	1825022.00	\
0	0.00	453.00	0.76	1825025.00	\
1	0.73	452.00	0.51	1825027.00	\
0	0.00	452.00	0.51	1825030.00	\
0	0.00	454.00	1.02	1825033.00	\
0	0.00	452.00	0.51	1825035.00	\
1	0.73	453.00	0.76	1825038.00	\
1	0.73	452.00	0.51	1825040.00	\
0	0.00	452.00	0.51	1825043.00	\
0	0.00	453.00	0.76	1825046.00	\
1	0.73	452.00	0.51	1825048.00	\
1	0.73	452.00	0.51	1825051.00	\
2	1.45	454.00	1.02	1825054.00	\
0	0.00	452.00	0.51	1825056.00	\
1	0.73	453.00	0.76	1825059.00	\
1	0.73	452.00	0.51	1825062.00	\
1	0.73	454.00	1.02	1825064.00	\
1	0.73	453.00	0.76	1825067.00	\
1	0.73	454.00	1.02	1825070.00	\
0	0.00	454.00	1.02	1825072.00	\
0	0.00	451.00	0.25	1825075.00	\
0	0.00	453.00	0.76	1825077.00	\
1	0.73	452.00	0.51	1825080.00	\
1	0.73	453.00	0.76	1825083.00	\
2	1.45	453.00	0.76	1825086.00	\
0	0.00	452.00	0.51	1825088.00	\
1	0.73	452.00	0.51	1825091.00	\
0	0.00	453.00	0.76	1825094.00	\
0	0.00	452.00	0.51	1825096.00	\
0	0.00	453.00	0.76	1825099.00	\
0	0.00	453.00	0.76	1825101.00	\
0	0.00	455.00	1.28	1825104.00	\
0	0.00	453.00	0.76	1825106.00	\
0	0.00	454.00	1.02	1825109.00	\
0	0.00	454.00	1.02	1825112.00	\
1	0.73	453.00	0.76	1825114.00	\
0	0.00	452.00	0.51	1825117.00	\
1	0.73	453.00	0.76	1825119.00	\
1	0.73	453.00	0.76	1825122.00	\
0	0.00	451.00	0.25	1825125.00	\
0	0.00	453.00	0.76	1825127.00	\
2	1.45	452.00	0.51	1825130.00	\
1	0.73	454.00	1.02	1825133.00	\
1	0.73	454.00	1.02	1825135.00	\
1	0.73	453.00	0.76	1825138.00	\
0	0.00	454.00	1.02	1825141.00	\
1	0.73	453.00	0.76	1825143.00	\
2	1.45	453.00	0.76	1825146.00	\
0	0.00	453.00	0.76	1825149.00	\
1	0.73	453.00	0.76	1825151.00	\
1	0.73	452.00	0.51	1825154.00	\
1	0.73	454.00	1.02	1825157.00	\
2	1.45	453.00	0.76	1825160.00	\
0	0.00	453.00	0.76	1825162.00	\
1	0.73	453.00	0.76	1825165.00	\
0	0.00	453.00	0.76	1825167.00	\
0	0.00	453.00	0.76	1825170.00	\
1	0.73	453.00	0.76	1825173.00	\
1	0.73	453.00	0.76	1825175.00	\
2	1.45	453.00	0.76	1825178.00	\
1	0.73	451.00	0.25	1825181.00	\
0	0.00	453.00	0.76	1825183.00	\
2	1.45	453.00	0.76	1825186.00	\
1	0.73	454.00	1.02	1825189.00	\
0	0.00	453.00	0.76	1825192.00	\
1	0.73	453.00	0.76	1825194.00	\
0	0.00	454.00	1.02	1825197.00	\
0	0.00	453.00	0.76	1825200.00	\
0	0.00	453.00	0.76	1825202.00	\
0	0.00	452.00	0.51	1825205.00	\
0	0.00	454.00	1.02	1825207.00	\
1	0.73	454.00	1.02	1825210.00	\
2	1.45	453.00	0.76	1825213.00	\
1	0.73	452.00	0.51	1825216.00	\
0	0.00	453.00	0.76	1825218.00	\
0	0.00	453.00	0.76	1825221.00	\
1	0.73	454.00	1.02	1825224.00	\
0	0.00	452.00	0.51	1825226.00	\
0	0.00	453.00	0.76	1825229.00	\
0	0.00	454.00	1.02	1825231.00	\
0	0.00	454.00	1.02	1825234.00	\
0	0.00	452.00	0.51	1825237.00	\
1	0.73	454.00	1.02	1825239.00	\
1	0.73	454.00	1.02	1825242.00	\
0	0.00	453.00	0.76	1825245.00	\
2	1.45	452.00	0.51	1825248.00	\
0	0.00	452.00	0.51	1825250.00	\
1	0.73	453.00	0.76	1825253.00	\
1	0.73	453.00	0.76	1825256.00	\
1	0.73	452.00	0.51	1825258.00	\
1	0.73	453.00	0.76	1825261.00	\
1	0.73	453.00	0.76	1825263.00	\
1	0.73	452.00	0.51	1825266.00	\
1	0.73	454.00	1.02	1825269.00	\
1	0.73	453.00	0.76	1825271.00	\
0	0.00	453.00	0.76	1825274.00	\
0	0.00	453.00	0.76	1825277.00	\
0	0.00	453.00	0.76	1825279.00	\
0	0.00	453.00	0.76	1825282.00	\
0	0.00	454.00	1.02	1825284.00	\
0	0.00	455.00	1.28	1825287.00	\
1	0.73	453.00	0.76	1825290.00	\
0	0.00	454.00	1.02	1825292.00	\
1	0.73	453.00	0.76	1825295.00	\
1	0.73	452.00	0.51	1825298.00	\
1	0.73	454.00	1.02	1825300.00	\
1	0.73	454.00	1.02	1825303.00	\
1	0.73	454.00	1.02	1825305.00	\
1	0.73	453.00	0.76	1825308.00	\
0	0.00	453.00	0.76	1825311.00	\
1	0.73	454.00	1.02	1825313.00	\
1	0.73	454.00	1.02	1825316.00	\
2	1.45	454.00	1.02	1825319.00	\
0	0.00	452.00	0.51	1825321.00	\
0	0.00	453.00	0.76	1825324.00	\
1	0.73	454.00	1.02	1825327.00	\
0	0.00	452.00	0.51	1825329.00	\
0	0.00	453.00	0.76	1825332.00	\
1	0.73	453.00	0.76	1825334.00	\
1	0.73	454.00	1.02	1825337.00	\
1	0.73	452.00	0.51	1825340.00	\
0	0.00	452.00	0.51	1825342.00	\
1	0.73	454.00	1.02	1825345.00	\
1	0.73	453.00	0.76	1825347.00	\
0	0.00	453.00	0.76	1825350.00	\
1	0.73	452.00	0.51	1825353.00	\
1	0.73	453.00	0.76	1825355.00	\
1	0.73	453.00	0.76	1825358.00	\
1	0.73	453.00	0.76	1825360.00	\
1	0.73	451.00	0.25	1825363.00	\
1	0.73	454.00	1.02	1825366.00	\
1	0.73	452.00	0.51	1825368.00	\
0	0.00	454.00	1.02	1825371.00	\
1	0.73	452.00	0.51	1825373.00	\
1	0.73	453.00	0.76	1825376.00	\
1	0.73	453.00	0.76	1825379.00	\
0	0.00	454.00	1.02	1825381.00	\
1	0.73	454.00	1.02	1825384.00	\
0	0.00	453.00	0.76	1825387.00	\
0	0.00	453.00	0.76	1825389.00	\
0	0.00	453.00	0.76	1825392.00	\
0	0.00	453.00	0.76	1825395.00	\
0	0.00	452.00	0.51	1825397.00	\
1	0.73	454.00	1.02	1825400.00	\
1	0.73	454.00	1.02	1825403.00	\
0	0.00	453.00	0.76	1825405.00	\
1	0.73	452.00	0.51	1825408.00	\
0	0.00	454.00	1.02	1825411.00	\
1	0.73	453.00	0.76	1825413.00	\
0	0.00	454.00	1.02	1825416.00	\
1	0.73	454.00	1.02	1825418.00	\
1	0.73	453.00	0.76	1825421.00	\
0	0.00	452.00	0.51	1825424.00	\
1	0.73	453.00	0.76	1825426.00	\
2	1.45	453.00	0.76	1825429.00	\
1	0.73	453.00	0.76	1825432.00	\
0	0.00	454.00	1.02	1825435.00	\
0	0.00	452.00	0.51	1825437.00	\
1	0.73	454.00	1.02	1825440.00	\
0	0.00	454.00	1.02	1825443.00	\
2	1.45	454.00	1.02	1825446.00	\
1	0.73	453.00	0.76	1825448.00	\
1	0.73	452.00	0.51	1825451.00	\
1	0.73	454.00	1.02	1825453.00	\
2	1.45	453.00	0.76	1825456.00	\
0	0.00	453.00	0.76	1825459.00	\
1	0.73	453.00	0.76	1825462.00	\
1	0.73	453.00	0.76	1825464.00	\
1	0.73	453.00	0.76	1825467.00	\
1	0.73	454.00	1.02	1825470.00	\
1	0.73	453.00	0.76	1825472.00	\
0	0.00	454.00	1.02	1825475.00	\
0	0.00	454.00	1.02	1825477.00	\
1	0.73	453.00	0.76	1825480.00	\
1	0.73	452.00	0.51	1825483.00	\
0	0.00	454.00	1.02	1825485.00	\
2	1.45	453.00	0.76	1825488.00	\
2	1.45	454.00	1.02	1825491.00	\
1	0.73	453.00	0.76	1825494.00	\
0	0.00	453.00	0.76	1825497.00	\
1	0.73	453.00	0.76	1825499.00	\
1	0.73	453.00	0.76	1825502.00	\
0	0.00	452.00	0.51	1825504.00	\
1	0.73	453.00	0.76	1825507.00	\
0	0.00	453.00	0.76	1825510.00	\
1	0.73	452.00	0.51	1825512.00	\
0	0.00	454.00	1.02	1825515.00	\
0	0.00	451.00	0.25	1825518.00	\
1	0.73	454.00	1.02	1825520.00	\
0	0.00	453.00	0.76	1825523.00	\
0	0.00	453.00	0.76	1825525.00	\
2	1.45	452.00	0.51	1825528.00	\
1	0.73	454.00	1.02	1825531.00	\
1	0.73	453.00	0.76	1825534.00	\
1	0.73	452.00	0.51	1825536.00	\
1	0.73	453.00	0.76	1825539.00	\
2	1.45	452.00	0.51	1825542.00	\
1	0.73	453.00	0.76	1825544.00	\
1	0.73	453.00	0.76	1825547.00	\
2	1.45	451.00	0.25	1825550.00	\
1	0.73	454.00	1.02	1825553.00	\
0	0.00	453.00	0.76	1825555.00	\
0	0.00	453.00	0.76	1825558.00	\
0	0.00	453.00	0.76	1825561.00	\
0	0.00	452.00	0.51	1825563.00	\
1	0.73	453.00	0.76	1825566.00	\
0	0.00	453.00	0.76	1825568.00	\
0	0.00	453.00	0.76	1825571.00	\
2	1.45	454.00	1.02	1825574.00	\
1	0.73	454.00	1.02	1825577.00	\
1	0.73	455.00	1.28	1825579.00	\
1	0.73	453.00	0.76	1825582.00	\
1	0.73	453.00	0.76	1825584.00	\
1	0.73	453.00	0.76	1825587.00	\
2	1.45	452.00	0.51	1825590.00	\
0	0.00	454.00	1.02	1825593.00	\
0	0.00	453.00	0.76	1825595.00	\
2	1.45	453.00	0.76	1825598.00	\
1	0.73	452.00	0.51	1825601.00	\
1	0.73	453.00	0.76	1825603.00	\
1	0.73	452.00	0.51	1825606.00	\
1	0.73	454.00	1.02	1825609.00	\
0	0.00	453.00	0.76	1825611.00	\
0	0.00	453.00	0.76	1825614.00	\
0	0.00	452.00	0.51	1825616.00	\
0	0.00	452.00	0.51	1825619.00	\
0	0.00	453.00	0.76	1825622.00	\
0	0.00	454.00	1.02	1825624.00	\
1	0.73	454.00	1.02	1825627.00	\
0	0.00	452.00	0.51	1825629.00	\
2	1.45	453.00	0.76	1825632.00	\
0	0.00	453.00	0.76	1825635.00	\
1	0.73	453.00	0.76	1825638.00	\
1	0.73	454.00	1.02	1825640.00	\
0	0.00	452.00	0.51	1825643.00	\
2	1.45	454.00	1.02	1825646.00	\
0	0.00	454.00	1.02	1825649.00	\
0	0.00	453.00	0.76	1825651.00	\
1	0.73	453.00	0.76	1825654.00	\
1	0.73	452.00	0.51	1825656.00	\
0	0.00	452.00	0.51	1825659.00	\
0	0.00	453.00	0.76	1825662.00	\
0	0.00	454.00	1.02	1825664.00	\
0	0.00	454.00	1.02	1825667.00	\
1	0.73	454.00	1.02	1825670.00	\
1	0.73	453.00	0.76	1825672.00	\
0	0.00	453.00	0.76	1825675.00	\
2	1.45	453.00	0.76	1825678.00	\
0	0.00	452.00	0.51	1825680.00	\
0	0.00	453.00	0.76	1825683.00	\
0	0.00	452.00	0.51	1825686.00	\
1	0.73	453.00	0.76	1825688.00	\
1	0.73	453.00	0.76	1825691.00	\
0	0.00	453.00	0.76	1825694.00	\
1	0.73	452.00	0.51	1825696.00	\
0	0.00	453.00	0.76	1825699.00	\
1	0.73	453.00	0.76	1825701.00	\
1	0.73	453.00	0.76	1825704.00	\
0	0.00	452.00	0.51	1825707.00	\
1	0.73	455.00	1.28	1825709.00	\
0	0.00	454.00	1.02	1825712.00	\
0	0.00	453.00	0.76	1825715.00	\
0	0.00	453.00	0.76	1825717.00	\
1	0.73	454.00	1.02	1825720.00	\
1	0.73	453.00	0.76	1825722.00	\
0	0.00	453.00	0.76	1825725.00	\
0	0.00	453.00	0.76	1825728.00	\
1	0.73	453.00	0.76	1825730.00	\
1	0.73	452.00	0.51	1825733.00	\
0	0.00	453.00	0.76	1825736.00	\
1	0.73	454.00	1.02	1825738.00	\
0	0.00	452.00	0.51	1825741.00	\
1	0.73	453.00	0.76	1825743.00	\
0	0.00	453.00	0.76	1825746.00	\
1	0.73	453.00	0.76	1825749.00	\
0	0.00	454.00	1.02	1825751.00	\
2	1.45	453.00	0.76	1825754.00	\
0	0.00	453.00	0.76	1825757.00	\
0	0.00	454.00	1.02	1825759.00	\
0	0.00	454.00	1.02	1825762.00	\
0	0.00	454.00	1.02	1825765.00	\
0	0.00	452.00	0.51	1825767.00	\
0	0.00	452.00	0.51	1825770.00	\
1	0.73	453.00	0.76	1825772.00	\
1	0.73	454.00	1.02	1825775.00	\
1	0.73	453.00	0.76	1825778.00	\
1	0.73	454.00	1.02	1825780.00	\
1	0.73	453.00	0.76	1825783.00	\
0	0.00	454.00	1.02	1825786.00	\
0	0.00	454.00	1.02	1825788.00	\
1	0.73	453.00	0.76	1825791.00	\
1	0.73	454.00	1.02	1825793.00	\
1	0.73	454.00	1.02	1825796.00	\
1	0.73	453.00	0.76	1825799.00	\
0	0.00	451.00	0.25	1825801.00	\
1	0.73	453.00	0.76	1825804.00	\
1	0.73	454.00	1.02	1825806.00	\
1	0.73	454.00	1.02	1825809.00	\
1	0.73	454.00	1.02	1825812.00	\
2	1.45	454.00	1.02	1825815.00	\
1	0.73	454.00	1.02	1825817.00	\
2	1.45	454.00	1.02	1825820.00	\
1	0.73	454.00	1.02	1825823.00	\
0	0.00	454.00	1.02	1825825.00	\
1	0.73	454.00	1.02	1825828.00	\
1	0.73	454.00	1.02	1825831.00	\
1	0.73	454.00	1.02	1825833.00	\
0	0.00	454.00	1.02	1825836.00	\
1	0.73	454.00	1.02	1825839.00	\
1	0.73	454.00	1.02	1825841.00	\
0	0.00	454.00	1.02	1825844.00	\
